#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:ratites" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:ratites" lower="0.0" name="relativeDeathRate" upper="1.0">0.3</parameter>
#            <parameter id="BDBirthRate.t:ratites" name="birthDiffRate">6.8</parameter>
#            <tree IsLabelledNewick="true" id="Tree.t:ratites" newick="((RHEA:0.26095,(DIGI:0.0834,ANDI:0.0834):0.17755):0.00695,(OST:0.253277,((CASS:0.159,EMU:0.159):0.084604,KIWI:0.243604):0.009673):0.014623)" spec="beast.util.TreeParser">
#                <taxonset id="TaxonSet" spec="beast.evolution.alignment.TaxonSet">
#                    <taxon id="RHEA" spec="beast.evolution.alignment.Taxon"/>
#                    <taxon id="DIGI" spec="beast.evolution.alignment.Taxon"/>
#                    <taxon id="ANDI" spec="beast.evolution.alignment.Taxon"/>
#                    <taxon id="OST" spec="beast.evolution.alignment.Taxon"/>
#                    <taxon id="CASS" spec="beast.evolution.alignment.Taxon"/>
#                    <taxon id="EMU" spec="beast.evolution.alignment.Taxon"/>
#                    <taxon id="KIWI" spec="beast.evolution.alignment.Taxon"/>
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:ratites" name="distribution" x="@BDBirthRate.t:ratites">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" upper="0.0">2.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" upper="0.0">1.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:ratites" name="distribution" x="@BDDeathRate.t:ratites">
#            <Uniform id="Uniform.5" name="distr"/>
#        </prior>
#        <prior id="RatePriorDistrbution.t:dna" name="distribution">
#            <parameter dimension="12" id="rates.c:ratites" name="x">1.0 0.4636957 0.3881618 1.0 0.5999469 0.6139993 0.703379 1.0 1.0 1.0 1.0 1.0</parameter>
#            <LogNormal id="LogNormalDistribution.c:dna" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter2" lower="0.0" name="M" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:ratites" name="S">0.1</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight.dna	rate.mean	rate.variance	rate.coefficientOfVariation	BirthDeath.ratites	BDBirthRate.ratites	BDDeathRate.ratites	ucldStdev
270000	6.632315211194483	NaN	6.632315211194483	NaN	0.23583732401243376	1.0209141355987645	0.015352462434171722	0.12303985345747484	2.237570873248643	6.8	0.3	0.1
272000	6.461956858097297	NaN	6.461956858097297	NaN	0.24179615233946616	1.0019014753937614	0.015061215632224777	0.12042841361149886	2.0694847378757806	6.8	0.3	0.1
274000	4.432494178072073	NaN	4.432494178072073	NaN	0.2522394093393698	1.003219487305647	0.018315042525369172	0.13935241351340927	2.1039621983581975	6.8	0.3	0.1
276000	7.900407040420889	NaN	7.900407040420889	NaN	0.2448236312215966	1.011374136711643	0.013146959436975662	0.11271754688479176	2.1675981654003484	6.8	0.3	0.1
278000	6.352701027195138	NaN	6.352701027195138	NaN	0.24190096216393098	1.022488761654673	0.015580965097741269	0.12583309271608134	2.280302158973838	6.8	0.3	0.1
280000	7.0477889601056365	NaN	7.0477889601056365	NaN	0.25285088611368	1.0118610373141743	0.015104442361186693	0.12188126468193464	2.1972597307464214	6.8	0.3	0.1
282000	5.11992451489671	NaN	5.11992451489671	NaN	0.24051668777872595	1.0416798834824996	0.019511515001882182	0.13550866774038692	2.4444742837071383	6.8	0.3	0.1
284000	6.768140682844107	NaN	6.768140682844107	NaN	0.24588405078212058	1.0316024238771782	0.014471402890034422	0.1164519414409066	2.3715637645199843	6.8	0.3	0.1
286000	5.867372104267152	NaN	5.867372104267152	NaN	0.23883340899508432	1.0435579469997949	0.01764447061478486	0.1315099234564214	2.449641841748435	6.8	0.3	0.1
288000	5.729015487108547	NaN	5.729015487108547	NaN	0.2238310313311314	1.0574250087237251	0.01562986224850432	0.11917932618445322	2.569353316757705	6.8	0.3	0.1
290000	8.344959281714207	NaN	8.344959281714207	NaN	0.23214998356458094	1.0438454228571825	0.013419346350269867	0.11566827019180881	2.455510498746642	6.8	0.3	0.1
292000	7.628117769319664	NaN	7.628117769319664	NaN	0.22599341920148358	1.0486769840651284	0.012948642191672292	0.1103371385012565	2.5012927437809607	6.8	0.3	0.1
294000	7.474795302186708	NaN	7.474795302186708	NaN	0.23195126167067492	1.048618333200403	0.013922637322480235	0.11469274203161396	2.508023464153351	6.8	0.3	0.1
296000	8.295009990802175	NaN	8.295009990802175	NaN	0.23365631694236766	1.0357730972858985	0.012163955584642021	0.1077251838868832	2.3888235415448156	6.8	0.3	0.1
298000	6.324276505391874	NaN	6.324276505391874	NaN	0.23132510513244844	1.0361227366530446	0.01583938294685856	0.1223019116457477	2.3829832414637035	6.8	0.3	0.1
300000	7.905066040823721	NaN	7.905066040823721	NaN	0.23469563232270724	1.049967873449692	0.014038299654863392	0.11535959076715283	2.524949049778029	6.8	0.3	0.1
302000	4.60456992562479	NaN	4.60456992562479	NaN	0.2427327546580849	1.0446848046816557	0.0204167057372369	0.13757721714750284	2.490673856717599	6.8	0.3	0.1
304000	6.969933479576176	NaN	6.969933479576176	NaN	0.22812352443568318	1.0665359294931203	0.015123731226854953	0.11914937307416013	2.648708283253171	6.8	0.3	0.1
306000	6.025692857735887	NaN	6.025692857735887	NaN	0.22234695571586838	1.0765845356353243	0.01692198948908001	0.12613676164944695	2.750862862571619	6.8	0.3	0.1
308000	7.440259958660922	NaN	7.440259958660922	NaN	0.22359750297025224	1.0707328906671076	0.013719718324065018	0.11272086691161047	2.70277764119611	6.8	0.3	0.1
310000	7.121913055316615	NaN	7.121913055316615	NaN	0.2289824602355085	1.040556413687325	0.013973794672018792	0.11533877264599025	2.4421693308529386	6.8	0.3	0.1
312000	8.685616771975484	NaN	8.685616771975484	NaN	0.22959671521421018	1.0305971328991153	0.011748230644773167	0.10753651491344532	2.34067501245758	6.8	0.3	0.1
314000	4.106051795108312	NaN	4.106051795108312	NaN	0.2281102945783326	1.0292452346879026	0.019703798446534377	0.1442432664174945	2.2942696949606534	6.8	0.3	0.1
316000	2.1228532161952636	NaN	2.1228532161952636	NaN	0.23516333900577224	1.0350210623736962	0.02238416779775927	0.1428056266064306	2.3907832062300054	6.8	0.3	0.1
318000	6.834481150010999	NaN	6.834481150010999	NaN	0.26629993404165264	0.9489752299709857	0.012019852208224997	0.11439409061053882	1.545528605111913	6.8	0.3	0.1
320000	6.180440003277795	NaN	6.180440003277795	NaN	0.25239091933872804	0.9813721259823424	0.01256634376004117	0.1184101092316386	1.871554632524231	6.8	0.3	0.1
322000	5.879662127325856	NaN	5.879662127325856	NaN	0.2594017543627139	0.9729877854941307	0.015874368736903125	0.12656566862941737	1.801247211761738	6.8	0.3	0.1
324000	6.121552803606899	NaN	6.121552803606899	NaN	0.2444935689622146	1.0000040118636018	0.014613173902681808	0.12399228051555292	2.055802042400126	6.8	0.3	0.1
326000	6.336240603260113	NaN	6.336240603260113	NaN	0.2468232529789758	1.0075545962835744	0.01508019874241148	0.1192898939225099	2.146680361483826	6.8	0.3	0.1
328000	7.233025979455079	NaN	7.233025979455079	NaN	0.2409369149703034	1.024097735605219	0.014549753617698202	0.11982103983347867	2.292430041085888	6.8	0.3	0.1
330000	6.9696284897120755	NaN	6.9696284897120755	NaN	0.23256444789447986	1.0213481715402852	0.015546796152157594	0.12394462295708128	2.2448847307016235	6.8	0.3	0.1
332000	6.556685097219351	NaN	6.556685097219351	NaN	0.23355570765979236	1.0291094285029274	0.014958696884295552	0.12193354503455096	2.3199120892416585	6.8	0.3	0.1
334000	7.599590602209806	NaN	7.599590602209806	NaN	0.23754400931806377	1.0151568900493237	0.013379424612155251	0.11692537816864995	2.194386085333594	6.8	0.3	0.1
336000	4.45558829798268	NaN	4.45558829798268	NaN	0.23567482662692768	1.0191800690078814	0.01858870633987494	0.1367003176308036	2.22736212159226	6.8	0.3	0.1
338000	7.270658126744637	NaN	7.270658126744637	NaN	0.24878119359400513	1.0315831172309855	0.014866527067595508	0.11933013846250815	2.3810752490359275	6.8	0.3	0.1
340000	8.687260413653597	NaN	8.687260413653597	NaN	0.24409469616963672	1.0274793786993877	0.013047638546662748	0.11508349140120001	2.3198663150414944	6.8	0.3	0.1
342000	8.169737284716764	NaN	8.169737284716764	NaN	0.23666239773634684	1.0379266536139258	0.012902589393002123	0.11180597970239474	2.4100519320718927	6.8	0.3	0.1
344000	8.379624088319503	NaN	8.379624088319503	NaN	0.2394565944855473	1.022151682538298	0.012382148032389923	0.10931431932637968	2.2655388423833758	6.8	0.3	0.1
346000	7.764188134016177	NaN	7.764188134016177	NaN	0.25454676101776863	0.9922352598472116	0.012947603981647442	0.113795413804802	1.9870554171516202	6.8	0.3	0.1
348000	8.513469953037013	NaN	8.513469953037013	NaN	0.2559504660206733	0.9762690673383848	0.01022847297414237	0.10515358415720734	1.8218641299614378	6.8	0.3	0.1
350000	5.640253766488992	NaN	5.640253766488992	NaN	0.26393419471922924	0.9668713342729558	0.014898592399289819	0.12666699103388102	1.7272244663986296	6.8	0.3	0.1
352000	7.511621544643058	NaN	7.511621544643058	NaN	0.24634036334262985	1.013038428857238	0.012559449505392284	0.10868712311699823	2.1992058787742215	6.8	0.3	0.1
354000	6.2803329340491665	NaN	6.2803329340491665	NaN	0.2501296714642666	0.9864808966660181	0.014283227999996177	0.12253664787562714	1.922800686006494	6.8	0.3	0.1
356000	8.981719531570974	NaN	8.981719531570974	NaN	0.2453732128931498	1.006268095403374	0.011123865861396439	0.10477943284875137	2.1226898559483924	6.8	0.3	0.1
358000	7.658932567324573	NaN	7.658932567324573	NaN	0.2505407441597243	1.019196688702481	0.01398575627362189	0.11611561250208309	2.2634096157433463	6.8	0.3	0.1
360000	8.335214263656773	NaN	8.335214263656773	NaN	0.2501365850405649	1.0137137044519131	0.013162994929405973	0.1148250465471163	2.2001988353204744	6.8	0.3	0.1
362000	4.541519117643718	NaN	4.541519117643718	NaN	0.22729880810452863	1.0862945628211174	0.018399164542509665	0.12783366745736993	2.8339343789442615	6.8	0.3	0.1
364000	4.16213806728763	NaN	4.16213806728763	NaN	0.22153287937518723	1.1073881859336812	0.01683990160398052	0.12094369256382438	3.0165434939596643	6.8	0.3	0.1
366000	3.5721669753501675	NaN	3.5721669753501675	NaN	0.2569078361082577	1.0082414736972305	0.02025811487777168	0.1455594690801056	2.1426663175310723	6.8	0.3	0.1
368000	6.207533482117511	NaN	6.207533482117511	NaN	0.2412345479910267	1.0471739048708755	0.015930758861693903	0.12107147821572578	2.499922437596096	6.8	0.3	0.1
370000	4.235152401668819	NaN	4.235152401668819	NaN	0.2548145172909899	1.0367276482246155	0.020233316279736898	0.13685281798227614	2.4457653529434866	6.8	0.3	0.1
372000	6.462457075918229	NaN	6.462457075918229	NaN	0.22859160104557819	1.0620212378024918	0.016541107922271335	0.12494775104604172	2.617131208767467	6.8	0.3	0.1
374000	6.369455089387395	NaN	6.369455089387395	NaN	0.2208947888425386	1.0784326490058143	0.012013372135034468	0.10282720246152874	2.7705120614429513	6.8	0.3	0.1
376000	6.803640955446216	NaN	6.803640955446216	NaN	0.22912648311360426	1.040302217097893	0.014986745837367919	0.12014940997747443	2.4317780743817528	6.8	0.3	0.1
378000	6.174275802300361	NaN	6.174275802300361	NaN	0.2367438572933612	1.0392364874643993	0.015569471936616704	0.12009519320432567	2.430070024189079	6.8	0.3	0.1
380000	6.870752369702625	NaN	6.870752369702625	NaN	0.25074540878997303	1.027862914432018	0.015977168833511506	0.12471861315584466	2.3376951926733556	6.8	0.3	0.1
382000	2.908562323954663	NaN	2.908562323954663	NaN	0.23316133041502454	1.0513869738803812	0.021845420779505735	0.1476733669041052	2.5182302633971236	6.8	0.3	0.1
384000	8.121521356500732	NaN	8.121521356500732	NaN	0.23171674820462074	1.04013606637829	0.014070271430681004	0.11875827954667802	2.415898867128865	6.8	0.3	0.1
386000	5.841673000751053	NaN	5.841673000751053	NaN	0.23287900392191438	1.0136533188708199	0.016678898964378543	0.12952347461164873	2.1741145438503398	6.8	0.3	0.1
388000	6.413665511513707	NaN	6.413665511513707	NaN	0.2363120758830655	0.9963208166271345	0.014196301522338169	0.12363524371511747	1.9979882412016057	6.8	0.3	0.1
390000	8.978532787984596	NaN	8.978532787984596	NaN	0.23427040862003093	1.0076494681519832	0.010522756186513615	0.10530389852735851	2.1135512455350147	6.8	0.3	0.1
392000	4.746219397999674	NaN	4.746219397999674	NaN	0.22538851345290176	1.037549171319622	0.01824515611493637	0.1363146344905329	2.4087109682668344	6.8	0.3	0.1
394000	6.486607170175322	NaN	6.486607170175322	NaN	0.22328929030324093	1.032495534834862	0.015450147531209017	0.12542679258187162	2.336320693365656	6.8	0.3	0.1
396000	6.043466159262423	NaN	6.043466159262423	NaN	0.22307140491437097	1.043072093346407	0.015715045885983246	0.12305910323564247	2.4592847675172544	6.8	0.3	0.1
398000	7.128899663226154	NaN	7.128899663226154	NaN	0.2325811747844107	1.0105954507782653	0.014206061140198211	0.12077788700462928	2.1333951481615485	6.8	0.3	0.1
400000	6.116825250078799	NaN	6.116825250078799	NaN	0.2555043478619445	1.0052077735179379	0.015185297027052225	0.12021161330521071	2.141199773581058	6.8	0.3	0.1
402000	8.33910444813319	NaN	8.33910444813319	NaN	0.23773115405469405	1.0367666848239458	0.013269513379154229	0.11548767592946584	2.402085261961932	6.8	0.3	0.1
404000	7.543632048106662	NaN	7.543632048106662	NaN	0.23481718749599717	1.036797404314081	0.014487450936735103	0.12016562462933537	2.3927989906385614	6.8	0.3	0.1
406000	6.277761711140177	NaN	6.277761711140177	NaN	0.23105832905539023	1.0352218502977135	0.0164979066275962	0.1250548873568128	2.380138063520569	6.8	0.3	0.1
408000	7.44941877348858	NaN	7.44941877348858	NaN	0.23538533892243046	1.03109103709875	0.01288037219540501	0.11033944707815033	2.3656195738613164	6.8	0.3	0.1
410000	6.125827914151799	NaN	6.125827914151799	NaN	0.2379144954430129	1.0039449142530197	0.015539311944697572	0.12383716466491694	2.0675606032346425	6.8	0.3	0.1
412000	6.4252190278947	NaN	6.4252190278947	NaN	0.22883380421919924	1.021813574903602	0.015784324708511894	0.12873472623885102	2.2333701899998366	6.8	0.3	0.1
414000	5.080714649095004	NaN	5.080714649095004	NaN	0.25714197988992943	0.9724474276304169	0.015713940154452523	0.1280774746554368	1.8005917379934147	6.8	0.3	0.1
416000	7.888808014347829	NaN	7.888808014347829	NaN	0.24563235907483472	0.9930504518298731	0.012310046634505706	0.1097915222596807	1.9900795896435666	6.8	0.3	0.1
418000	7.886927598281992	NaN	7.886927598281992	NaN	0.2478053785720297	0.995617000596837	0.0128541599201221	0.11321652194229341	2.017586943180964	6.8	0.3	0.1
420000	8.18732740264808	NaN	8.18732740264808	NaN	0.23505690544752442	0.9996153078737916	0.011380255361973957	0.11037029941420105	2.030620237896331	6.8	0.3	0.1
422000	8.704719326598475	NaN	8.704719326598475	NaN	0.2542928287971864	0.9738865961874474	0.01053257534835068	0.10555348483844741	1.7951647264686557	6.8	0.3	0.1
424000	4.900665943352635	NaN	4.900665943352635	NaN	0.2531207861192967	0.9871480155968455	0.015154123602753165	0.129717685639664	1.9294859827070523	6.8	0.3	0.1
426000	6.055482256971032	NaN	6.055482256971032	NaN	0.25626276833008743	0.9718702434490446	0.015469980210637502	0.12806930493592084	1.773669991365443	6.8	0.3	0.1
428000	6.018903628840211	NaN	6.018903628840211	NaN	0.25179303730148184	0.9829782855741386	0.016249207176041704	0.127923503700235	1.8832273161806548	6.8	0.3	0.1
430000	3.3534753938389095	NaN	3.3534753938389095	NaN	0.25655832484148305	0.9981287823390868	0.0204663576362068	0.14605906099196944	2.0739150076103074	6.8	0.3	0.1
432000	4.376870116087519	NaN	4.376870116087519	NaN	0.24884520738949667	1.016256986507008	0.019833556591101534	0.13962890494828326	2.200401092811185	6.8	0.3	0.1
434000	6.065856264031381	NaN	6.065856264031381	NaN	0.25243681607480223	0.9918314526249371	0.014347254141812411	0.12505329876963203	1.9803253524304392	6.8	0.3	0.1
436000	8.421680393554643	NaN	8.421680393554643	NaN	0.23554349930148902	1.010615495885952	0.012003218373361902	0.1114579668856813	2.145196661986671	6.8	0.3	0.1
438000	9.436953146159654	NaN	9.436953146159654	NaN	0.23481484403330494	1.0336814802226484	0.011022174788250813	0.10429820570244686	2.373963403615094	6.8	0.3	0.1
440000	6.035902317170409	NaN	6.035902317170409	NaN	0.2337837732498433	1.0366877589302625	0.01683636360924894	0.12629264441600443	2.404568099767995	6.8	0.3	0.1
442000	7.294531121844028	NaN	7.294531121844028	NaN	0.2337034015754477	1.020153664481577	0.013802221291567938	0.11551429811121848	2.2280494035006697	6.8	0.3	0.1
444000	6.772592233376454	NaN	6.772592233376454	NaN	0.24134913614569092	1.032194289649303	0.013703622136602277	0.11213565022431561	2.3711852630607906	6.8	0.3	0.1
446000	7.927912585815197	NaN	7.927912585815197	NaN	0.2414635314697538	1.0317725787192238	0.011908201950572517	0.10507883450402909	2.373882200750721	6.8	0.3	0.1
448000	5.846697764352268	NaN	5.846697764352268	NaN	0.23729513068327973	1.0470419822097115	0.0181759574402453	0.1325197015734716	2.5022872032500505	6.8	0.3	0.1
450000	6.92825599178369	NaN	6.92825599178369	NaN	0.24761383788903535	1.0426524603058644	0.014394772275576166	0.11534382457958181	2.4753502423170373	6.8	0.3	0.1
452000	3.3746621844416156	NaN	3.3746621844416156	NaN	0.2704279087847293	0.9767589814856427	0.01962489364020335	0.14528454424099244	1.837660684038359	6.8	0.3	0.1
454000	6.658594102895011	NaN	6.658594102895011	NaN	0.22342618443971482	1.074255860163479	0.014843677941170912	0.11707373076235322	2.7361963200648023	6.8	0.3	0.1
456000	7.72331815641423	NaN	7.72331815641423	NaN	0.23786606712578137	1.034502918710494	0.012892420151793206	0.10979555745823215	2.3803499588834645	6.8	0.3	0.1
458000	8.35580243256613	NaN	8.35580243256613	NaN	0.25069970204897035	1.0015173474960612	0.012179251770545435	0.10928478542776805	2.0926864220851975	6.8	0.3	0.1
460000	3.185268519635335	NaN	3.185268519635335	NaN	0.2727402357889913	0.9584333832319181	0.019831731801466742	0.1449047016630645	1.6515119655568422	6.8	0.3	0.1
462000	7.13437580803236	NaN	7.13437580803236	NaN	0.2622466411965315	0.966700283226087	0.012306809021542386	0.11498445479653122	1.7241353904062988	6.8	0.3	0.1
464000	7.890524584114649	NaN	7.890524584114649	NaN	0.2523512291602486	0.9952536717871184	0.012577495816591738	0.11522333214560139	2.014186976271908	6.8	0.3	0.1
466000	7.579437379159914	NaN	7.579437379159914	NaN	0.24940844124172887	0.9839765238762971	0.013144908168401609	0.11594935750092182	1.8869986285600362	6.8	0.3	0.1
468000	7.874970718992344	NaN	7.874970718992344	NaN	0.2480900431703011	0.9970407065456911	0.01280504636402077	0.11289864674323671	2.045247678316001	6.8	0.3	0.1
470000	7.302088620199537	NaN	7.302088620199537	NaN	0.24480819035300827	0.9992922748010673	0.014313180295127915	0.11878393898750735	2.0516478838172256	6.8	0.3	0.1
472000	8.452938312238823	NaN	8.452938312238823	NaN	0.24245801424413954	1.0080308244272154	0.012080907192612872	0.10834505364702725	2.1420610462625733	6.8	0.3	0.1
474000	3.965490635266482	NaN	3.965490635266482	NaN	0.22466102806700505	1.0305013298494867	0.02005798369961819	0.13844265115852422	2.3393263656672483	6.8	0.3	0.1
476000	8.406337582059114	NaN	8.406337582059114	NaN	0.2323883673549272	1.0166313654792891	0.011845523419739639	0.10877199991940686	2.208182792327327	6.8	0.3	0.1
478000	8.806054477079382	NaN	8.806054477079382	NaN	0.2538704114278437	0.9768729106931933	0.009965233089384283	0.10352380586111146	1.8329303520202052	6.8	0.3	0.1
480000	5.639238653912287	NaN	5.639238653912287	NaN	0.24601932950959973	0.9862907850865565	0.016880223990371732	0.13293534759878511	1.915562215608312	6.8	0.3	0.1
482000	7.024087343321078	NaN	7.024087343321078	NaN	0.2514303304036859	0.9846750431255068	0.014442425264036529	0.12235202207257949	1.9205990325728566	6.8	0.3	0.1
484000	7.491882564225616	NaN	7.491882564225616	NaN	0.263190857777855	0.9667469498120939	0.012919007395361524	0.1159397396840613	1.7403239380896882	6.8	0.3	0.1
486000	8.12638926337158	NaN	8.12638926337158	NaN	0.25935308818283004	0.9510775375036546	0.009418202763607122	0.10171297039661013	1.5551920963293808	6.8	0.3	0.1
488000	8.336427431252101	NaN	8.336427431252101	NaN	0.25504803372955	0.9576450231107074	0.009780426850891706	0.10266041001357128	1.624519539327125	6.8	0.3	0.1
490000	5.800722857287994	NaN	5.800722857287994	NaN	0.24209890239090073	1.0003429305881295	0.015672710258091707	0.12790651738775885	2.0593781347524986	6.8	0.3	0.1
492000	4.129729278793888	NaN	4.129729278793888	NaN	0.2500219980935855	0.969510908357783	0.017101721434419712	0.13582414669235554	1.7450449513816322	6.8	0.3	0.1
494000	7.203718700936031	NaN	7.203718700936031	NaN	0.24891881182600756	0.9768867875075916	0.01217377365378502	0.1148124366547627	1.8095822126823853	6.8	0.3	0.1
496000	8.460466687517972	NaN	8.460466687517972	NaN	0.24892041328733244	0.9799098996954788	0.010953662443470628	0.10766629958279522	1.8538101804897584	6.8	0.3	0.1
498000	8.213351511574409	NaN	8.213351511574409	NaN	0.2533130714845619	0.9702102252489699	0.010903510216291238	0.10646474517166686	1.7701146345155272	6.8	0.3	0.1
500000	7.6207371757371005	NaN	7.6207371757371005	NaN	0.2509617654712899	0.9703795361101609	0.011871688372601892	0.11204527715587788	1.7456668475961514	6.8	0.3	0.1
502000	6.005470446958578	NaN	6.005470446958578	NaN	0.25342092636389535	0.9867801554845526	0.016757229752260197	0.13022062095229126	1.9325317282958148	6.8	0.3	0.1
504000	5.87839482772099	NaN	5.87839482772099	NaN	0.22301563485729511	1.0964380391915958	0.015446385211171192	0.11734782224402505	2.922993172925837	6.8	0.3	0.1
506000	4.740735508748041	NaN	4.740735508748041	NaN	0.24288642718393297	1.021343487055527	0.019781978027698953	0.1380824862445001	2.252111796895612	6.8	0.3	0.1
508000	7.1274384928263705	NaN	7.1274384928263705	NaN	0.2231568945272502	1.0641506975473791	0.013561278027180863	0.11159973448915539	2.634352109781119	6.8	0.3	0.1
510000	4.943805908000323	NaN	4.943805908000323	NaN	0.22295734483816862	1.0622480107200523	0.0175482114396736	0.1268396779317549	2.6239114903453644	6.8	0.3	0.1
512000	7.354434107302775	NaN	7.354434107302775	NaN	0.2271593358307447	1.0350809854030347	0.014857388991412894	0.12296370702386904	2.36137398904415	6.8	0.3	0.1
514000	8.242795536139123	NaN	8.242795536139123	NaN	0.2238976852724124	1.0495386329582774	0.012491285192712363	0.10907848238180588	2.5043271844406427	6.8	0.3	0.1
516000	6.039458621415977	NaN	6.039458621415977	NaN	0.22606132414272637	1.0351296187534182	0.016405713835313633	0.13000235320323417	2.3583713970136664	6.8	0.3	0.1
518000	7.055423671246826	NaN	7.055423671246826	NaN	0.22478924779295034	1.0384523993747228	0.015477503008403587	0.1256223349307028	2.3942674937750814	6.8	0.3	0.1
520000	6.472308468182941	NaN	6.472308468182941	NaN	0.22508494472250676	1.0302352826642627	0.015335413198531473	0.12578176692390522	2.3073393335856855	6.8	0.3	0.1
522000	7.134207094282424	NaN	7.134207094282424	NaN	0.22890452499292174	1.0315447351252502	0.015179969524709262	0.12356417533539155	2.3302082965385678	6.8	0.3	0.1
524000	4.34156685977949	NaN	4.34156685977949	NaN	0.23722289788849793	1.0216603882800346	0.017263670363003577	0.1371493603318258	2.2548044678867614	6.8	0.3	0.1
526000	8.140181179807524	NaN	8.140181179807524	NaN	0.23916227441903662	1.0078548738735043	0.012444405327863067	0.11376125853864616	2.1130054873713857	6.8	0.3	0.1
528000	6.522642244132687	NaN	6.522642244132687	NaN	0.24008435531542674	1.0038365287197581	0.015494906151120707	0.12473274739707496	2.099307058824631	6.8	0.3	0.1
530000	7.5282533087257	NaN	7.5282533087257	NaN	0.24275296698208748	1.0318418586128522	0.01371449633147116	0.11392342638133261	2.3776659269323526	6.8	0.3	0.1
532000	6.2650006111740115	NaN	6.2650006111740115	NaN	0.23911576013165667	1.0303640098806623	0.016529413523587434	0.12573098588700668	2.3429731389402884	6.8	0.3	0.1
534000	6.316609786315228	NaN	6.316609786315228	NaN	0.23052417325755298	1.0342114615792046	0.016731033460379893	0.12803125283233488	2.3693681779881812	6.8	0.3	0.1
536000	5.383816512184866	NaN	5.383816512184866	NaN	0.2309402278639152	1.0220480441956705	0.01684990104570695	0.13369273326119693	2.2299231939644892	6.8	0.3	0.1
538000	6.016539400523251	NaN	6.016539400523251	NaN	0.2602305797834546	0.9554001466877887	0.014940192204927727	0.12429480425580648	1.6055152222739917	6.8	0.3	0.1
540000	7.32303241510104	NaN	7.32303241510104	NaN	0.2452030619452485	0.967818274321544	0.010755942827712478	0.1088057752903672	1.7145416689346735	6.8	0.3	0.1
542000	6.127951212982093	NaN	6.127951212982093	NaN	0.26203121853206884	0.9489713127592163	0.011118045136807312	0.11247381447209882	1.5385568928564144	6.8	0.3	0.1
544000	7.0608116532342	NaN	7.0608116532342	NaN	0.2526280740467393	0.9815071227702823	0.014634728199799461	0.12167954067141268	1.8912378232048068	6.8	0.3	0.1
546000	2.0506384358003267	NaN	2.0506384358003267	NaN	0.28271938368951544	0.9490291203452811	0.020737748146147286	0.1447079270410144	1.5913509552074627	6.8	0.3	0.1
548000	7.801134597299378	NaN	7.801134597299378	NaN	0.25522947694366277	0.983730477516066	0.012218217629504093	0.11271714644610382	1.9110242071641501	6.8	0.3	0.1
550000	8.2516372701616	NaN	8.2516372701616	NaN	0.2489300680458505	0.9852364852626172	0.011139988451483118	0.10691542960073057	1.9152259002420982	6.8	0.3	0.1
552000	8.926232336950484	NaN	8.926232336950484	NaN	0.23471334256876908	1.006893403297473	0.010658970840206559	0.10494482963325745	2.1031964559432486	6.8	0.3	0.1
554000	6.752440329175215	NaN	6.752440329175215	NaN	0.24768623473300744	0.9965529101257751	0.01544233395420903	0.12565012740200382	2.0260854407014093	6.8	0.3	0.1
556000	4.468867626416424	NaN	4.468867626416424	NaN	0.26986076113600915	0.9617144279949921	0.017367965045813696	0.13356940789516797	1.6859363604545643	6.8	0.3	0.1
558000	8.700438616274939	NaN	8.700438616274939	NaN	0.2469143417152548	1.011389292206853	0.012113142348184081	0.11045782290202895	2.1606069517672446	6.8	0.3	0.1
