#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="prior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="YuleModel.t:simSeq" spec="beast.evolution.speciation.YuleModel">
#        <parameter id="BirthRate.t:simSeq" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#        <tree id="Tree.t:simSeq" spec="beast.evolution.tree.Tree">
#            <taxonset id="TaxonSet.simSeq" spec="beast.evolution.alignment.TaxonSet">
#            </taxonset>
#        </tree>
#    </distribution>
#    <prior id="BirthRatePrior.t:simSeq" name="distribution" x="@BirthRate.t:simSeq">
#        <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#            <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10.0</parameter>
#            <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.3</parameter>
#        </LogNormal>
#    </prior>
#    <prior id="FrequencyPrior.t:simSeq" name="distribution">
#        <parameter dimension="4" id="freqParameter.t:simSeq" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#        <Dirichlet id="Dirichlet1" name="distr">
#            <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#        </Dirichlet>
#    </prior>
#    <prior id="KappaPrior.t:simSeq" name="distribution">
#        <parameter id="kappa.t:simSeq" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">5.0</parameter>
#        <LogNormal id="LogNormalDistribution0" name="distr">
#            <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#            <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#        </LogNormal>
#    </prior>
#    <prior id="RatePrior.t:simSeq" name="distribution">
#        <parameter dimension="38" id="rates.c:simSeq" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#        <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#            <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#            <parameter id="ucldStdev.c:simSeq" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.1</parameter>
#        </LogNormal>
#    </prior>
#    <prior id="ucldStdevPrior.c:simSeq" name="distribution" x="@ucldStdev.c:simSeq">
#        <LogNormal id="LogNormalDistribution3" name="distr">
#            <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#            <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#        </LogNormal>
#    </prior>
#</input>
#
Sample	BirthRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	Tree.height	Tree.treeLength	rates.1	rates.2	rates.3	rates.4	rates.5	rates.6	rates.7	rates.8	rates.9	rates.10	rates.11	rates.12	rates.13	rates.14	rates.15	rates.16	rates.17	rates.18	rates.19	rates.20	rates.21	rates.22	rates.23	rates.24	rates.25	rates.26	rates.27	rates.28	rates.29	rates.30	rates.31	rates.32	rates.33	rates.34	rates.35	rates.36	rates.37	rates.38
23000	11.966045668833877	2.610653966255379	0.17678820835984643	0.36302030456809387	0.18385641580179182	0.27633507127026774	0.19515306250656128	0.9660645784382104	0.04661987099388975	0.2141461902983404	0.1400276679706308	0.9612339402831411	0.8868672120589635	0.9109733541847664	1.0077378083085582	1.0469110879312935	0.7544279764957096	1.370926208497136	0.811381330774346	0.7526515847417015	0.8881234621027397	0.7787619645947824	0.9689896976403708	0.940087844881407	0.7847896976376781	1.2379945582626994	1.0450229732037999	0.8347588958624587	0.9734425369716714	1.4124569448537034	1.0171977514017394	1.2766122968265117	0.8733020857434244	1.1505975883619	0.8217860852820121	1.1718624365811263	0.8821225800540661	0.9869405186828686	1.035519842070105	1.6592296512787068	1.0433439872076764	0.9185801435744849	1.2332263183561498	0.9419734466918088	0.8439192180481985	0.7350031166915514	1.4564352123737827	0.8100748350629334	1.0862987990105455	0.9637821180729649
24000	17.80219791667156	4.817521567167413	0.2643097377596281	0.2779300638331367	0.29017575055027073	0.16758444785696458	0.1699760314329644	0.9806410114098172	0.02762175675395759	0.16973600992775495	0.14489020260217642	1.040463506567753	0.8065827625583372	1.1153475528010137	1.4068411092832933	0.8625945402636427	0.8671522694167234	0.753066453095473	1.016788839761055	0.8127159849822859	0.7964619770129356	1.0106133899251006	0.9061666121859694	0.8234828742690317	0.8929923864608497	0.8361604667631398	1.253901288089408	0.9040955045490492	0.9630165399564217	1.2923730330572065	1.2748696307141119	1.1245471842597274	0.8430135474444899	0.9422646663510772	1.0248331396090358	0.8750979064885741	1.0416604914588388	1.1518891375299063	0.8574204251176383	1.1942262625253597	1.1712790357830645	1.0309992451420422	0.8191811711736482	0.7958701971515229	0.9762595174988244	1.004278319395545	1.0687559200814112	0.8507748453367994	1.0718290156010257	0.7685050460887121
25000	13.484518588047427	2.452940994030476	0.20337642298667133	0.23686819263633102	0.3168145424265531	0.24294084195044469	0.27912606701012105	0.9807641071924	0.04521358703755109	0.22480445729578072	0.1710740981789559	1.4495322355220672	0.957161024937637	0.818432780749269	0.9796278056163605	1.0734724038213854	1.0665942792474452	0.8209890522875428	0.8486480901610096	0.7740592835992938	0.6832026531932693	1.0649736076236336	0.7669645197037671	1.5014165965450412	0.8388411455805959	0.642514382953922	0.976742906647946	0.9971562972337498	0.8992127543368446	0.7980372539181497	1.1444990203689103	1.1684697158705137	1.318447974790864	1.0954901343725243	0.992113939351471	0.7922915788089293	0.6117344949500837	1.1221337127981028	0.9328288377714761	0.887297733287598	0.9882539908217598	1.4082025187680358	1.095357780416487	1.1417280138379087	0.8711230928536423	0.7287188043755782	1.062410587249026	0.8672879081062971	0.5351884354025288	0.6712786741879344
26000	8.003557554084864	2.4625723862072313	0.238345373717015	0.34959367378105266	0.07722675499570789	0.33483419750622456	0.5105992699360814	1.1467889704047933	0.354247031124046	0.5590293211443398	0.37749778271899326	2.376605766971695	1.1088529902983157	0.8118725139885391	3.0751033263662393	1.137765325584509	0.4989113063080525	0.6400453565543212	1.7693450403449669	0.3606849247629237	0.41787124723216507	1.0953622189794947	0.7715132066575772	0.9046569374337107	0.6558746420757904	2.007707010706887	0.5032603393827988	1.8494624577513896	1.419219456241448	0.5400357176706083	1.5417030380901886	0.6547665245324205	0.5714511584197682	0.6792615929457694	0.41471903229322626	1.254750245478798	2.0965441772596782	0.9424318188052122	1.8766127075508225	0.5902553299511882	0.6548763071220297	0.943429485266304	1.2328857481576172	0.8931824441125124	0.5634560526368827	1.40359190499418	1.2560932560829154	1.2228010776370666	0.45554756488999093	1.641883080013753
27000	11.959234810404233	2.511434866116386	0.36386260997398356	0.23801441785497082	0.2186874070227804	0.1794355651482652	0.2284659496232997	1.0051377919393452	0.03770942605781165	0.20551485738222083	0.15597173232064818	1.2561132560739534	1.172701957791981	1.189319288081767	0.7134876775294509	0.7763097470213529	0.7706357910842746	1.0941463865068557	0.7055345378615486	0.8458366155450125	1.0709753433694027	0.794399018224513	1.266222150439424	0.839187603609646	1.1048141808579484	1.2849161544023615	1.090755781457649	1.050347648288191	0.8432252347645547	0.654240423032477	1.299348094630069	0.8584811094860244	1.1318385453071276	1.0269991649822914	1.1413180914382337	0.7813231196954588	0.8086123178947674	0.7413937819512887	1.2434859659692739	0.8415194014434723	0.6694187924635776	0.7570991328045135	1.0758456418950604	0.6615655335751697	0.8986412037325253	0.7827974671614355	1.0083057429167772	1.035919302590298	0.8627830715702439	1.0121090309323861
28000	7.935392927854822	3.183622710880229	0.2758228695282596	0.24368697637754727	0.18121394943640387	0.2992762046577893	0.584471483531871	0.9305895092922014	0.29672738387451797	0.5480620052134263	0.4925629170228315	2.97558995538632	0.20233646544519568	0.6171730519075822	0.5494686435811454	0.6214272841221392	0.5070938188170038	0.8942750414328349	1.445653623605267	0.707639202823465	0.7552696128361023	1.1857951600218921	0.9587566783919701	1.0551408172725598	0.5356275628743553	1.3037549957818548	1.2449149689956271	1.572265433636512	0.4040319304377682	1.6357053204553889	0.9944926961051057	0.914770398711026	1.4398125192523434	0.3293214513390981	2.9140281982638214	0.8324875919864175	2.1104398180835773	1.499677190281363	0.7265003777674742	0.473776313718451	0.8877819572947153	0.6830656344322018	1.5398283530093801	0.7591960391621578	0.4005731226925627	0.8086347535214925	1.6799354100776611	1.1902688560246106	0.5554986091453711	0.8323400960097699
29000	11.3258593433496	3.7275329180691363	0.21618755616940363	0.3101581413901237	0.28673019635211283	0.18692410608835985	0.2874533648955349	1.0111136033146764	0.05978739731895797	0.2485313826450239	0.16187583650808085	1.033132501380192	0.7643093316940271	0.800003737947694	0.9205807375933929	1.2296818708280033	0.6585609991302478	0.7622994576829614	1.1202335583091052	0.48767923240715133	1.223030016244674	0.7321519254467795	1.0999240841557332	0.8104630984233965	1.3667524614151654	1.5631450226855128	1.0787387074022532	0.9797509480631422	0.7208532429466448	1.0519957804389954	0.9938546407768515	0.8132284543392022	0.9561286515262764	0.8065316857649825	0.7866465635568839	1.495509756526765	1.2098368355830622	0.9705493508900084	1.145058400369819	1.2952737106061323	0.996049672725429	0.9274292584051747	0.7204029861891149	0.6444051361400243	0.7783901073354227	0.9726928673687518	1.1422215565668024	1.2958686063812457	1.1401311077351368	0.9254800284201083
30000	8.584705429768537	2.1164421028927536	0.2379643586280778	0.27229369911806445	0.3098722345397399	0.17986970771411775	0.3108558755426916	1.0067218345200142	0.07369254897773718	0.28615651557066657	0.240200551980531	1.9589052084051815	0.9893617281082653	0.8520354388001561	0.7197108867966822	0.823749536441304	0.739075426725537	0.700421983103701	1.0893764982844703	1.0269748371023621	0.6520197656556779	1.1542202487442434	0.7278835299375989	0.6479931031748036	0.6080432349884126	1.3888664200920346	0.6483297730228198	0.6041418577514286	1.0034837931103209	1.2166502271166837	0.9150974281631039	0.9243779335681421	1.0018887330178745	0.8096237112860954	0.7510900463991127	1.4026888184476352	1.3000302927840308	1.3169001504034747	0.8547134513208772	0.7194631928899613	0.7298749743218331	0.9867012197565995	1.0869644348761056	1.1251030341182906	0.872824405495135	1.0393737445653364	0.7185695426394803	1.8926145893605357	1.0036110490905297	1.005028540634085
31000	10.141652007834946	2.1393212186566286	0.24327408635411873	0.1361042164633415	0.24331876792515264	0.37730292925738707	0.2724078485324596	0.9871953677435634	0.03782609116947591	0.19084335978622102	0.19674942848561103	1.3626938024659203	0.6724555619986397	0.7804779020695412	1.0041626040280118	0.79339614995342	1.0280866434195701	0.7163226320164771	1.3383586139025827	0.7843604747098227	0.9608496390608228	0.9813950437296349	1.2089433176323454	1.1407027034102384	1.1673332388266837	1.3309651161932319	0.9705413063330125	1.4708334524269278	1.001738801911269	0.9778612139951048	0.8739523628876911	1.0007559460858992	1.2291914290864858	0.9698418826168399	1.1486105897752907	0.8330541203931153	0.9965054413711999	1.1791239062499932	1.2788411728594073	0.9458829027757144	0.8831475834900657	0.9688579146598819	1.2941146360280102	0.8067582700797149	1.02485246586224	0.9338062599225286	0.7154599101424477	0.9134736202152989	1.2374155518464978	1.1635370084283994
32000	7.2750290989511734	3.2169413032944756	0.3034091333011314	0.30389736221889485	0.1704985744879807	0.222194929991993	0.0998240989063178	0.9954203905264695	0.01691149597296754	0.1304530090715307	0.2991292168464896	2.855758223243619	0.962484575620141	1.002323070592082	1.1403417775667675	0.8659684314302113	0.7316484588756892	0.9152365375016716	1.0003853334748922	1.0031822301404303	1.3159385121282745	1.0313390692400304	0.8937122564948679	1.0134946711957542	1.0014295204205668	0.946181792981988	1.0964729800341235	0.8361237195230619	0.7722942477334146	0.990269931519359	0.9959532480926723	0.9980636929593478	1.2113956138842066	0.934453240625594	1.2732885716915505	1.1511873385027749	0.8848089045029156	1.111078348628212	0.8335849855519419	1.1226894795636737	0.9225685801409853	1.1217731290347157	0.9168802180210017	0.9377646438824015	1.0367239661248464	1.0243655935916622	0.9992688595898683	0.8131843174664589	0.9403199448958136	1.1327393990847152
33000	8.248181865480724	2.3993835845879263	0.1902540175470291	0.326488614383859	0.21566852632553507	0.26758884174357694	0.1046413080818864	0.9658595222599915	0.01600465816116301	0.1285126870810539	0.3549013509644644	2.406523515726115	1.0896952032032439	0.8815371920149101	0.9781343715464068	0.857834741520604	0.9200053019710337	1.0196831299157179	1.1590329810775795	1.2411823944590346	0.9004716013696534	1.0275737380044718	0.8186611602965169	1.0143744283535012	0.9647093259587501	0.8849085850831951	0.9484108766409922	0.8927475914929516	0.9074800166597159	1.0190062120728343	1.1892818296047845	1.3993446910007517	0.9151575256324761	0.8467538224571174	1.1691802730622267	1.0164298825686924	0.8535230371769394	1.1144103858450038	0.84836932455921	1.0012811701192041	0.9814328993740778	0.9803302610384107	0.8484698648071648	0.9189477692501644	1.0207905610624264	1.0282439099237386	1.0257635918819559	0.8129813621477799	0.913375154701746	0.9981654835033048
34000	6.826311921168453	3.800569947262127	0.24205424397383038	0.3616068929533288	0.21564785225136238	0.18069101082147848	0.28897077705462487	0.9920282699682288	0.08057792677491657	0.28347649195646296	0.252407488976048	1.6708781483970219	1.1201787405555845	0.7638561451634159	1.363024613137095	1.2256089858755224	1.3918232579865149	0.8236180658820402	1.0691619759570319	0.7009755174530178	0.7417025920178122	0.989463457260461	1.5772625392927888	0.7988032902769062	1.5176674570666664	0.7793300483347313	0.7173136504750606	1.0807529471347044	1.0888823687322207	0.8404684094751272	1.1756716317726223	0.5526664784105826	0.9094904697249954	0.7860629605599615	1.05899653290349	0.6249316332649942	0.8943352204781534	0.9165101583303125	0.8813233507194638	0.99268914498589	1.6360269227205173	1.4593709240652417	0.8816101468912204	0.6944845230929401	1.2839800295088086	1.1547000592126007	1.1969049482046605	0.5992137109127236	1.0493258213338092	0.7135574746619854
35000	10.668453592173414	2.76470773864185	0.12327706606801173	0.3298955555452213	0.29833292907154396	0.2484944493152229	0.39879580872682524	0.9761889905272874	0.18631386050712126	0.3962658943021471	0.19800806256933096	1.907489504667145	0.9471045684202247	1.2212399139749	0.8280995387732489	0.7835752226310414	0.7248556924629812	0.9310397855144333	1.6759553277129593	1.4171917351292764	1.3041026601216537	1.7828678857893845	0.5795230952297005	1.6607300990243	1.802804942866272	0.2983678661929776	1.1781240635117485	0.7516399772812815	1.527755154910793	0.9288172297964797	0.9771266394413832	1.1731374229739817	0.4540619999270884	1.1027561170994702	1.513784684790538	0.596141999602829	0.7096554473110297	2.0014623212144227	1.3217977961791245	1.1658976674380686	0.6408615588225586	0.7831056454296431	1.4362672791942714	0.9634848427678911	0.6341477214564408	1.3399034878011666	0.5778029372469436	1.7924211262546308	1.1641632453622723	0.7005181262648754
36000	9.373036633186253	2.6669450643603265	0.1840923485863019	0.3752641924038645	0.24291930289916722	0.19772415611066654	0.34064077570606743	1.047607468393622	0.08694946047018431	0.28300855120535107	0.35425565688831984	2.1205983741706924	0.6734631850792991	1.1459619820984013	0.74569259714223	1.172340664330548	0.9564548096848501	0.7994060718358009	0.6824608407114692	1.0460420760330076	0.7832251894919859	0.812796538432743	0.9541478570036841	1.7801431450415264	1.0338204464177292	1.0925473627808746	1.1041994923608107	0.9685480209163526	1.1999380121677972	0.6507414713109795	1.5920292178606716	1.1383921975110065	1.0012926966567013	1.2809132182443808	0.7909878251208347	1.789830165427484	0.8193118070303983	1.3083738702565029	1.223675807177703	0.9189107565434415	0.8103408466501063	0.6181770049177155	1.2956390455576827	1.1727892851524584	0.8835949466933177	0.8740726982063403	0.8983476775891863	0.7624637659641864	1.4927550951772468	1.3190879233822748
37000	9.434971884887839	2.41560228866146	0.21991269924013274	0.25733782322051413	0.36144061651011017	0.16130886102924294	0.1783389161879124	1.029546208342351	0.0340079562899132	0.1769284099366671	0.3112360862540439	2.2533988711581707	0.8526552326894169	1.095478069423828	1.1577862158533814	1.3019020961808216	0.7879550612508794	0.9756392591998149	1.0338540939675498	1.013190088902052	1.0098680842359729	1.4743496585268066	0.8718873170162612	0.8801710866253007	1.0193666338447311	0.8472763964429113	0.8576315557298778	1.2586322651902526	0.934242051552833	1.0986007998580127	1.1949019054991343	0.9774606804051587	0.7373832542284517	1.0175390596668623	1.0090983049948647	1.4502751032750945	0.9112210010228514	0.841871555093884	0.7478094502055624	0.9765926685870632	1.1033173231085134	1.2293340123128615	1.2446876335645316	1.1493794339260242	0.9742466939398546	1.1334689497761634	1.0640707327665995	0.8482695018745413	1.3488335732434353	1.1771490566437297
38000	5.372932426892528	2.190873026791114	0.2107036845335806	0.28778293966793117	0.1781795822386253	0.3233337935598629	0.2732419478314874	0.994738031021896	0.06803335049057711	0.2687297611695381	0.41767604577939277	3.665261262229817	0.8072924458873478	1.1995684056478535	1.0374445846768645	0.7610618862594866	1.0061900962564583	0.9549267155645123	0.8911560166242967	0.8646994071513325	1.0797290860303337	1.6022935158820222	0.9913990856916054	0.6029775692966773	0.9821239846136046	1.006592128756347	1.6194275056919045	1.0900353699349312	1.0294937414650345	0.7940428878377729	0.7964318668994523	0.6036173427795045	1.3326543439452423	1.1131198010394745	0.8225137831410313	0.47530043501848224	0.6899492744314192	1.4751691727330094	1.0491741705536661	1.0841647372732697	1.3180815073126115	1.01606970371757	0.9838808671294379	0.8574215528370268	0.8498986807624831	0.6856392146435081	0.9878126704150975	0.5927206327533041	1.0484923991060733	0.7806475636366171
39000	8.945130161955644	2.742089378279408	0.1819178162835304	0.2641988038672368	0.3511563306358029	0.20272704921342993	0.3387937472844623	1.007315292552002	0.11071941778444726	0.34113628819373903	0.28675324277383035	1.7879631031297127	0.49924002326308964	1.0471263775993342	0.973266294457942	1.5792084949744527	1.0911095044907961	1.1853469780250236	0.9869751192252316	1.186729300794516	0.8516023102816392	1.319060958844452	0.7157093028360778	0.9633235129311166	0.9139238858250299	0.6881579597907823	1.9086787938207361	0.5514146229114512	0.8150263446959335	1.1651845731175163	0.8124636431514664	0.7940981569411893	0.7648948576405916	0.9510792044160639	1.1607830141401683	0.8598557712539686	0.6611589478151044	0.8077902650889057	0.8208776662371525	1.255576070558584	1.4501652702157208	0.7563720568639404	1.2568761806096356	1.5644411279132464	0.8578861639018834	1.411528794924812	0.3537885345646328	0.933548384153034	0.5241722125716773	0.6268639299666462
40000	10.192656370783686	2.8189683018501763	0.23252022906523792	0.28560331221237595	0.18648259046075646	0.2953938682616298	0.6422402138552433	0.9993092598081439	0.17427140929170576	0.4753152102725496	0.32767919475702817	2.351243738011292	0.8366094730843108	0.991064311170766	0.32670474768868935	0.8528844242642157	0.6648930828974886	0.5618351729239236	1.7610382056128415	0.6529366943074045	1.9484019315930132	0.5794080722396405	0.433783046392294	0.8966933381448976	0.6838371101485317	0.8144016348058863	0.7780375607923968	0.3936696901994768	1.0232417719397735	0.7956986445907248	0.4630183188988349	0.6361383858016113	1.3709188722010521	0.5598744766910083	1.0052674743636418	0.7705267910952414	1.3893256643153054	0.30955625483639393	1.5275101791105696	0.7865664193223916	1.274435484038358	0.7993176092096695	0.5956099425061326	1.5482318647648343	0.4381113861868133	0.5089671687835153	1.1404600304354788	1.6905862088057801	0.8813996308344788	0.6835533793085209
41000	7.4977522823816924	2.911307586871665	0.31250110984350155	0.24212918834771197	0.1678602879016935	0.27750941390709305	0.28379305617755946	1.0366232374580313	0.0802152078917708	0.27886375796756	0.2754799216758662	2.735829949297148	0.6122917650009683	0.9822806439235061	0.8423209460040271	0.7914599028170397	0.8483669642988788	0.9480213700389842	1.2626158999117167	0.7359269176064891	0.8139885977746542	1.2961500090089417	1.1223451957768416	0.8409913880604226	1.3486893257716688	1.2387764299775517	0.7304781380839748	0.9598383977777308	1.0846092280177162	0.9566615523572098	0.8656142813202176	1.4374556975356263	0.7845489850705577	1.256017095607406	0.8315522891699769	0.5708566433916892	1.20550816989456	1.9606434593363198	0.6796966235312728	1.1922478628894306	1.15643254696547	0.9227630035598094	1.0934062254522339	0.8782597808432179	0.6076968251657155	1.3896464791017151	1.2574968552866372	1.242166265005196	0.7919786385371289	1.0542071694935982
42000	9.574336938574511	2.70050432359478	0.25137091475774154	0.1866371343537098	0.20897646334573053	0.35301548754281803	0.2504214057882785	1.054477286324803	0.0786136428182734	0.28504588732922215	0.16579655382599875	1.373570118106028	0.8687487581929636	0.8493191158709542	1.1169675910960322	0.8541353900503212	1.1698926212587033	0.8579245085111781	1.1732376669346087	1.2888460267012083	1.078056851540362	0.922013214301959	0.9957449979095914	0.8392927848124575	1.6353180925217454	0.7341997663187637	0.7499779314730788	0.4387570187683637	1.0727250171968703	0.7722362379924842	0.7837201253568217	1.046158940258943	1.0962051153817856	0.8103881019858171	1.2213641781111286	0.69732308152038	1.0766917013288901	0.900337775246836	0.7011833708445918	0.898975729557772	1.4817225274071077	1.672197342050119	0.8468430136882433	0.7447754293338487	0.8089940228980936	0.9048206245686926	1.478851955805901	0.4680071357261035	1.1944372955763873	1.127756818934692
43000	7.0579223209149955	2.630279778540727	0.19825350246925516	0.24755664393864277	0.25560175985672506	0.29858809373537704	0.2727235484054059	1.0432603229986808	0.07746132025757	0.27941017410647695	0.3386811929339454	2.9169418525036	0.7829198564775335	0.6125798014582481	1.0923099012797368	0.5167250160614052	1.0879808686065842	1.1137515208459032	1.025145934877687	1.7381564531462574	0.8693449170257496	0.7258888571317694	0.8038188313271422	1.2035096051176803	0.9951386219536152	0.9167557705837815	1.6211621320698342	0.9588430653676489	1.2893118290817653	1.069918312186787	1.0358520313390305	0.6711473646937411	0.8075820330317423	0.9908374802393864	0.8923802086698522	1.1876744259791894	0.7772422786806993	0.7935227471120867	1.4254269376695836	1.0482052954389605	1.2388615921138117	1.383697934045602	0.9151956038182558	0.609298782588835	0.9014173339322966	0.6383747784307133	1.3695570930332257	0.9158552473101796	1.1050495286578776	0.7211239351463463
44000	8.66858207060265	1.993843934130388	0.3099972428364893	0.1707278682292708	0.3309362242469173	0.1883386646873226	0.1888767165081142	0.9682273187825383	0.031241686995451858	0.1768407193398514	0.27238424282862606	2.0731670581460735	0.9283078277201833	1.0770756266094943	1.0530856119987333	1.0265374845293564	0.9407785125761149	1.2200156508043023	0.9346372006504935	1.0336452322467986	1.0964503106558623	1.06334036235584	1.1459838664115127	1.1618610267870213	0.7675506843757443	1.3559183597283728	0.8655115238297171	0.7720756962728291	0.9142583575522831	1.1897123489146202	1.2255458678642783	0.7809738745280079	0.8956639143011453	0.8073268146640792	0.6756908290995685	1.1051750052416556	0.9403702324569597	0.8207321324093197	1.0782625563452108	0.8096910031885586	1.0547557515308228	1.3954759372149537	0.8522414358402763	0.8622428112222843	1.0798353161854168	1.0277260565537558	0.8006257567750542	1.33982678987427	0.8450219746367756	1.0372597879065777
45000	8.592900500453137	2.520524113286138	0.3323580439027964	0.23913833916735588	0.21153961261216872	0.21696400431767898	0.2839857840524059	1.0165985256091414	0.06535507744965696	0.2620921285081683	0.22109757839202643	1.7507101018059479	0.9684918117355111	0.7135492508161964	0.8544278001046954	1.623678436201684	0.8394710821693394	1.4851074604462573	1.0287759280289865	1.0287334123463332	0.7726374337900701	0.7853792137039793	1.0911091646716018	1.2282029942042068	1.215501585825374	1.1858993734227454	0.6362020686801382	0.8277816950771958	0.7227492721209094	0.6676489391228296	0.9516574710173799	1.4172414470355943	0.8429979891603657	0.9873638529957107	0.621416338963312	0.8901037086900428	0.9290452508060285	1.3857693443871164	1.0781670824719138	1.1321936366444547	0.8334786281482122	1.0807769720989495	0.9252437104376113	0.7481599022076457	0.6415132643092821	0.8262045885744633	0.7884754467253398	1.4443360571877677	1.0902507220795	0.7757083870531044
46000	9.797386914233	1.7115056989951283	0.2214028782933114	0.31389369174146803	0.3542796589510359	0.1104237710141847	0.23268307263049573	0.9773030159595003	0.049753844093452015	0.23124298470160437	0.1580098326696071	1.579504608787288	0.8699933951746077	0.9148414274079975	0.9990384009380061	0.7863502242516737	0.926084201413231	0.8970139275102609	1.261821675959313	0.9659435760294542	1.1274371087297173	1.1341332981489691	0.9535045154127663	1.3012706429943366	0.9332873786801102	1.1609116821736882	1.0039629480267007	0.971987317644616	1.2199339139717404	1.4101331887634365	0.9804790612353996	0.8828428597317174	0.6715278838958757	0.7652074602912934	0.5881699573616029	0.7247844503123396	1.4535376906731632	0.9194018236065044	1.0668807318712936	0.8066012499450388	0.8096829732940286	0.7512926441394224	1.497819864162469	0.7874491220760502	1.0506411740585204	0.6534273342280772	0.9385262436237543	0.7297660470918946	1.038081997394844	0.7008193208178609
