#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter2" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter3" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePriorDistrbution.t:primates" name="distribution">
#            <parameter dimension="172" id="rates.c:primates" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:primates" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution" x="@ucldStdev.c:primates">
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="frequencies" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" rates="@rates.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
620000	-564415.3538800844	-564546.3624549229	131.00857483853005	-564546.3624549229	0.33094137817626096	8.661951118354764	0.1970633143547553	1.0	0.9492647056600212	0.046449218542772765	0.21592072358241737	110.68350347058686	11.2706977909292	5.1345937035842475	0.2640329638555322	0.25595115506706334	0.12336506045904415	0.3566508206183603
630000	-564412.8676023299	-564556.4707615343	143.60315920434724	-564556.4707615343	0.3330186334300087	8.714170299678317	0.18983521246011928	1.0	0.9426137551504982	0.03820881741706389	0.19918967762408882	108.90346881619568	7.897799262852247	5.135892403355226	0.2630525006644441	0.2545115475601647	0.12414290164023142	0.3582930501351598
640000	-564389.3898727394	-564534.364262821	144.97439008159523	-564534.364262821	0.33042238377469285	8.614109855050042	0.1917724453542748	1.0	0.9484238582886277	0.03726594769700888	0.1966270234593563	111.55718782695709	10.875698154946834	5.1767909105841845	0.2630301704308841	0.2545115475601647	0.1243579877049945	0.3581002943039567
650000	-564399.1409652918	-564532.4458154332	133.304850141416	-564532.4458154332	0.3278369662353569	8.710619871798212	0.1888690889643827	1.0	0.9407088914646508	0.04518915292668688	0.21489326728088048	110.57012852159225	9.005217155344473	5.124484645576082	0.2630301704308841	0.2545115475601647	0.1260060270256934	0.3564522549832578
660000	-564405.6326351365	-564545.2358563474	139.60322121086156	-564545.2358563474	0.33063467506469235	8.684294041234649	0.19564654711694882	1.0	0.9441255173065402	0.039845469854096476	0.2009275410219387	111.10751390120437	10.325028348397758	5.1298861500020605	0.26488942510544966	0.2545115475601647	0.12414677235112787	0.3564522549832578
670000	-564432.851410486	-564568.3477610301	135.4963505440913	-564568.3477610301	0.29953496047919304	8.193787368609483	0.1900916104645777	1.0	1.000461564915623	0.04608760655031671	0.21012282994323822	116.02339226382043	11.149324514823729	5.15705125905829	0.26539311919517744	0.2544477347067625	0.1237998732799496	0.3563592728181107
680000	-564411.626254611	-564549.8225509799	138.1962963690037	-564549.8225509799	0.3077641926173863	8.242262820761685	0.1869611359555597	1.0	0.9926443712475024	0.044545169194042986	0.21000368495582397	113.94402557959269	8.477535469724598	5.149028975834725	0.26349283445073807	0.2553137305902103	0.12570015802438897	0.3554932769346629
690000	-564403.8310992197	-564556.3710973357	152.53999811595992	-564556.3710973357	0.3147394841708945	8.187820330210675	0.18200610659881936	1.0	0.9889631614808344	0.037482039797219695	0.19219188895833747	115.20815376644289	12.220905585898107	5.060507877594323	0.2634770712147956	0.2525759851137084	0.12571592126033143	0.35823102241116483
700000	-564407.7582777896	-564564.3016813268	156.5434035372108	-564564.3016813268	0.3130246866418524	8.311700846230984	0.18917715940858515	1.0	0.9852618208157786	0.037689667690621924	0.19436310759315278	114.86992240430705	9.894101147514695	5.144022191312132	0.26390494458477404	0.2545513354332394	0.12374057094080045	0.3578031490411864
710000	-564385.4822667821	-564547.061886908	161.57962012591074	-564547.061886908	0.30781654431463146	8.235388685559444	0.18179285742867346	1.0	0.9905636360007007	0.03641863275502403	0.19115161089884294	115.63498721245045	10.987231083835528	5.138485150804568	0.2666719156681741	0.25442446389004436	0.1233288135994761	0.3555748068423057
720000	-564400.6580312081	-564555.784455713	155.1264245049245	-564555.784455713	0.30393412689027993	8.256661547745928	0.18039110065257702	1.0	0.9912693087694988	0.0395386589522223	0.19921188832167425	115.11536909126558	9.430722254158749	5.185514877733912	0.263474327994923	0.2545592284197938	0.12375250069038424	0.3582139428948993
730000	-564385.688924095	-564545.61953894	159.93061484505415	-564545.61953894	0.30240808453561296	8.196285190411963	0.1753262978250805	1.0	0.9970954551844291	0.035213289198877944	0.18433716611440587	114.77858144321517	8.724167613573144	5.115584693528881	0.26522919929951666	0.2528043571152001	0.12375250069038424	0.3582139428948993
740000	-564385.0329633444	-564544.3426815775	159.30971823316932	-564544.3426815775	0.3035468649729101	8.324987961306208	0.17858443209711877	1.0	0.985467161739886	0.03556216462618622	0.18836103892444	112.17477134864151	13.107116330774462	5.096114672282667	0.26265354378777406	0.25508582353702125	0.12371476979061644	0.3585458628845885
750000	-564397.4513640092	-564555.8870280676	158.43566405839718	-564555.8870280676	0.311210305348951	8.301078648179972	0.1866425938818152	1.0	0.9822720775326463	0.03615318794944086	0.18894367601126882	115.05810378640612	10.232144289768968	5.1565391688182105	0.26513405908339444	0.25508582353702125	0.12354288738922456	0.35623722999036
760000	-564403.4298856483	-564550.1438798106	146.71399416223605	-564550.1438798106	0.30190264163311564	8.216164791252641	0.18766221339999373	1.0	0.9946163591254475	0.04114855030963614	0.2001038225631395	114.84797135871702	12.23256614635883	5.142679707613262	0.2653975725160942	0.2544915525014972	0.12405968979206454	0.35605118519034434
770000	-564395.1568239863	-564545.6744725284	150.51764854211393	-564545.6744725284	0.29358428239246664	8.22077850642278	0.19456206123793773	1.0	0.995432577586653	0.040825241265159865	0.19818822495193464	115.78394653175641	11.01588143355729	5.094352139326715	0.26362671489544576	0.2537029270600823	0.12419729822895413	0.3584730598155181
780000	-564394.3554181806	-564549.2186927238	154.86327454322864	-564549.2186927238	0.290336165913439	8.09471406325975	0.18906137487497943	1.0	1.0084938561098244	0.035842929084298265	0.18354801326868864	116.99012683455278	11.437083107506139	5.128923033043669	0.2661726544191865	0.2533243436832482	0.12419729822895413	0.3563057036686114
790000	-564388.8677350535	-564539.689587121	150.82185206750708	-564539.689587121	0.290961023234554	8.073027668651216	0.18849616365596658	1.0	1.0110473182681214	0.03954307824734628	0.19122338089070676	117.12965220630142	11.614558701152326	5.133218167996439	0.2639008133449832	0.25469098607086815	0.12510249691553743	0.3563057036686114
800000	-564403.7759567024	-564550.5444779581	146.76852125563906	-564550.5444779581	0.28786684486392056	8.088751665102478	0.19420506274822863	1.0	1.0101709252646993	0.04153931998468675	0.19723825304430523	116.75257651867481	9.484170411629872	5.122088435828215	0.2649544342316942	0.25469098607086815	0.1240488760288265	0.3563057036686114
810000	-564414.0676929678	-564549.3641707848	135.29647781700996	-564549.3641707848	0.286762075387761	8.114276439931379	0.20078507852590402	1.0	1.0067380905685726	0.04724575422047798	0.21122233835406365	116.90739631998201	10.060555381202395	5.1331403563586155	0.2649544342316942	0.2555198530824826	0.12518459631567488	0.3543411163701486
820000	-564435.0198072769	-564551.4582680659	116.43846078906752	-564551.4582680659	0.28784617625792575	8.14206143375313	0.2100553307268591	1.0	1.0035731088982727	0.056310614052043566	0.23021275388051562	116.57891512109389	11.196933116033666	5.162891042025922	0.2649544342316942	0.2539032513530615	0.12298929778070224	0.3581530166345423
830000	-564413.1038417373	-564550.3354327177	137.23159098039812	-564550.3354327177	0.2918260587477134	8.180067248185809	0.20639457297933209	1.0	1.0000668697489659	0.046233907753164945	0.2098316433832282	116.10818787547882	9.780081412798209	5.112089853429652	0.2663999688087657	0.2539032513530615	0.1245377749733617	0.3551590048648113
840000	-564408.7447365283	-564535.8843660916	127.13962956329485	-564535.8843660916	0.3382019781765901	8.658682650306082	0.23464933730623627	1.0	0.9395076278073431	0.047286200265386866	0.2218789943462407	111.4139484490982	10.166412298016555	5.121554593457013	0.2646041897078926	0.25397481974422903	0.12283458314923881	0.35858640739863956
850000	-564395.2693776556	-564538.6067939004	143.3374162448173	-564538.6067939004	0.29346788950047675	8.313055667343496	0.21510612557669184	1.0	0.9838404011627327	0.04157168496679668	0.20265457895401254	114.45946266359479	9.2889777603503	5.1650988355117615	0.2657693363835393	0.2547924799317988	0.12482693375690208	0.35461124992776
860000	-564433.4154804655	-564561.8596569451	128.44417647964713	-564561.8596569451	0.284884234678407	8.22676315803443	0.2192123997841644	1.0	0.9946814599016816	0.056629011310250194	0.23205318558190588	115.56095261488386	11.315543175273655	5.160221182194586	0.263129722149823	0.2555450294653384	0.1247279898547887	0.35659725853005003
870000	-564433.938080153	-564566.8954414155	132.95736126254127	-564566.8954414155	0.3044272283068848	8.317476315795215	0.22471244606395577	1.0	0.9878449137357656	0.046908038746966974	0.21440249615333595	113.8868755895824	12.004669749384883	5.157055044029713	0.2637616339687573	0.254511615657673	0.12449673924865033	0.35723001112491953
880000	-564412.8683340744	-564552.6416497563	139.77331568192042	-564552.6416497563	0.3027272354789711	8.292358758876608	0.21385767809218797	1.0	0.9890898131783638	0.04391717501432405	0.20697608913562293	115.13872761253677	10.169915355879462	5.145299695959044	0.26179144509004576	0.2553765088486632	0.12408911749467788	0.35874292856661333
890000	-564428.1517116115	-564551.9638030303	123.81209141879114	-564551.9638030303	0.2988290054601408	8.244668868031162	0.22285274257130372	1.0	0.9949109079059236	0.05129544944841053	0.2239543896773821	115.6507481196368	10.40020500033661	5.180653219668212	0.2646026731585089	0.2553765088486632	0.12413833253626769	0.35588248545656037
900000	-564428.5385053754	-564569.159622785	140.621117409645	-564569.159622785	0.32085025498002895	8.590837750819963	0.21858602616289624	1.0	0.9470754710109079	0.039548596500703886	0.19826384978483425	112.06329299468833	10.358340132098066	5.168387475215358	0.2674952015004088	0.25097500605114853	0.1256278007261421	0.35590199172230047
910000	-564412.1203315712	-564541.5931300159	129.47279844465208	-564541.5931300159	0.32360785521169133	8.464561934157185	0.2209940898888831	1.0	0.9619406769052101	0.04450099692577878	0.2080513814428061	112.62451326704947	8.866063180123724	5.187610561012896	0.2671431840627495	0.25120636246170047	0.12426921202300925	0.3573812414525407
920000	-564425.9302654087	-564558.7685001086	132.83823469987098	-564558.7685001086	0.3302378432275724	8.647480071869857	0.21686352673940285	1.0	0.946681215890532	0.04359327347333796	0.20795169122265666	109.16328077368445	12.474940987150635	5.142793022849719	0.26382855768554825	0.25511301786081125	0.12426921202300925	0.35678921243063116
930000	-564396.3475991191	-564532.8461826704	136.4985835514328	-564532.8461826704	0.32597127318420205	8.564157012185955	0.21896779310116304	1.0	0.9517541180403615	0.04232434933500597	0.20534245928414244	112.37513856892241	10.16445764518098	5.107819514374262	0.2660667917385586	0.25287478380780093	0.12474962673850866	0.35630879771513174
940000	-564429.7937170337	-564557.446005571	127.65228853740467	-564557.446005571	0.32501653492591565	8.668883155238793	0.21305641874255662	1.0	0.9539508665495515	0.04832407814815215	0.21754514298553587	107.12284170607352	7.130357386325216	5.197419266525227	0.26507953951329	0.25598850662311146	0.12522877574994837	0.3537031781136501
950000	-564398.5331787056	-564546.4481451121	147.91496640658707	-564546.4481451121	0.31828699425068924	8.489899126414143	0.19858358090334374	1.0	0.960644818761423	0.03734366272150508	0.1928736332407776	113.11802111002108	9.958542390887668	5.136919000725803	0.26335378837101425	0.25437362635781946	0.12509752379380742	0.3571750614773588
960000	-564404.5130215905	-564549.8466765265	145.33365493589932	-564549.8466765265	0.3216647122131692	8.612617448270148	0.1978199905175746	1.0	0.9480416741653036	0.03799910650414588	0.19546201950124295	111.5521437443214	9.118547262175046	5.104051407630798	0.26343595363922434	0.25437362635781946	0.12509752379380742	0.3570928962091487
970000	-564424.7635332453	-564560.0303257171	135.26679247178816	-564560.0303257171	0.32110781070329514	8.452482835883464	0.1956447943107195	1.0	0.9652131096844648	0.04296104299634465	0.20557228673507852	111.95900481959798	8.36236566191947	5.138792111654588	0.26701233141626574	0.25195681770589756	0.12509752379380742	0.3559333270840292
980000	-564421.3886733947	-564555.6244753327	134.23580193796653	-564555.6244753327	0.3271217292358211	8.420395713031446	0.20005311365974338	1.0	0.966113448342176	0.04445750951666008	0.20794221069963265	113.56477816582964	11.048219693317685	5.123108324891825	0.2677633517718562	0.2506324361368267	0.12375545708108086	0.3578487550102362
990000	-564428.2898365707	-564560.0047508791	131.71491430843872	-564560.0047508791	0.3286829082428019	8.641837559268051	0.21349841915181036	1.0	0.9516039936487313	0.04446902060289335	0.21026113798462978	111.53620247363864	10.354840041953569	5.175425143874587	0.2677633517718562	0.2532004694159374	0.12375545708108086	0.3552807217311255
1000000	-564408.9412318622	-564550.2451196086	141.30388774635892	-564550.2451196086	0.32355723199686426	8.583664307047053	0.21951708507200518	1.0	0.9441428886565268	0.03692183030011066	0.19334924750289303	111.44531093545845	11.391963054669144	5.137823773189725	0.26176121975970207	0.25535747347058596	0.1235122777106096	0.3593690290591023
1010000	-564411.2191647955	-564546.4770847376	135.25791994210485	-564546.4770847376	0.3158132301180349	8.277840810758367	0.21274259575012883	1.0	0.990991445927917	0.044726163122154536	0.20671670079241655	114.46797736391511	9.005672694633702	5.190305222206497	0.2643300135224443	0.254822287419289	0.12383604863683795	0.35701165042142907
1020000	-564403.0941356769	-564540.3419935249	137.24785784803862	-564540.3419935249	0.3070914912598091	8.168903688691321	0.20544763841176059	1.0	0.9974283638773	0.04472715908907404	0.20575013283163782	115.75858911106569	11.914538309376079	5.086563810137313	0.2631192119022544	0.2544304528398187	0.12451005369217737	0.3579402815657498
1030000	-564415.5413608507	-564550.7343107198	135.19294986913346	-564550.7343107198	0.31778739069585477	8.34213568698565	0.20682561896154691	1.0	0.9875372896104428	0.0434079544068972	0.20477811558625367	114.62716994249605	10.491074558397566	5.121476166542865	0.263729917828549	0.2564126761391157	0.12451005369217737	0.3553473523401582
1040000	-564399.047671985	-564550.0206005707	150.97292858568244	-564550.0206005707	0.3072882888264992	8.265229946141991	0.19916304966021606	1.0	0.9912137845481567	0.03706356617737469	0.18890440329808153	115.13613395638964	9.55888896697864	5.095395051022523	0.26306705182677204	0.25699792941701555	0.1251729196939543	0.35476209906225836
1050000	-564409.1725237101	-564547.1681193968	137.99559568677205	-564547.1681193968	0.3046231223537269	8.230508886509948	0.20726304551313116	1.0	0.9929411286578953	0.04519475428448975	0.2083372026984256	115.34097288286014	9.407348873999428	5.14489169383385	0.26410819907992805	0.2529184337793139	0.12478445001908496	0.35818891712167333
1060000	-564420.7036347185	-564557.6579769292	136.95434221062587	-564557.6579769292	0.31596933701700425	8.314559920686907	0.20559532400497368	1.0	0.9883929325308635	0.04455938672566449	0.21048716053504918	113.32880567951172	12.466222515756352	5.1716169183952685	0.2664759755739784	0.25205874567592557	0.12449254903335025	0.356972729716746
1070000	-564406.9443967853	-564545.8643665925	138.91996980712744	-564545.8643665925	0.3125482651502346	8.309257481142392	0.2028199549138467	1.0	0.9807494015592101	0.04239670818110514	0.20474361381949305	114.48071897734384	9.274312571936193	5.074451741615208	0.26504460885504993	0.25172655417869605	0.12504624398838154	0.3581825929778727
1080000	-564400.0584321965	-564550.906052575	150.84762037849526	-564550.906052575	0.30002824805509204	8.318780191307017	0.19456897852265345	1.0	0.9834534542397698	0.036577817099947126	0.19163580757246718	113.53317365113857	12.27832017266245	5.17085871904802	0.2630774632570175	0.2554578816157405	0.12430399119977885	0.3571606639274634
1090000	-564399.7812465644	-564541.0960326031	141.31478603868896	-564541.0960326031	0.30246753162711415	8.329250284698121	0.2033334618620093	1.0	0.9803686266870759	0.04200104542930607	0.20628310512231424	114.69043422733553	10.785116869505309	5.240377335929829	0.2630774632570175	0.25435259908158614	0.12540927373393324	0.3571606639274634
1100000	-564416.9221267437	-564556.822293906	139.90016716228118	-564556.822293906	0.31442336895014084	8.408048074556705	0.200651040986222	1.0	0.9791335991083328	0.042265765033715465	0.20634754838346164	113.21367654351826	8.936346142632724	5.133572498437586	0.2640582866161216	0.25518968993502955	0.1255764768332619	0.3551755466155872
1110000	-564410.2937293608	-564548.6946569738	138.40092761300338	-564548.6946569738	0.31537245153448357	8.33607655930866	0.21123756906557925	1.0	0.97938739881512	0.04320174784723914	0.20912613509186795	114.24932942729421	11.41273981849811	5.127740597260806	0.2640582866161216	0.25344218840406346	0.12346890275741883	0.35903062222239635
1120000	-564412.7993919143	-564549.7408511055	136.94145919131788	-564549.7408511055	0.320681081378393	8.341947044562234	0.21042615353319852	1.0	0.9755731756928033	0.048621170001706515	0.22104460245843896	114.6284287801728	10.495993322751367	5.217297805941056	0.26847528677198196	0.25137840591431354	0.12267748555296176	0.35746882176074296
1130000	-564431.2772747265	-564566.1645057121	134.88723098559166	-564566.1645057121	0.3168986850670446	8.221480041660708	0.2043310476488543	1.0	0.9870512433695587	0.05026286737814829	0.22424321157670585	114.47575087920703	8.674286380671958	5.1551194234190225	0.26847528677198196	0.2515028823483249	0.12395861649170807	0.35606321438798527
1140000	-564402.6936191159	-564539.9871791045	137.29355998863826	-564539.9871791045	0.3207794651443331	8.357409906503925	0.19653022743641604	1.0	0.9808109034067802	0.04504534237580047	0.21226019614626293	114.47231201166328	10.45405599590632	5.179496503300384	0.26754530257612136	0.25397524896209966	0.12292832898385146	0.3555511194779277
1150000	-564429.0302823511	-564553.0643775854	124.03409523434603	-564553.0643775854	0.32863446385845063	8.692268537945239	0.19117307220339244	1.0	0.9404128006783522	0.0488092064028927	0.22443410379362982	110.9620793338941	10.474323188196268	5.1786566812374595	0.26770238315215605	0.25255071890127945	0.12355696073755416	0.35618993720901027
1160000	-564416.0350840745	-564550.2204407086	134.1853566340295	-564550.2204407086	0.3268280617749106	8.726794080366265	0.19935055882183045	1.0	0.9363062868760272	0.04432225386565741	0.21323373549667737	109.60506865240208	11.561992267139454	5.183868404272007	0.26579588311969765	0.2523967479454811	0.12371093169335247	0.35809643724146867
1170000	-564392.4736980763	-564545.3865257967	152.9128277204459	-564545.3865257967	0.3321489469873711	8.646589262582573	0.18040503295274604	1.0	0.9404861786539229	0.03411730041252364	0.18720558830342204	111.38105818811732	9.322214705866948	5.11618091521085	0.2650530817181524	0.25313954934702637	0.12519407895231557	0.3566132899825056
1180000	-564389.5055940453	-564535.9987905942	146.49319654894074	-564535.9987905942	0.33613127720320174	8.620687825414272	0.18762468168443233	1.0	0.9454526489334932	0.03664363576696618	0.1920179594948423	111.81411330657241	9.915750627550477	5.177353761270284	0.2656372784608872	0.2517282480755686	0.1237672004081292	0.35886727305541494
1190000	-564391.7376497369	-564555.9342652693	164.19661553241866	-564555.9342652693	0.3385100741023748	8.617057377161698	0.18007824642984044	1.0	0.9460689390382214	0.028360033590401956	0.17149431808581728	111.85123104147476	9.940507982604	5.142092714172458	0.2671620923758093	0.25119715689057864	0.12454847591066716	0.3570922748229448
1200000	-564402.2745070154	-564565.7489273307	163.47442031534266	-564565.7489273307	0.33737621386234123	8.745288029660161	0.17781076911312657	1.0	0.9393589423580471	0.029000802677216792	0.17403955735866047	110.56475643641033	10.029627723116505	5.152065426300661	0.2671620923758093	0.25185217125890214	0.12389346154234365	0.3570922748229448
1210000	-564386.7979269312	-564535.3659842862	148.56805735501615	-564535.3659842862	0.32734687354046527	8.626773338799351	0.18078192780374935	1.0	0.9454249170430833	0.034934824082068855	0.18769116704899244	111.1736850020888	11.17341911595168	5.130310503514151	0.26560593071168226	0.25185217125890214	0.12238457033970947	0.36015732768970604
1220000	-564407.0938266399	-564547.2117237282	140.11789708830818	-564547.2117237282	0.32496097357367315	8.730071253176856	0.18185741951199325	1.0	0.9385151132834095	0.038959579752663086	0.19879979498514455	109.93281631847577	8.568852605026722	5.172700098283943	0.2638121614719383	0.25402835144264646	0.1238170963836597	0.35834239070175544
1230000	-564396.5834515747	-564546.0409913184	149.4575397436979	-564546.0409913184	0.32793408699740334	8.731955532020654	0.17924669900443294	1.0	0.9369478140661545	0.03541767264899602	0.19238334732350384	110.67133192961633	9.546247854945731	5.130836117663762	0.2638121614719383	0.2516659855590488	0.12544121150620968	0.35908064146280316
1240000	-564396.5563659356	-564537.188252319	140.63188638338733	-564537.188252319	0.3311226600602114	8.742663188943503	0.1814096368584992	1.0	0.9334406933413617	0.037322109042317926	0.1951400074014126	108.14242514345815	7.665722926306868	5.136164599036806	0.2655633317712917	0.2535877419875892	0.12544121150620968	0.35540771473490934
1250000	-564394.18083703	-564543.8136715087	149.63283447864393	-564543.8136715087	0.3329627404760227	8.775212623198653	0.18176935310806355	1.0	0.9279988990232645	0.034278286537620044	0.18955091907967436	110.13109209174243	10.403932569718396	5.170705242137461	0.2680639906711196	0.25362604809985756	0.12396238526884916	0.35434757596017363
1260000	-564400.5190167	-564551.3442985408	150.82528184084686	-564551.3442985408	0.334237116288909	8.694394416213175	0.1767762524185701	1.0	0.9370368793200355	0.03332326344947602	0.18453239591606072	110.76047567332446	10.773718825568407	5.181525424093713	0.2624494031801608	0.25481530215248954	0.12561338921140702	0.3571219054559426
1270000	-564434.4971585275	-564580.7772292477	146.28007072026824	-564580.7772292477	0.3322848027323077	8.796904847097103	0.1826588068558743	1.0	0.9309348898695327	0.03455917628790011	0.1903431005023056	108.02858122465834	12.066982657315183	5.161645030637839	0.2635160589928386	0.2527623872722997	0.12561338921140702	0.3581081645234546
1280000	-564399.8768933993	-564550.966792078	151.08989867876429	-564550.966792078	0.3317780679536309	8.706104936340692	0.1785855857916585	1.0	0.9446732157211506	0.033956192639990196	0.18651929724458532	110.29939791906077	8.697230606456136	5.177300781443814	0.26439422985536665	0.2539130068034789	0.12561338921140702	0.3560793741297474
1290000	-564385.44230361	-564543.3261064766	157.88380286651355	-564543.3261064766	0.32316202661942867	8.5731575937244	0.17475121183176304	1.0	0.9509136162946336	0.03256482736231242	0.18131021541802203	111.73814215977771	8.936290388769619	5.187028821838402	0.26439422985536665	0.2520165072746664	0.12561338921140702	0.3579758736585599
1300000	-564396.3509042906	-564554.0729108697	157.72200657920638	-564554.0729108697	0.32510047467889946	8.664836080128097	0.17046533075873116	1.0	0.9441333117946233	0.030667429822970785	0.17572742471387154	111.29783627894817	9.506981965389201	5.201168072076878	0.2638652778664334	0.2517037434907286	0.1262989675482166	0.3581320110946214
1310000	-564388.0853165275	-564544.7571538215	156.67183729402726	-564544.7571538215	0.33020874850356063	8.611322601101955	0.172987121750347	1.0	0.9428019251742604	0.03199175866148766	0.1809019452063796	111.4468765913135	8.98682380746095	5.185301513438572	0.2668791624346282	0.2501710999339782	0.12320742754176124	0.3597423100896323
1320000	-564394.4178636326	-564549.5355330108	155.1176693782716	-564549.5355330108	0.3250389409560378	8.54248299425467	0.16910367057192643	1.0	0.9510445426190675	0.03267625446954446	0.1805351677084089	112.44184796923946	9.470140890129604	5.2047483842367575	0.26693543681103077	0.24926700266565358	0.12437394292046465	0.35942361760285096
1330000	-564404.5414892134	-564548.5367280105	143.99523879720937	-564548.5367280105	0.32068959110572093	8.433932405004667	0.17358534078025692	1.0	0.9628941207302034	0.038860290933652585	0.19502530461599385	113.66041218929882	9.893563859603947	5.146889544850319	0.26693543681103077	0.24926700266565358	0.12437394292046465	0.35942361760285096
