#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter2" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter3" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePriorDistrbution.t:primates" name="distribution">
#            <parameter dimension="172" id="rates.c:primates" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:primates" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution" x="@ucldStdev.c:primates">
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="frequencies" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" rates="@rates.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
620000	-564424.8419213868	-564532.4839476293	107.64202624253869	-564532.4839476293	0.31778694171097743	8.557206847477564	0.2529931232488195	1.0	0.9570642751063966	0.060846094571910134	0.2456828057444269	111.30591802875696	11.780683132230203	5.190234001579807	0.26503441833289076	0.25308126401256226	0.1248284910566979	0.35705582659784907
630000	-564436.3182204753	-564548.0511598121	111.73293933678387	-564548.0511598121	0.31971762260142006	8.654700819213147	0.2478100018068887	1.0	0.9425431874249856	0.05860423124545518	0.24829431880207586	110.36778795778675	11.619341937070715	5.14174778141498	0.2647417667105085	0.25363356088388284	0.1237606809996233	0.3578639914059854
640000	-564431.2612641589	-564548.2226768903	116.96141273146638	-564548.2226768903	0.3099786485960727	8.683388848727468	0.24742791864134084	1.0	0.9394589404536839	0.05391627167175974	0.2304590116922542	111.18733698637958	10.012319577967872	5.135225213562652	0.2630763690456732	0.25324505371968375	0.12288529776847787	0.36079327946616524
650000	-564427.8962917129	-564543.5420759087	115.64578419587693	-564543.5420759087	0.30942639395230886	8.709242156030838	0.2486859386590192	1.0	0.9394512345425904	0.056340375987373015	0.2398363064553588	109.72761816811114	8.309935431474901	5.150622077204633	0.2642861780261866	0.25464278140232577	0.12298384823769001	0.3580871923337977
660000	-564439.5744482551	-564555.2450057962	115.67055754107385	-564555.2450057962	0.3074627078718976	8.595958008564232	0.25952567418181777	1.0	0.948275179253528	0.05804914114437238	0.24156354489388285	111.53419411111328	8.936098799129592	5.124301248035633	0.26449167180790556	0.25504690102471145	0.12418658589420467	0.35627484127317843
670000	-564446.6603677926	-564560.9851655519	114.32479775926122	-564560.9851655519	0.3112872166680853	8.702932422562114	0.26192072371887226	1.0	0.9422011390231545	0.056567760333976085	0.24097505383905898	108.7872926167337	12.29542342596313	5.160555836871438	0.26449167180790556	0.25544993503134	0.12418658589420467	0.3558718072665499
680000	-564419.0887787747	-564532.7163530181	113.62757424331333	-564532.7163530181	0.31120540601853297	8.727678132495148	0.26504400824238633	1.0	0.936510954584176	0.05747644862549886	0.2388216027908512	110.74195271137133	9.683571559192055	5.152704071893713	0.264486548297871	0.25276377784664683	0.12418658589420467	0.3585630879612776
690000	-564422.9937721494	-564532.0213917291	109.02761957972096	-564532.0213917291	0.3262794532036945	8.778633174681607	0.2682491341640354	1.0	0.9280286368638494	0.05959449378716081	0.24822789101501416	107.55369292943371	12.460831139338126	5.136039224483062	0.26724397659455973	0.25276377784664683	0.12537708527355115	0.3546151602852424
700000	-564464.7636149275	-564566.2394685337	101.47585360616449	-564566.2394685337	0.3277746422121979	8.73035534998092	0.27014529875521337	1.0	0.9361501612538776	0.06427746087351413	0.25474294621222526	110.06466235833328	8.676858511629684	5.103748989674756	0.2662086010224553	0.25247832822085436	0.12380812777206054	0.3575049429846299
710000	-564443.006342676	-564548.6270823467	105.62073967070536	-564548.6270823467	0.32286824448834095	8.649164028915319	0.2638993093557717	1.0	0.939873375285649	0.06134021546071387	0.24886228982086267	111.52093984147865	10.104043024245353	5.1423197797633895	0.26434044895564374	0.25247832822085436	0.12338112571307647	0.35980009711042554
720000	-564460.1630707029	-564570.4991555166	110.3360848136462	-564570.4991555166	0.3179304645981522	8.63536823073368	0.25293983089622646	1.0	0.9383121763935306	0.058709657846718624	0.24335898142641244	111.6004721219978	10.362997445985338	5.10662718576717	0.26544812117137667	0.2517248945758208	0.12386697754847896	0.3589600067043237
730000	-564426.3080776931	-564536.222554535	109.914476841923	-564536.222554535	0.31657375459467285	8.63632693921656	0.2706808388794457	1.0	0.9474069012710167	0.05315589905527155	0.2272190107283775	110.25464098880443	8.264619187105943	5.138196080330835	0.26256648542845623	0.25542491605729684	0.12386697754847896	0.3581416209657681
740000	-564446.794029473	-564557.4919689177	110.69793944469487	-564557.4919689177	0.3276671564736724	8.769404275461559	0.27198530964228945	1.0	0.9352908296749896	0.05592068444457482	0.23857397482776602	110.3393421690274	9.917152469233917	5.164170663058386	0.26425385655508515	0.2560823155371789	0.12391113466763383	0.3557526932401023
750000	-564416.7585948091	-564533.9800233871	117.2214285779706	-564533.9800233871	0.32580952471819935	8.925790947357562	0.2713317047502848	1.0	0.9153528062001645	0.05108096728729512	0.23411463176806005	108.31820144899339	8.626878640029018	5.1789619837270005	0.26425385655508515	0.2540738577116062	0.12576144285187837	0.3559108428814305
760000	-564430.5108808212	-564548.5631564776	118.05227565649596	-564548.5631564776	0.3275903839518447	8.829663283791648	0.26150287762214436	1.0	0.9267827762939482	0.04858669009116617	0.22613154503100555	109.74816285023627	9.610535950797109	5.1711720251717805	0.26276741100160167	0.2533792161630358	0.1245456202519254	0.3593077525834373
770000	-564423.9775052078	-564542.0414430186	118.06393781087893	-564542.0414430186	0.3233721509736362	8.813470915603114	0.2687203192125303	1.0	0.9241994787994688	0.049011941612611847	0.230720244149769	108.98633116568703	8.394090683739192	5.12431194730375	0.265465854679296	0.2531153069353366	0.12453479451855357	0.356884043866814
780000	-564440.7801081603	-564549.5042254301	108.7241172697511	-564549.5042254301	0.33284061534101517	8.681803416288178	0.26626580465862293	1.0	0.9386957979779507	0.06437881477776662	0.25875050816839995	110.58918515381298	11.14224064021812	5.142185728032492	0.2657574118731621	0.251930830848826	0.12453479451855357	0.35777696275945853
790000	-564438.6710463852	-564546.0782774561	107.40723107088189	-564546.0782774561	0.32719837926610046	8.710979862207514	0.2654563035869667	1.0	0.9365797577277302	0.059956501418936395	0.24634135367159724	110.47582340826521	8.90329882515621	5.1725699582781814	0.2657574118731621	0.2546947108464959	0.12429735208533768	0.3552505251950045
800000	-564432.6891478781	-564558.910174004	126.22102612596305	-564558.910174004	0.3264964889829845	8.892111212687853	0.2699976668161624	1.0	0.9196807459782417	0.04296737962224541	0.21612843902991813	108.17154977215972	11.20443564934804	5.129957993920319	0.26255406289460126	0.2557403900308293	0.12492996758088623	0.3567755794936834
810000	-564425.2790329179	-564554.7912795341	129.51224661614606	-564554.7912795341	0.31793872165121834	8.68925977493216	0.24567472297965234	1.0	0.9367998396071593	0.04478745946990568	0.2157973181024828	111.08171617698883	10.247495930462486	5.194512878403768	0.2655729765234087	0.25328175425988186	0.12360794624714773	0.35753732296956187
820000	-564417.2385404721	-564537.7931890897	120.55464861764314	-564537.7931890897	0.31601113103976075	8.720472241601543	0.26325195586288175	1.0	0.9386590918234266	0.048313489775099035	0.22429191156517542	110.45090049897954	10.811769881022377	5.145570077997122	0.2638187787031548	0.2544936224537803	0.1245020312432403	0.3571855675998248
830000	-564412.2914949282	-564535.3728671271	123.08137219888447	-564535.3728671271	0.3236867068834497	8.734801198352221	0.25103060837262764	1.0	0.9403622442657651	0.0490097026759602	0.22684668725404694	110.07714269319183	11.062880819791957	5.142195313794487	0.2651853864555618	0.25312701470137333	0.1245020312432403	0.3571855675998248
840000	-564420.1114299753	-564543.6854316257	123.57400165047008	-564543.6854316257	0.3154864347848131	8.666776701606114	0.24415231920554747	1.0	0.9389873193780309	0.047227168014235446	0.2230502397472355	110.73626708233822	8.777870961675614	5.186300734505571	0.26446167994214853	0.2542528142895475	0.12324939593429281	0.35803610983401135
850000	-564413.5363717834	-564539.8555520435	126.31918026020104	-564539.8555520435	0.31482486747659494	8.828893261975168	0.2367525864622579	1.0	0.9245917444841125	0.04622991776316555	0.2210452907160955	109.75725858449023	9.856814728057358	5.193539274422271	0.26536543056690065	0.2525000909436316	0.12344426710812406	0.3586902113813438
860000	-564437.1295581724	-564549.2436856761	112.11412750365268	-564549.2436856761	0.31630819992262815	8.641814845966973	0.24049173051149686	1.0	0.9410151383555534	0.0510548007253338	0.22491082388350367	111.51009614149162	10.426948471651729	5.137866589943866	0.2614991129952487	0.25138473446380705	0.127310584679776	0.35980556786116846
870000	-564410.8845540772	-564540.4564945939	129.5719405167491	-564540.4564945939	0.320466422651421	8.796322485141255	0.23966847011615292	1.0	0.934449232683471	0.0440044976914196	0.21157640293813862	109.94453166768871	9.23600285811735	5.120807036036784	0.2625564498234558	0.2538177218190763	0.127310584679776	0.35631524367769213
880000	-564442.8374225924	-564556.9296355014	114.09221290893908	-564556.9296355014	0.31946833168428274	8.664113355702392	0.24719710893779187	1.0	0.9468304393416033	0.05426554557289181	0.23485549052337368	110.27207980551586	11.608494351498159	5.196952328429634	0.26505420028055393	0.25549898868496235	0.12648321091690212	0.3529636001175818
890000	-564433.3434981526	-564558.486427692	125.1429295394764	-564558.486427692	0.3245701060777514	8.411783463644737	0.24294355006101054	1.0	0.9683580649568845	0.04821243041793424	0.21951565909771056	113.92107814552973	10.121774432943633	5.184917539654487	0.26511204652883946	0.2536898342600354	0.12350018708680165	0.35769793212432327
900000	-564430.8986838446	-564562.7569560059	131.858272161297	-564562.7569560059	0.3277267932494765	8.45028237377169	0.22976270117853512	1.0	0.9646834882480884	0.043250855880669806	0.20872139509927926	113.52067388561876	10.348177993746306	5.09610989140274	0.2633139931580787	0.2528618988527717	0.12549878169136008	0.3583253262977893
910000	-564430.7496599286	-564558.2833511092	127.5336911806717	-564558.2833511092	0.3381582622017869	8.518539547614072	0.23336940548546609	1.0	0.9604385046042689	0.051339245179079895	0.22721968955874952	112.8387181657681	10.025458659757213	5.134193574308587	0.266465212902091	0.25284926876949726	0.12342360629846734	0.3572619120299442
920000	-564421.1253680853	-564556.8044120786	135.67904399323885	-564556.8044120786	0.3105888607321685	8.38408551763405	0.2259320602965329	1.0	0.9693672109441289	0.04699417509288985	0.21983559031740826	114.17033003826806	9.952875495000463	5.110481140713168	0.26707250202234506	0.25086613255020923	0.12488116485968406	0.35718020056776145
930000	-564429.5206893948	-564568.9727590749	139.45206968004132	-564568.9727590749	0.30410970565755896	8.336552605440993	0.2228017298992221	1.0	0.978840464735327	0.040597824001365315	0.20144690750616448	114.61579485079363	9.871546842030845	5.134012126091725	0.26427170973437913	0.2522282845184271	0.12359913656059802	0.35990086918659553
940000	-564416.9570046803	-564560.6909787098	143.73397402958284	-564560.6909787098	0.3071472945501394	8.339233418469247	0.20684670467642272	1.0	0.9797421687018532	0.039166227925748566	0.1959954068420731	112.76029828861334	12.641498029157724	5.124293964113835	0.26488601013788515	0.2533684388583848	0.12372472505644032	0.3580208259472895
950000	-564429.713099	-564562.0038587202	132.2907597201002	-564562.0038587202	0.31124529025874736	8.307565899410408	0.23126029382154928	1.0	0.97852793670696	0.043937245073392465	0.2090440904473925	114.73360150143907	9.5620179993964	5.11161228498514	0.26714745771616294	0.25151127836889287	0.12369402213054415	0.3576472417843998
960000	-564444.554355191	-564580.8633773123	136.30902212134632	-564580.8633773123	0.32027679975064555	8.415507240092975	0.22125720911947605	1.0	0.9701577690897337	0.043521643838161705	0.2077209538320723	113.35426636257223	11.39965539457772	5.086474265516671	0.26491481675952755	0.254271945913427	0.12418444269461346	0.35662879463243174
970000	-564416.6669938255	-564558.5907076977	141.92371387225927	-564558.5907076977	0.30571976526287525	8.360878770057562	0.2127372868068504	1.0	0.9830146786993209	0.04066442471659402	0.19895572991571006	114.07093845952753	11.278691031110903	5.1451824237390476	0.26614857471318154	0.2528328795428539	0.1244797305933508	0.35653881515061353
980000	-564428.2980299828	-564553.2344020937	124.93637211088533	-564553.2344020937	0.3202058777959895	8.286280362572287	0.22633488926913162	1.0	0.9877727420680538	0.05206074850497311	0.22656125399019694	114.8443626944912	9.440771111691104	5.158156277279229	0.26596305754145494	0.2530596924562139	0.1246652477650774	0.3563120022372535
990000	-564422.3855809843	-564556.0050911633	133.61951017908257	-564556.0050911633	0.3239408020716654	8.205280254518044	0.2266217161084846	1.0	0.9967323051443319	0.04548105915815732	0.20956263528411212	114.11467656041665	8.405471344207207	5.185661834026571	0.26520577178435695	0.2532746910375685	0.12479521954171321	0.3567243176363611
1000000	-564433.5269957826	-564564.8374181733	131.3104223906936	-564564.8374181733	0.32258688313375894	8.330746138854641	0.21750578277473198	1.0	0.9808133160682764	0.04668846063995611	0.21310859982634278	113.95157299935224	11.80209178550104	5.215157327555627	0.2640893501594066	0.2502293101344418	0.12565896060356443	0.36002237910258694
1010000	-564425.4366919497	-564554.1688188098	128.73212686011524	-564554.1688188098	0.32601411062375196	8.363178732378831	0.23479102983465677	1.0	0.9747114326911231	0.048020230736115506	0.21780561870535595	114.34215523434683	9.84171005745246	5.098978908471287	0.26441225113650707	0.2512400107223374	0.1254448667842197	0.35890287135693555
1020000	-564435.6239761213	-564567.5101729102	131.88619678885988	-564567.5101729102	0.3186039529083126	8.38882084031602	0.22845601254224818	1.0	0.9719906647212995	0.04530450889488832	0.21487044548727763	114.11479942215405	9.921253370186795	5.169050012629099	0.2667517131456883	0.2526122280590323	0.12628457351765815	0.354351485277621
1030000	-564430.4005748553	-564573.3489581969	142.94838334165186	-564573.3489581969	0.32153326910475843	8.390987114439428	0.22808650038482242	1.0	0.9683849979669461	0.039660931835933326	0.20009046639777628	113.8340330740845	11.13552303285249	5.092350651153518	0.26415848443761464	0.2521943985496556	0.1264256886128302	0.3572214283998993
1040000	-564450.8822810076	-564563.1176085386	112.23532753104818	-564563.1176085386	0.3258176012279647	8.494315128739245	0.24366354476124688	1.0	0.9652097859018242	0.05911458694563957	0.24022532035838773	113.08516312020599	10.160705567603417	5.170986962453638	0.26529862584913894	0.2523627555954406	0.12485931267987777	0.35747930587554244
1050000	-564423.3893776544	-564552.6987461902	129.30936853579	-564552.6987461902	0.3305741718271765	8.52939774980684	0.23105184836111153	1.0	0.9548705924144718	0.04726565482951627	0.22101291069894005	112.69494277822595	9.792605224165216	5.158969973065432	0.26529862584913894	0.25210882126111833	0.12485931267987777	0.3577332402098647
1060000	-564435.8540696551	-564557.815543879	121.96147422398492	-564557.815543879	0.33499663608327096	8.489321782792578	0.24343495031157403	1.0	0.9625807410397671	0.049787045742088476	0.22830510141089203	109.97107523978529	13.132836361099395	5.138097405199034	0.26546023583413214	0.2514460229816455	0.12537583792562623	0.35771790325859587
1070000	-564436.2373364025	-564567.5235971829	131.28626078036447	-564567.5235971829	0.30831913165315505	8.529517294352805	0.23469797174236673	1.0	0.9551731851489961	0.04571305523303128	0.21944188323744	111.40468519264444	8.41453392439865	5.210395830417637	0.26596115457974145	0.2514009035325251	0.1254546484319161	0.35718329345581706
1080000	-564451.9619798698	-564571.928502438	119.96652256825024	-564571.928502438	0.31266143576050365	8.192849159413669	0.2210365441733797	1.0	0.9980922276201846	0.05430349535326309	0.22770342763494392	115.47989043843378	11.907752644489245	5.173728112699618	0.2664224461144832	0.2521032619497638	0.12461521691149839	0.35685907502425485
1090000	-564450.1233309906	-564557.7900069512	107.66667596066516	-564557.7900069512	0.3142784138151706	8.217633197038465	0.21790884722104545	1.0	0.990447624959002	0.06374614053948562	0.2429735644666438	114.69231213224666	12.34548155477914	5.120654444256917	0.264128244569155	0.2548110750146733	0.12511986922198481	0.3559408111941871
1100000	-564441.9896401704	-564569.9837457584	127.99410558811142	-564569.9837457584	0.3219912281571985	8.306138358990122	0.22729245524461306	1.0	0.9821462927694328	0.051232616861146704	0.22487186762993164	114.65049533507629	11.332801404287496	5.105014030405934	0.26589552061969524	0.25153920766836774	0.12511986922198481	0.35744540248995244
1110000	-564425.241409983	-564561.9739022132	136.73249223009617	-564561.9739022132	0.3116936226685158	8.213516779966541	0.2284992380698407	1.0	0.9905962777611648	0.044608656613524	0.20779068585306865	115.95461770568967	10.70954021073978	5.102118021023984	0.26524815915717215	0.2504940437062804	0.12520207998873278	0.35905571714781487
1120000	-564429.6307556817	-564562.4460394081	132.81528372640543	-564562.4460394081	0.314496596410348	8.18921705413567	0.2157578286182044	1.0	0.9958964186388723	0.049405816287012176	0.21696685570270158	116.14148803410228	10.028453073418234	5.141732581077328	0.2665135703206718	0.25106951502561564	0.12497654462658708	0.3574403700271257
1130000	-564436.1085511125	-564572.8209719431	136.71242083067494	-564572.8209719431	0.3100562909077108	8.318760823249194	0.2169761718121092	1.0	0.9800565437251301	0.045861820895159125	0.21125130343153836	114.38668190844018	9.268148950995705	5.204379330527561	0.26328474337280905	0.2532504258450858	0.12342897974103573	0.36003585104106967
1140000	-564429.0299172888	-564561.8811282335	132.8512109447282	-564561.8811282335	0.31510544107086813	8.391797093498276	0.2321606193495999	1.0	0.9713018141305526	0.04663470201428183	0.2159615888562471	114.10979756907388	10.027768392340452	5.145938891518405	0.26506764044056624	0.25207004370532693	0.1232567030875797	0.35960561276652736
1150000	-564425.8055320942	-564562.4011676594	136.595635565175	-564562.4011676594	0.32133735874852687	8.374650651698925	0.21711325984015634	1.0	0.9741554690918393	0.04373042551091398	0.20734749303532954	114.23798472306635	10.68250649256185	5.1252357554369965	0.2680786486629488	0.2530200495106015	0.12347554847506452	0.35542575335138543
1160000	-564438.7918731718	-564572.1493095477	133.35743637590303	-564572.1493095477	0.3090595977011915	8.334731478766537	0.2081906995044944	1.0	0.9791639743947045	0.04633632376623396	0.21163594789029735	114.69133662810277	10.069328578575366	5.09978250528162	0.2664512560437461	0.2523461654701492	0.12427462028872953	0.3569279581973754
1170000	-564429.10992297	-564555.8196967397	126.70977376973158	-564555.8196967397	0.32010815207837134	8.508836781246327	0.22348699033433442	1.0	0.963632833978578	0.05184232392076844	0.22636220416836011	112.38331491180375	9.001464988836048	5.184583064751207	0.26665031144601353	0.25236348355488286	0.12427462028872953	0.3567115847103743
1180000	-564424.004196785	-564553.6171714047	129.61297461963213	-564553.6171714047	0.3223233621878395	8.468872603774875	0.21896714866415187	1.0	0.9646577002325617	0.05093538446797098	0.22225593050140902	113.22476214546063	9.63010379117723	5.163870778278528	0.26665031144601353	0.25236348355488286	0.12427462028872953	0.3567115847103743
1190000	-564428.2223382288	-564565.1009050786	136.87856684978024	-564565.1009050786	0.3302404630428941	8.452109700353322	0.21205770739813976	1.0	0.9677259635104406	0.044156418680142105	0.21037447820693966	113.49482790617728	10.39181927923715	5.2120269460917905	0.2656182448286759	0.2528784708337306	0.12479169962721944	0.3567115847103743
1200000	-564420.1685014929	-564567.5058709265	147.33736943360284	-564567.5058709265	0.32236321907229876	8.479971179353372	0.21000348970927765	1.0	0.963806997001471	0.03849562547484286	0.19966531418450253	112.58582310502428	8.949434487868425	5.183041795985739	0.2656182448286759	0.2535370676936149	0.12413310276733515	0.3567115847103743
1210000	-564423.7069635864	-564563.7303843102	140.02342072380105	-564563.7303843102	0.3242209133163275	8.551581394481191	0.2216596246885949	1.0	0.9573636386654385	0.042265448524822	0.2094570375497468	112.50748806711088	10.08670697089454	5.194098230824708	0.2640145556709233	0.2535370676936149	0.12545808178010828	0.3569902948553537
1220000	-564427.6208139069	-564568.1383475424	140.51753363554178	-564568.1383475424	0.32774666691316406	8.423915684580576	0.22426565325736164	1.0	0.9682956811216831	0.042582810228918626	0.20873852623347275	113.72941026699003	9.796880400431775	5.157376851983055	0.26387828457347984	0.25326423374974744	0.12487894100910568	0.3579785406676672
1230000	-564419.1373578327	-564559.29301385	140.1556560171947	-564559.29301385	0.32292893128140104	8.401624455364807	0.2228011463500119	1.0	0.9642533160226382	0.04368628168778652	0.2114448521278885	114.02566852203039	10.142193289604714	5.118633481388196	0.26549914682333703	0.25273567980088235	0.12540749495797077	0.35635767841781
1240000	-564418.533575683	-564565.4839230056	146.95034732262508	-564565.4839230056	0.3291165179379044	8.50328582638933	0.21546661966441447	1.0	0.9611984531412525	0.039269414301464876	0.20072182316691464	112.77989971960166	9.415281856237176	5.152279770450037	0.26571902685989385	0.25273567980088235	0.12518761492141392	0.35635767841781
1250000	-564441.3915938402	-564570.4164658138	129.0248719735318	-564570.4164658138	0.3280928721872863	8.50503921706232	0.22833855481267673	1.0	0.9638267477378469	0.04751093899206738	0.2213760803344854	112.5151185652831	11.196397546102792	5.13378904322244	0.26367007064611264	0.2513524735183187	0.12493717577656781	0.360040280059001
1260000	-564432.784322855	-564574.2261538646	141.44183100974894	-564574.2261538646	0.3445504499396115	8.603565999674089	0.22271285601531246	1.0	0.9488965448992471	0.040635191271092934	0.20697507348690028	111.79314503985971	9.340188368718144	5.201044547493304	0.26367007064611264	0.2523166775268236	0.1254771292016464	0.35853612262541756
1270000	-564418.5121820684	-564562.3571807273	143.84499865882438	-564562.3571807273	0.3413816433375831	8.537706499250522	0.2178786366644341	1.0	0.9571096215846409	0.03950190322332423	0.20137946319974073	112.64084893074663	9.948018224199625	5.089803870085281	0.26531277642675805	0.25283993911565117	0.12383442342100098	0.35801286103658997
1280000	-564425.0838912631	-564571.5550848369	146.47119357377733	-564571.5550848369	0.3138276885529266	8.318505374773153	0.2186143470872243	1.0	0.9758500097651162	0.04010072621870664	0.19973543566613158	114.85668180973285	10.078295958834069	5.137620932451116	0.26527735323308976	0.2524111467549384	0.12383442342100098	0.358477076590971
1290000	-564432.5051022113	-564564.9032671303	132.39816491903528	-564564.9032671303	0.30506622930277993	8.32201191359081	0.21202680741577729	1.0	0.9830618572456269	0.049355976344837585	0.21952954894731797	114.51148160457275	11.275564572292165	5.085102158152898	0.26297861430735403	0.2526239250206857	0.12592038408098946	0.358477076590971
1300000	-564432.8262665571	-564572.4818847256	139.65561816850567	-564572.4818847256	0.3064739500215697	8.41813515480804	0.21634043215751916	1.0	0.9726401511081127	0.04354788607266856	0.21039620867859835	113.77157165355878	10.687620157314914	5.152317391972984	0.2620489974936406	0.2526239250206857	0.1258206717292572	0.3595064057564167
1310000	-564420.0078640225	-564544.0982138865	124.09034986397003	-564544.0982138865	0.31071351786697393	8.448818063994535	0.21493212822890945	1.0	0.968987138395091	0.05296757248354045	0.23004545390745368	113.46652710551732	10.62729610777796	5.187442903671188	0.26633595760195994	0.2526239250206857	0.12279057447810832	0.3582495428992462
1320000	-564417.8104668482	-564535.9168630211	118.10639617291622	-564535.9168630211	0.2997348238540714	8.362720536008144	0.2370680514974965	1.0	0.9774585788705425	0.055890304017414724	0.2317780528609766	114.42841567846065	10.273189429944665	5.14505565744942	0.2649975446628429	0.2546679176436843	0.12403241369426508	0.35630212399920796
1330000	-564409.0340796383	-564541.3093008031	132.27522116477795	-564541.3093008031	0.3011623255338158	8.293462181614583	0.233672120005338	1.0	0.9811853480968328	0.04674922730501973	0.21393785810189808	112.06644004840196	7.837252942125292	5.126034874672232	0.26462213200280343	0.2544546651928209	0.12342342125995133	0.3574997815444246
1340000	-564419.8210380398	-564550.0874592531	130.2664212134294	-564550.0874592531	0.3015792939288479	8.322554950098073	0.2254255906395058	1.0	0.9812669156683694	0.04664822488800423	0.21064309582219026	114.28084080177665	11.559771485960944	5.182775834708345	0.26656099459586463	0.2520945148734923	0.12408883755311792	0.3572556529775254
