state	Anolis_ahli	Anolis_garmani	Anolis_grahami	Rate 29	Anolis_valencienni	Rate 30	Anolis_lineatopus	Rate 31	Rate 32	Anolis_ophiolepis	Anolis_sagrei	Rate 33	Rate 34	Anolis_alutaceus	Anolis_vanidicus	Rate 35	Anolis_angusticeps	Anolis_paternus	Rate 36	Anolis_loysiana	Rate 37	Rate 38	Anolis_marcanoi	Anolis_strahmi	Rate 39	Rate 40	Rate 41	Anolis_aliniger	Anolis_coelestinus	Rate 42	Anolis_equestris	Anolis_luteogularis	Rate 43	Rate 44	Anolis_bahorucoensis	Anolis_occultus	Rate 45	Rate 46	Anolis_insolitus	Anolis_olssoni	Rate 47	Rate 48	Anolis_barahonae	Anolis_cuvieri	Rate 49	Rate 50	Anolis_brevirostris	Anolis_distichus	Rate 51	Anolis_cristatellus	Anolis_stratulus	Rate 52	Anolis_krugi	Rate 53	Rate 54	Rate 55
27	1.0229382175999162	1.0433005164268223	0.8816790760382316	0.9747487787665636	0.9702401031650247	1.2621823055786001	0.8306515956938991	1.2932029384762576	1.1080861611927069	1.1699509368149643	1.0666072860553995	0.8980674886143027	1.0822302959638477	1.0549106511990411	1.3047489503656375	1.013721758979874	0.9937487207797382	0.9555356490691094	1.1353340985177458	0.9325304425858255	1.07331567880823	1.0122760672510593	1.1632899309283824	0.9507768565865007	1.0780389542601396	0.8308097147441318	0.9001452057819267	1.0764109082101243	1.1009535660233303	0.9176009316768581	1.160377582049279	0.8928195653294266	0.8497291139350244	0.8526044518132669	0.8742763087757288	1.4241559581396377	0.8443299851819647	1.0481953755337627	0.858271857978956	0.9320028118353325	1.1621374138618659	0.998765660838475	1.049412896423873	0.8049685210727372	0.7438966892561206	1.112487966721556	0.9845804627542118	0.9705912220072946	0.9462184161034075	1.085984264518873	1.1043124221757195	0.9511460157172945	0.8013080367879556	1.0295324383618056	0.874875135904334	0
28	1.0108388561179245	1.297811480788415	1.3177989487208748	0.78691330808697	1.1252517415116854	1.0452512684568864	0.9976730223459606	1.0319766127442287	0.8410814794306188	1.0194306073365673	0.8290343165488469	0.9834405628843826	1.155601475897767	0.8372804406236303	1.1017207618353035	0.9757091935445065	1.1354124160546468	1.2809555158501262	0.9636980342024385	0.9394689799338285	0.8195410414616098	1.1078732836544753	1.291492997341774	1.0773453495407925	1.0081034444406676	0.9652038845092898	0.8486167861172954	1.113250581302929	1.0619875428246148	1.05877035939816	1.1521543253449158	0.8574367727985575	0.9828282219622875	1.5054675624958949	0.9787008133365683	1.2277835165708675	0.92975904934411	1.127163451495627	0.9131237411524147	0.8863315753993973	0.8676171156124918	1.0890622291232486	1.1455325194451977	0.8372620854154756	0.6642733909262093	1.0077236080645169	0.8914966282999943	0.789179731336527	1.0364751537762846	1.0986879641383924	1.0693354109873652	0.8276041257321379	0.8158662715814538	1.301078914757409	0.7162424039863549	0
29	0.9557684523670427	1.1039135568367702	1.038477231019205	1.0780375577195638	1.0034967751507942	0.9299601608494816	0.894777051226824	1.177028128961898	0	0.9675223303926956	0.8251781879321219	0.9233874252848021	1.1818539611507768	1.0157431599156255	1.0138675318216777	0.9608851957631801	1.0569825783351712	0.8736992962673192	1.1207059070563892	0.895855856129782	0.9815111648819966	1.0741755926047034	0.9379051486212889	0.9838010442240449	1.0459682474810381	0.8487222160927193	0.844837442687053	1.1409469010123163	1.2674443486263334	0.8891506357789375	1.0972612017961165	0.9794037901376403	1.0109314531376266	0.8257933426498099	0.9028421087010438	1.4404757532170769	0.9873088558507453	0.8615303995213358	0.8789485285345592	0.9337512085926518	1.1341285442165394	1.0023763648041064	0.8755246429543261	0.7897947716879282	0.9443603158996254	0.8179689855300986	0.9273009686654571	0.9093932237336733	0.7540102577851019	1.1461994185641247	1.1996660577023044	1.0652440601871476	0.8971074689008313	1.131606303046168	1.0144336053955543	0
30	1.0877038815970321	1.2112137327300538	1.137754202069133	1.1266889350500584	1.0715792059357963	0.9795063224107678	1.056215838859392	0.9013129752886115	1.0225170759845388	1.0073618048615738	0.9427362375105157	0.8611324771957781	1.0488333839909811	1.022086073279219	1.1383529410028244	0.9704737086998028	1.0914065954303076	0.9967175138518346	1.038220729543066	0.8780000936031855	0.9593252508136434	0.9448488208971646	1.056174763319266	1.0487150558721137	0.8946501672443822	1.0172518193166524	1.0582867762406851	1.093246726770317	1.0673712689428139	0.9741432157856894	0.9067879562770798	0.8024599564038871	0.9624238642750822	0.8599026875335918	0.8516500530886412	1.2207404151335493	0.9161449196726915	1.0200365661789494	0.9656240131147681	1.0011163764490438	1.0413860516043392	1.0256899792577663	0.8333519466857384	0.8253673587255088	0.9421870241095356	0.9099906020541396	1.1515440481584112	0.9671202599674424	0.903313554156428	1.1970367748567783	0.8595269621610427	0	1.0296008476899254	1.1252545637711473	1.0362815138387935	0.9551434809952213
31	1.0637794317898701	1.0444259936663862	1.2733908582359332	1.258723926231987	0.980401905433732	0	1.06709625407842	1.04255165022346	1.0377341317329771	0.8378653257554692	1.084296615142607	0.9990925703631404	0.9097762306715119	1.0350816255436837	1.1180058747858312	0.9500881715504398	0.9416110633006831	0.9502539125764197	0.9624521421628713	0.9496511065643083	1.1802220209339243	1.20718749553293	1.133000875349196	1.0105677335650483	0.9165957350602875	1.074752957387723	1.112496001764454	1.071889993639778	1.1459101700326388	1.2692517162681174	1.1567855088251755	1.1213155549945055	0.89695798249262	1.2320203083107977	0.8451304388840838	1.1835309982494717	1.002658641765958	1.0086743059089103	0.8457369358616041	0.8984573380638649	1.058131845413008	1.178842637404485	0.903176664811673	0.7873170118620464	0.9263152730906393	1.0575607939895746	1.1700260149199178	1.226454797990358	0.87035157734081	0.9922316885797244	1.043600315883539	1.0113325204540309	0.7382664652325445	1.1259466675229333	0.970487637927886	1.170378163024056
32	0.8760420208418535	1.0147306432673662	1.0292274403515034	0.9809600123742793	0.8862653966223791	1.1869997478793994	0.8637425491066575	0.9076777850794936	1.4223752196355663	0.830298478272065	0.7119842109040038	0.9821601424338399	1.1892638178960193	0.8802766524596422	1.2367009444553088	1.0036877614132225	1.2592374681238911	0.9621182213381362	1.1550200390293413	0.8454709963287814	0.7743740028199317	1.0734689041550207	0.9614350746755868	0.7740758776133991	1.0157311934265336	1.0454078991588693	0.9234464842778983	1.14242163542247	1.1279101933544162	0.9939324466903787	0.9239821952679151	0.844498702692775	0.9179056699456547	0.8962795271897235	0.9982744995708072	1.1420898646995947	0.8544776047791381	0.8086256244208267	0.963548935986263	1.008221339550703	1.128142865390692	0.907986594251508	1.0167504013329678	0.8727116455997174	0.83612313311882	0.8607690331720698	1.0147025462353603	1.1043906781847874	0.8500847404011385	1.1400651454374682	1.1560340275091323	1.0927294584844993	0.914525724852287	1.0484015365241661	1.0269610200572563	0
33	1.0201375276698237	1.0282255418458257	1.1742061838598166	1.0904857624843152	0.9463774626716501	1.0757193463106347	0.9142389894654194	1.064397871471751	1.0578267923640894	1.1204425469632993	0.8950710592530903	0.7600790878939235	1.1671731011656716	1.0809972588507055	1.1560852288194619	0.9586781604808224	1.0639258157046318	0.9115189833983512	1.1052616987234387	0.7846178764837823	1.1469563471897082	1.1832456928775934	0.9436837753430546	0.8709502925472404	1.3257926492636047	1.017895916115686	0.9040672620044323	1.0613504918982533	1.1470692562019993	1.01407227815116	1.0052816421831352	0.9639573165110289	1.05536668670225	1.051355286316511	0.8808057361190005	1.244872359769137	1.0177488864482542	1.0483094059492757	0.9623323852660783	0.9770955873524038	1.0574760814555906	1.00522460977539	1.155106754225306	0.8910885061798064	0.946563327296979	1.0035700448704312	0.8860133175100242	0.9873165798999101	0.8929987884908864	1.1449777780716734	1.0695389168570302	0.8420091755480559	0.7539395312270637	1.0655084756389066	0.8273439880440143	0
34	0.8239590087202348	1.0470865175205646	1.0701133006082526	0.9216070896222053	0.872266717290032	1.0465833047191162	0.9415904200136487	1.131649397782776	0.9732348952523884	0.8218048353936359	0.9321071197022307	0.8650964876321269	1.3571919107612715	0.9972017532501918	1.3380634425520224	0.8797759676094213	1.0200796710977051	0.9969836297617581	1.2751028952167072	0.8430565183471251	0.8618180281746024	0.9214191690997349	1.0618271229056853	1.012894724847481	1.0616777939205129	1.0076871448128828	1.4318898217529892	0.9677112183829155	1.3784644944711155	1.0044858830192402	0.6815633359877569	0.8701748923716383	0.8973495174743932	1.024877037967269	0.8143535391078792	1.3206785375021093	1.4270014240524742	1.1550428318320014	0.9708000787145764	0.9554051578351309	0.8253455413526071	1.161688922501291	0.8830032058832967	0.7390397907143283	0.7427109264424602	0.9431504800658735	1.1245484261648653	0.9177533357091497	0.9177523492132098	1.300068724874917	1.0651957357609207	1.0039157334960245	0.7377559120937539	1.0969336447060936	1.1115436931826963	1.1729748585912676
35	0.9913427558167202	0.9026979632259112	1.1362713005833143	1.2326666505885349	1.1101233518718654	1.162299027472242	0.9477335605437174	0.9887928388322352	1.0584127042738902	1.060668807541839	1.0343830388599675	0.9899478655789203	0.8114539447334085	1.0002535076284917	1.1180193398780363	1.0701620594685268	1.0316857900975718	0.8181994450229972	0.9288844076703021	0.8745194172776539	1.1927327117407143	0.9740694130832154	0.9791679162753657	0.7989939290074265	0.9853471809405683	0.8938212046273958	0	1.0175622337927228	1.179006057722167	1.118835230795444	0.7346615981694917	1.0457038569608081	0.9286056428958854	0.9824741055004199	0.9296106881320745	1.3625519969331283	0.8994037904416678	1.2915912795838556	0.9636751442796411	0.9377930487902719	0.9525239872494846	1.032509109492527	1.02740527567346	0.837671250510081	0.9557026050724988	0.9040686584419204	1.0625674214812975	1.1445518982859222	0.8995500728994832	1.3639954612892473	1.1600022418769442	0.9838448298544107	0.9276864354459566	0.9224016944778867	0.7616898621535236	1.3885222975258606
36	0.9343249357670419	1.0015408027237256	1.3574652774673355	1.2890264176828228	1.0784596130946695	0.9718198648288777	0.9794956047851963	1.2169602959133305	0.8683735772850995	0.9971786930671833	0.818611855646926	0.7877876075838732	0.8309514257593127	1.1063022269983471	1.1519903197307786	0.8369653810637421	1.3995315342159431	0.9098242460384134	0.8693053510241161	0.7869935975282651	1.134565284626035	0.9113003033835223	1.0531870514780504	0.8240066943760002	1.1771252010583821	0.9458989281354973	0	1.1464477523198524	1.215477281819217	1.1387254564052693	1.2259401892777766	0.9510600348747016	0.9043621783185384	1.13769132734609	1.003101787123862	1.4433448091744747	0.976137356299687	1.2330882739260443	0.8606595901277441	1.026568462505025	1.0071323221421764	1.0778312848186065	0.9644260697886576	0.8119632057701168	0.6982096753717406	1.4192165088457658	1.0454074301220295	0.919693027559918	1.2617848957616649	1.3350611758292519	1.351418381880634	1.0238896645069016	0.8711183545782704	0.882128957262626	1.0601344401633332	0.7751452970608856
37	0.9859761071566278	0.9822070740798124	1.053787576374673	0.9297376279753813	1.045230147014281	0.8319554591067844	0.950718125496028	1.1981194759441867	1.0161614123691363	0.8238337302702953	0.9403683414475803	1.0582427626861746	0.9565663741961793	0.9434789873606844	1.1831708645145864	1.2728230468773016	1.2051865569891764	0.9949908440767045	1.304853621173013	0.9579849779148649	1.0819400700741595	0.9787784319929365	1.216379572866526	0.9249078551011793	1.0074230724268278	0.9214783951568641	1.1872155418680481	1.1012150012558315	1.1855462522899094	1.1130658253831174	0.9408145850335569	0.8346815458684586	0.9936162059147767	1.1070306444358384	0.9017317670890918	1.305718656157086	0.8470586993019533	1.2978912896192865	0.9728202644976426	1.0425689411089716	1.1874423210322096	0.8143418971952495	0.9212205285661383	0.8694051304376798	0.8993726831529419	0.8374843318745762	1.0924485327512607	0.8941443260588523	1.0290572975029566	1.454488632489657	1.2713495051677806	1.1188905884856293	0.9661590791737811	0.8499250226192341	1.3088717201095879	0.8603759545585592
38	0.9787879532268203	1.0476823465963836	1.2559038351489353	0.9622456512298162	0.9903924856719618	0.82714954009353	1.1280128177057145	0.9906904603291741	1.3097538581375883	1.0029791457661437	0.9901481839792008	0.9290759296129972	0.9433491256284267	0.8981696008059574	1.0690598921826329	1.097575854220006	1.1349241681430244	1.0066631197718428	0.9531864850327515	0.9013027901926499	0.8836464306400158	0.8466129731683129	1.238162515012808	1.0357706424510882	0.9728400745030645	0.915781904248594	0.8623802594386808	0.9818352216219953	1.1959793292824947	0.8746743661523831	0.7485984994973892	1.1588335271350694	0.7983248874338338	0.9888482099524013	0.9282615918994772	1.2743726077796989	0.7617185015277017	1.1608378413131835	0.8574669474641653	0.9027041221713564	0.8991745055100574	0.826511875673132	0.9239335253565113	0.6969773538578691	1.0163058336737705	0.8652605680963305	1.0585300573762961	0.9870206576604079	0.7436945805790097	1.2630815233028505	1.0817221134146235	0.8507355703820376	0.8699214035956737	0.7922533415529056	0.9135724642590183	0.8007834081760974
39	1.018263792586372	1.0526313924848125	0.8757467362448799	0.8484209071890696	0.8725574303362282	1.2439362403774101	0.9310161972824923	1.1004312160206797	0.8585052679157313	0.8839834970891449	0.8859061408684046	0.7523464136256192	1.207777017922158	1.056119538009982	1.134402193242819	0.9924877121303659	1.1397555864474573	0.9886528230315713	0.9850587283123935	0.9262953998474037	0.9662257437538053	0.8372732335173072	1.0655358134482962	0.9563527034490592	0.9302103363351599	0.9153329009878199	0.9075951751192427	1.0615638009061192	1.02091531051056	1.0602297583905396	0.7713408591792977	0.8824992613130479	0.934860218802278	0.9619968422258798	0.9088466249318545	1.2085529349219701	1.1362536670466117	0.951578899249412	1.0024946760058941	0.7690876052970459	0.9033436661885021	0.9369322129779605	0.7544235452034125	0.7681760276650066	0.7373864526852987	0.902469672080908	1.0943654455322702	0.9451843966366217	1.0266748473562517	1.08026439254701	1.0229247601232387	1.2150769031443975	0.8369971139093684	0.8949868281450502	0.8994152458134766	0.9230912919776114
40	0.9252044153806768	1.1105374322746593	1.0915792930449617	0.9037388489123286	0.9754952388194122	0.955288980741116	0.903061669605317	1.1793949987354815	0.9890960006246453	0.9243398376614271	0.7577767253025773	1.024678869155878	1.106006005441825	0.867280004661397	0.994500574307029	1.104096876401371	1.0137089790417912	1.0985330123795365	0.9414722408846443	0.763615902180387	1.116801330404706	0.9976161463536302	1.0022153033227712	0.9928050902030593	0.9538522910331467	0.8720666430609965	0.9631555423220144	1.123029422194831	1.3422709417727197	0.8642128894710014	0.9469545687999009	1.2971761922912763	0.8345214282427232	0.7965754111505953	0.9154745094241049	1.352152966942487	1.098078829279867	1.1820862665986327	0.9334545391878137	0.8346859368194279	1.042146287870793	0.990358138165753	1.0547739254430537	0.8719805848422806	0.6471765287190054	1.077471467193719	1.0474666570025772	0.7577598609421815	1.1164277854672575	1.1587390999661233	1.2161800981387216	0.7191408086949265	0.7831342862714287	0.9609107284031019	1.1516464686985965	0.7412319931023428
41	0.9435899061387507	0.9913377229887113	0.9481146995477232	1.1918188291055198	0.9976014164715121	1.2783623812408487	1.0480353928694215	1.1129075216290212	1.0505568526094473	0.9171335144149046	0.9577907517926765	1.0204830331462993	0.7887237427482723	1.0750061836534341	1.1690172267039043	0.8743603408770314	0.9241303231671262	1.0488425220456432	0.9520959253033566	0.8337114239998278	0.9514494322631485	0.8935856557296736	1.0638461509536736	0.8752877548469395	0.9672001002010143	0.8011852244912834	0.9723082808349949	1.007503848650092	1.1986548793525351	1.092874369017687	1.0055021247616165	1.1648666899410585	0.9509868518158681	0.8862620037814585	0.9452491637917007	1.3335054010247736	1.0966755756667521	1.1276593748321473	1.0433149249063802	0.9715919235661842	0.951785872616901	0.9805751725310846	1.0749998315294098	0.8639014977591536	1.0450974655964675	0.8935346640446349	0.9894422401651518	1.0157533466837838	1.0195326543691308	1.0393490201190876	1.0325591892701922	0.9537615770890062	0.7971527872062022	1.316381534015458	0.9504370517706743	1.0736166322759713
42	0.9033481871443684	0.9508874548009123	1.0879387844181925	1.0539643356452655	0.8576746376229432	0	1.025173849151317	1.1988947801157703	0.9978585325945785	0.9070846256739595	0.9969321129778973	0.7780827530308007	1.0660248257793143	1.1341574705335598	1.1444711477065506	0.7171230686558162	1.2373833280336994	1.0574795815824338	0.986875983615827	0.9272014438476993	0.831514557688112	0.7855489989427488	1.132118674341385	1.072884899300548	0.9641165921680607	1.0538323364982058	0	1.0482042427819094	1.25317522219539	1.096811880870422	1.0085290488922167	0.814720726114417	0.8754829946083172	1.10466185613799	0.9101052279952908	1.2622358534246958	1.1078908144686268	1.1240539291544285	0.9229118114784234	1.0747827114509338	0.9207639905993222	0.8199202709014932	0.976247262074919	0.7831721745008303	1.1048265148571772	1.07399678164253	0.9625418955688093	0.904189673853271	0.9510989528626418	1.2781083905799655	1.1475978488462668	1.0847714145340972	0.7908038389065429	1.1068299737114256	1.0520506734811228	1.1360826583114072
43	0.9871363671865814	1.1128767859114057	1.1726589814538204	1.1458830951752499	0.84637282963388	0	1.1101076885260706	0.9582330499800239	1.0629816928147071	0.9465169032273489	1.0708133391173276	0.9256764981186353	0.834771387685011	1.146775013227821	1.026566908394922	1.1341747617865219	1.1247748582780157	1.0017121978546109	1.2617624416379607	0.927158158866856	0.8348751116762627	1.0228042866595486	0.9527996256262505	0.8329686035531644	1.1163361021808886	0.8595020271094019	0	1.015413682151113	1.1842828376655354	1.1737127731114665	1.1184738757534225	0.8719918827950094	0.9068133903443811	1.0509195207048185	0.9857182554387607	1.2782677735304875	0.9652398523267994	1.152916256464083	0.915942112473621	0.8112307770762587	1.0647372052897146	1.153994389163979	0.9589716038057591	0.7094566424581418	0.9829778335496101	1.090837217821191	0.9806732377485095	0.8788061132647291	0.9597975422931008	1.0224355496086905	1.196068289692719	1.0545722962253228	0.7757513756920282	1.0499363025844204	1.112221552310594	1.022561483816554
