#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="CoalescentConstant.t:dna" spec="beast.evolution.tree.coalescent.Coalescent">
#            <populationModel id="ConstantPopulation.t:dna" spec="beast.evolution.tree.coalescent.ConstantPopulation">
#                <parameter id="RealParameter" lower="0.0" name="popSize" spec="beast.core.parameter.RealParameter" upper="0.0">0.3</parameter>
#            </populationModel>
#            <treeIntervals id="TreeIntervals.t:dna" spec="beast.evolution.tree.coalescent.TreeIntervals">
#                <tree IsLabelledNewick="true" id="Tree.t:dna" newick="(C:10,(A:1,B:1):9)" spec="beast.util.TreeParser">
#                    <taxonset id="TaxonSet" spec="beast.evolution.alignment.TaxonSet">
#                        <taxon id="A" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="B" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="C" spec="beast.evolution.alignment.Taxon"/>
#                    </taxonset>
#                </tree>
#            </treeIntervals>
#        </distribution>
#        <prior id="RatePriorDistrbution.t:dna" name="distribution">
#            <parameter dimension="4" id="rates.c:dna" name="x" spec="beast.core.parameter.RealParameter">0.1 0.2 0.04 0.03</parameter>
#            <LogNormal id="LogNormalDistribution.c:dna" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">-3.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	rate.mean	rate.variance	rate.coefficientOfVariation	rates.1	rates.2	rates.3	rates.4
270000	-33.052834084704536	NaN	-33.052834084704536	NaN	6.0546325587964755	0.07399346884046455	0.0044089104651534915	0.6331591083155997	0.1	0.2	0.06606511561446655	0.05341634567088852
272000	-32.27501492662704	NaN	-32.27501492662704	NaN	5.589513745728016	0.07964511129320373	0.0040909173620228174	0.5944369731618433	0.1	0.2	0.07156257560073402	0.05882976170434613
274000	-32.11815607990493	NaN	-32.11815607990493	NaN	5.459362576562176	0.08138454302268473	0.003995084466911343	0.5827979459411095	0.1	0.2	0.0732686269487321	0.06054676993951667
276000	-31.839218968793862	NaN	-31.839218968793862	NaN	5.068617565278629	0.08709522503826929	0.0036878324962773927	0.5455238873364661	0.1	0.2	0.07891698177035648	0.06636160702450053
278000	-32.94620420673363	NaN	-32.94620420673363	NaN	6.000355075927699	0.0746113088185086	0.004373676506574825	0.628858958016979	0.1	0.2	0.06666272161204718	0.053996165452292064
280000	-31.9712139042827	NaN	-31.9712139042827	NaN	5.304473975442191	0.08355623645690541	0.003876872361841543	0.5684526620357729	0.1	0.2	0.07540804269223653	0.06272543440624796
282000	-32.20058673004458	NaN	-32.20058673004458	NaN	4.410859562119572	0.0987607146702177	0.0031005203525804113	0.47404919200153695	0.1	0.2	0.09068527219392765	0.07915893195913863
284000	-31.842151700522894	NaN	-31.842151700522894	NaN	4.802401555621431	0.09146798764907196	0.003460870734791649	0.5179770310733994	0.1	0.2	0.08329166050926817	0.07100775550673633
286000	-34.518295810093896	NaN	-34.518295810093896	NaN	6.674770154923894	0.06759798425976835	0.004779902085390179	0.6786335021083288	0.1	0.2	0.05992715714786477	0.04757901952482187
288000	-33.647463923707065	NaN	-33.647463923707065	NaN	3.860973436422212	0.11121370195685029	0.00254829444220677	0.40548787664868213	0.1	0.2	0.10360081637097798	0.09437347322513027
290000	-32.54007471757988	NaN	-32.54007471757988	NaN	4.228944825737859	0.10255987707032009	0.0029228854220991036	0.4522221954754777	0.1	0.2	0.09458624230932364	0.0836186477538531
292000	-31.940878126812045	NaN	-31.940878126812045	NaN	5.26467952273451	0.08413303776684851	0.003845751688379199	0.5646775344063435	0.1	0.2	0.07597803404227697	0.06331073614339881
294000	-31.838310400193677	NaN	-31.838310400193677	NaN	4.814011743575165	0.09126814606429576	0.0034710747918847294	0.519216697168076	0.1	0.2	0.08309078193127514	0.07079160163961866
296000	-31.840709922764972	NaN	-31.840709922764972	NaN	5.073404234730054	0.08702042406645785	0.0036917801045185657	0.5460027057439626	0.1	0.2	0.0788425249582513	0.06628362530238628
298000	-32.09154094260128	NaN	-32.09154094260128	NaN	4.488485025279343	0.09722390616434541	0.003174424128181962	0.4830892705277173	0.1	0.2	0.08911692870694325	0.07739749434022011
300000	-33.3751220810427	NaN	-33.3751220810427	NaN	3.9346051216536493	0.10936712214393206	0.0026244227249380097	0.41508998372362316	0.1	0.2	0.10166204425411024	0.09200556422659534
302000	-31.825086558943177	NaN	-31.825086558943177	NaN	5.009368215193715	0.0880318724499971	0.0036385821460129266	0.5395496403900188	0.1	0.2	0.07985038887474434	0.06734228075556171
304000	-32.85042544525308	NaN	-32.85042544525308	NaN	5.949803279595025	0.0751960918768446	0.004340431026611787	0.6248039975025451	0.1	0.2	0.06722911350225814	0.05454762234956759
306000	-32.09945666910728	NaN	-32.09945666910728	NaN	5.441982507757557	0.08162258966040527	0.003982047961498418	0.5812153960066759	0.1	0.2	0.07350262508742002	0.06078367024824336
308000	-33.29993421150159	NaN	-33.29993421150159	NaN	6.173677894640349	0.07267357035458753	0.004484550715200251	0.6424004770870032	0.1	0.2	0.06479120012841286	0.052187245804325356
310000	-31.96675867639145	NaN	-31.96675867639145	NaN	5.298877495309973	0.08363687634240591	0.0038725144404123234	0.5679239931031647	0.1	0.2	0.07548768590216327	0.06280709331553816
312000	-31.82206878032165	NaN	-31.82206878032165	NaN	4.888172248017412	0.09001197023321915	0.003535593209156171	0.5270516618204769	0.1	0.2	0.08183017694645209	0.06944136802007009
314000	-32.643700993108986	NaN	-32.643700993108986	NaN	5.833609940224843	0.0765756029463954	0.004262409487294761	0.6152966093218556	0.1	0.2	0.06856817718336919	0.05585887221744687
316000	-32.35093880231709	NaN	-32.35093880231709	NaN	5.645256136828506	0.07892266639520465	0.004131011276196802	0.5993097925273352	0.1	0.2	0.07085595237928731	0.05812381320792782
318000	-33.52039787053653	NaN	-33.52039787053653	NaN	6.273452054706718	0.0716030756670057	0.004546260727578736	0.6499505117921478	0.1	0.2	0.06376074870930055	0.05119985868820351
320000	-31.870975144249407	NaN	-31.870975144249407	NaN	4.736237543998718	0.09262375817076168	0.0034021855182413143	0.5108442891156063	0.1	0.2	0.08445522343085174	0.07226521248192161
322000	-33.39571502245511	NaN	-33.39571502245511	NaN	6.21768616814309	0.07219747809893069	0.00451195603293889	0.6457522155149106	0.1	0.2	0.06433261331995793	0.05174707548501139
324000	-32.08437498779373	NaN	-32.08437498779373	NaN	5.42758056606587	0.08182090392436354	0.0039712020316977955	0.5798988862361498	0.1	0.2	0.07369766236191236	0.060981386102683395
326000	-34.16914834790609	NaN	-34.16914834790609	NaN	6.541816815549488	0.06887427104451803	0.004704986692510919	0.6694185534641036	0.1	0.2	0.06114509337057944	0.04872048445239506
328000	-31.974353998425777	NaN	-31.974353998425777	NaN	5.308372910383895	0.08350014840351304	0.0038799048112358367	0.5688205406727743	0.1	0.2	0.07535265640768112	0.06266866996337654
330000	-31.832509099175876	NaN	-31.832509099175876	NaN	4.834080748427925	0.0909247577744189	0.0034886471691074924	0.521351174983087	0.1	0.2	0.08274582507337773	0.07042105206331596
332000	-31.90802765869037	NaN	-31.90802765869037	NaN	5.215897933236061	0.08485106026471984	0.0038071776417497247	0.5599987570866961	0.1	0.2	0.07668861720839534	0.06404329617931531
334000	-31.957649195995195	NaN	-31.957649195995195	NaN	5.287184907504447	0.0838058585912961	0.003863389795663545	0.5668170919750114	0.1	0.2	0.07565462661089362	0.06297838927529867
336000	-32.40330188536318	NaN	-32.40330188536318	NaN	5.6817034176542	0.07845733889705855	0.004156924531749141	0.6024603784308895	0.1	0.2	0.07040142200261988	0.05767131659426766
338000	-31.823707129871487	NaN	-31.823707129871487	NaN	4.876380990346607	0.09020938078436537	0.0035254113009645766	0.5258155313575498	0.1	0.2	0.08202804514082256	0.06965259624179983
340000	-32.3701278493582	NaN	-32.3701278493582	NaN	4.311858916336158	0.10079264758853089	0.003004593180927623	0.4622814403064405	0.1	0.2	0.09276741372138532	0.08152521191895937
342000	-33.111659725792954	NaN	-33.111659725792954	NaN	6.083770740486994	0.07366599159012108	0.004427630743281353	0.6354449901213911	0.1	0.2	0.06574869715882499	0.053110184109942
344000	-31.866469009455336	NaN	-31.866469009455336	NaN	5.139442233965966	0.08600141288421735	0.003745768212460121	0.5525507534686916	0.1	0.2	0.07782945732057209	0.06522617897274427
346000	-32.063271236132955	NaN	-32.063271236132955	NaN	5.4067904067325845	0.0821088893635357	0.003955475760560447	0.577990166867913	0.1	0.2	0.07398104418878818	0.06126908136758697
348000	-32.32660840427081	NaN	-32.32660840427081	NaN	4.335397936985774	0.10030198265384806	0.0030275666649839518	0.46510353028854573	0.1	0.2	0.09226373352894633	0.08094986118627923
350000	-31.890282644641538	NaN	-31.890282644641538	NaN	4.702567193877903	0.09322320729864313	0.003371972283339838	0.5071696965490803	0.1	0.2	0.08505992227410256	0.07292237678939045
352000	-32.12174565077116	NaN	-32.12174565077116	NaN	4.465480388626029	0.09767433602415296	0.003152645601062843	0.4804273752859254	0.1	0.2	0.08957602882297618	0.07791127627966424
354000	-31.836248645452333	NaN	-31.836248645452333	NaN	4.82073628754177	0.09115279799444354	0.003476972107628838	0.5199330790511396	0.1	0.2	0.08297487689457735	0.07066700752951376
356000	-32.06996515853338	NaN	-32.06996515853338	NaN	5.413470053483088	0.08201614206439263	0.003960537403297236	0.5786044829404915	0.1	0.2	0.07388975944230737	0.061176352558893636
358000	-32.75662502717738	NaN	-32.75662502717738	NaN	5.898401244046097	0.07580018531212113	0.004306194517110877	0.6206305857791022	0.1	0.2	0.06781498637512397	0.05512002519764583
360000	-32.10455780219108	NaN	-32.10455780219108	NaN	5.446774195111559	0.08155682124246219	0.003985647821174248	0.5816523805929018	0.1	0.2	0.07343796266770106	0.060718171904662464
362000	-31.931847234249584	NaN	-31.931847234249584	NaN	5.251959662575988	0.08431908922372305	0.0038357387452152107	0.5634629864510923	0.1	0.2	0.0761620472545305	0.06350013203945241
364000	-32.2613090703936	NaN	-32.2613090703936	NaN	5.579030565993436	0.07978245786641182	0.00408331409308471	0.5935131512348409	0.1	0.2	0.07169704400584771	0.05896444588188145
366000	-33.91748753562476	NaN	-33.91748753562476	NaN	6.441478494088506	0.06986984118916971	0.00464684534756841	0.6622789034973426	0.1	0.2	0.0620975448985959	0.04961886742607226
368000	-32.00445700970593	NaN	-32.00445700970593	NaN	5.344049442977976	0.0829903998472774	0.003907515441055077	0.5721703284770684	0.1	0.2	0.07484960688857337	0.06215398870205027
370000	-32.1506117910256	NaN	-32.1506117910256	NaN	4.444654306481266	0.09808572448922902	0.0031328396262858653	0.4780050874007853	0.1	0.2	0.0899957504944119	0.07838232112057932
372000	-32.624244831786896	NaN	-32.624244831786896	NaN	5.82208263772205	0.07671522626201452	0.004254544905668307	0.6143389166972396	0.1	0.2	0.06870393721455395	0.0559924041715612
374000	-31.95700973459749	NaN	-31.95700973459749	NaN	4.6135825140391304	0.09484544322272158	0.0032909964648721985	0.4973115994592855	0.1	0.2	0.08670051934322179	0.0747180945643344
376000	-31.836771120695026	NaN	-31.836771120695026	NaN	4.818994893504305	0.09118264065120545	0.003475445834666481	0.519747678363869	0.1	0.2	0.08300486073126434	0.07069923043344244
378000	-32.88942032330715	NaN	-32.88942032330715	NaN	4.089009724965103	0.10568728964802707	0.0027824330322166516	0.4348353502639387	0.1	0.2	0.09782319605596258	0.0874066526297683
380000	-32.80086459893073	NaN	-32.80086459893073	NaN	4.121541038212914	0.10494335027857785	0.002815347844537188	0.43892214485772163	0.1	0.2	0.09705107781079819	0.08649573934628654
382000	-31.86083564922322	NaN	-31.86083564922322	NaN	4.7565930716295854	0.09226508375122267	0.0034203369915908662	0.5130510851059938	0.1	0.2	0.08409380284930743	0.07187363519330477
384000	-32.424404022830984	NaN	-32.424404022830984	NaN	5.695991005673966	0.07827642092376558	0.004167018124993832	0.6036878514960289	0.1	0.2	0.07022482999034717	0.05749585117896767
386000	-31.9483092675625	NaN	-31.9483092675625	NaN	4.623625898240847	0.09465952620907032	0.0033002174989782487	0.4984349634230737	0.1	0.2	0.08651218952471669	0.07451100295178853
388000	-31.90785979234981	NaN	-31.90785979234981	NaN	5.215628626285408	0.08485505824670811	0.0038069633799840906	0.559972769660776	0.1	0.2	0.07669257699524545	0.06404738745640196
390000	-33.05617435070998	NaN	-33.05617435070998	NaN	6.05630174363178	0.07397463066294765	0.004409986509907139	0.6332904791681679	0.1	0.2	0.06604690732600983	0.053398711882663256
392000	-31.984745836371783	NaN	-31.984745836371783	NaN	4.5836561762572074	0.09540377696374369	0.0032633981296500392	0.4939480685447761	0.1	0.2	0.08726658034953677	0.07534204921466292
394000	-31.977606849131604	NaN	-31.977606849131604	NaN	5.312373537326272	0.0834426756789454	0.0038830132733473958	0.5691976456237042	0.1	0.2	0.07529591004651395	0.06261053168585318
396000	-33.14178908049217	NaN	-33.14178908049217	NaN	6.098490028939475	0.07350166445245825	0.004437036192440498	0.6365937739334527	0.1	0.2	0.06559000639533061	0.052956855552812265
398000	-32.24399923188539	NaN	-32.24399923188539	NaN	5.565584779118043	0.07995931433844725	0.004073532689025068	0.5923247868370558	0.1	0.2	0.07187025548524417	0.05913809797923822
400000	-33.510092750776664	NaN	-33.510092750776664	NaN	3.8971794599130094	0.11029797724234706	0.0025857726642926245	0.4102232213765321	0.1	0.2	0.10263833218728118	0.09319408884947315
402000	-31.987766339780602	NaN	-31.987766339780602	NaN	5.3246301845456525	0.08326708900538266	0.003892517222182894	0.5703506549476997	0.1	0.2	0.07512258807399831	0.06243308409696262
404000	-31.98884980685287	NaN	-31.98884980685287	NaN	4.579464134343375	0.09548251295265758	0.003259517599907977	0.4934749656047673	0.1	0.2	0.08734646418567357	0.07543028505565152
406000	-32.6690300400024	NaN	-32.6690300400024	NaN	5.84844809086046	0.07639662371946161	0.0042724995868824	0.6165254785659801	0.1	0.2	0.06839421223984046	0.05568792218461899
408000	-32.0363332026454	NaN	-32.0363332026454	NaN	5.379026095135129	0.0824966571251209	0.003934345447544489	0.5754258636555141	0.1	0.2	0.07436290379066322	0.06165754533866739
410000	-31.889173389845652	NaN	-31.889173389845652	NaN	5.1839671800485485	0.08532772703234685	0.0037816728379688937	0.5569053822893419	0.1	0.2	0.07716098233404595	0.06453205495671904
412000	-32.03524322268749	NaN	-32.03524322268749	NaN	4.535448803038947	0.09631713457344629	0.0032185577768997172	0.48847861163013123	0.1	0.2	0.08819413852317841	0.076369370634902
414000	-32.20708637560306	NaN	-32.20708637560306	NaN	4.406650446398182	0.09884543545506175	0.003096479554581855	0.4735543035935015	0.1	0.2	0.09077189236258681	0.0792567374458598
416000	-31.945550905225204	NaN	-31.945550905225204	NaN	4.62688506635196	0.09459935101394884	0.003303205361289584	0.4987989174346931	0.1	0.2	0.08645125052033736	0.0744440463539631
418000	-33.59984274834087	NaN	-33.59984274834087	NaN	3.8733233162399	0.1108996442588642	0.0025610865053044074	0.40710600733029434	0.1	0.2	0.10327049082706266	0.0939678449946699
420000	-31.917540664303793	NaN	-31.917540664303793	NaN	5.230787333587866	0.08463060514520221	0.0038190013277332757	0.5614328471751757	0.1	0.2	0.0764703235842767	0.06381790875104838
422000	-31.83242427775163	NaN	-31.83242427775163	NaN	5.044217001438061	0.08747853842557053	0.0036676366266040323	0.5430741801189791	0.1	0.2	0.07929872959191951	0.0667619961797287
424000	-32.37237434286984	NaN	-32.37237434286984	NaN	4.310673152708658	0.10081749156600275	0.0030034332386475594	0.46213888298787853	0.1	0.2	0.09279293182983636	0.08155441130728917
426000	-33.46834703318982	NaN	-33.46834703318982	NaN	3.908548202697646	0.11001354135205409	0.0025975241955822556	0.41170468737230265	0.1	0.2	0.10233978941948939	0.09282981789663299
428000	-32.25421881595245	NaN	-32.25421881595245	NaN	4.377246938115762	0.09944134593836511	0.0030681574455506248	0.4700836980317433	0.1	0.2	0.09138163911131457	0.07994677467992332
430000	-32.897925072412804	NaN	-32.897925072412804	NaN	5.975101319585973	0.074902302846284	0.004357120580413406	0.6268393300674017	0.1	0.2	0.06694447150022867	0.05427025152976602
432000	-33.63900075976415	NaN	-33.63900075976415	NaN	6.325060090642938	0.07106164540073864	0.004577593440964551	0.6537878441698372	0.1	0.2	0.06324050590313712	0.05070365318025966
434000	-32.63593107611016	NaN	-32.63593107611016	NaN	5.829020231151364	0.07663113440731907	0.0042592808445124485	0.6149156118172275	0.1	0.2	0.06862216704315552	0.05591196289845044
436000	-32.05977140893054	NaN	-32.05977140893054	NaN	5.403264950698435	0.0821579251567592	0.003952800842895567	0.5776655287050283	0.1	0.2	0.0740293144329887	0.06131813620644722
438000	-32.07834469457442	NaN	-32.07834469457442	NaN	4.498976246601001	0.09701986488328927	0.0031843213496574384	0.48429842025313763	0.1	0.2	0.08890911577988521	0.07716542810551708
440000	-32.174267720453514	NaN	-32.174267720453514	NaN	4.428327137161998	0.09841067496166496	0.0031172529381012417	0.4760977805993449	0.1	0.2	0.09032756334626904	0.07875561146813728
442000	-31.819728011357682	NaN	-31.819728011357682	NaN	4.962896945413137	0.08878073389380466	0.0035994501364892337	0.5348018557766852	0.1	0.2	0.08059808704464327	0.06813197610715406
444000	-32.29482022686254	NaN	-32.29482022686254	NaN	5.604421545024132	0.07945060746916106	0.004101695250198394	0.595746650754382	0.1	0.2	0.0713722186645901	0.058639287771508015
446000	-32.66978649990317	NaN	-32.66978649990317	NaN	5.848888382436596	0.07639132565973185	0.004272798418152109	0.6165618760324704	0.1	0.2	0.06838906367253433	0.055682865577599654
448000	-32.10349204152923	NaN	-32.10349204152923	NaN	4.4792224448902145	0.09740476658111942	0.0031656678167694004	0.48201922547549725	0.1	0.2	0.08930121353011004	0.07760354627412198
450000	-31.821490980145505	NaN	-31.821490980145505	NaN	4.9836769712263225	0.0884443052617559	0.003617003217943304	0.536931649021252	0.1	0.2	0.0802620238649968	0.06777657976542352
452000	-33.24378866710281	NaN	-33.24378866710281	NaN	6.147363730423865	0.07296125496792638	0.0044680217505661205	0.6403798600224315	0.1	0.2	0.06506854279995922	0.05245403552971148
454000	-31.88807848361602	NaN	-31.88807848361602	NaN	4.706146330136047	0.09315911794344975	0.0033751950885899666	0.5075617458830444	0.1	0.2	0.08499523217936983	0.07285195347105744
456000	-31.84434584477467	NaN	-31.84434584477467	NaN	5.084447585201094	0.0868483395359037	0.003700869887006857	0.5471052181461191	0.1	0.2	0.07867128007460465	0.06610441053969564
458000	-35.18555822469216	NaN	-35.18555822469216	NaN	3.5411233476027926	0.12001613370393799	0.0022180712686446567	0.36283074749118277	0.1	0.2	0.11295850517909457	0.10625222118977819
460000	-31.86970875760983	NaN	-31.86970875760983	NaN	5.146339284967609	0.08589636143389925	0.003751355987756111	0.5532284562023074	0.1	0.2	0.07772515138447968	0.0651176812710132
462000	-32.299925947585066	NaN	-32.299925947585066	NaN	5.608220487233428	0.07940119401611047	0.004104435313421527	0.5960796347617842	0.1	0.2	0.07132387196804478	0.058590946493989826
464000	-32.733409922285475	NaN	-32.733409922285475	NaN	4.147517964634788	0.10435677789534153	0.0028415212973137882	0.4421662973983319	0.1	0.2	0.09644322300969838	0.08578187735024732
466000	-31.879862804345166	NaN	-31.879862804345166	NaN	5.166690619580845	0.08558787351547287	0.003767788309912305	0.5552214170161127	0.1	0.2	0.0774189959205363	0.06479962748642047
468000	-32.729056489535374	NaN	-32.729056489535374	NaN	4.149233106672334	0.10431827978338096	0.0028432458690776357	0.4423798870047099	0.1	0.2	0.09640335688943753	0.08573515864162222
470000	-32.42377732203123	NaN	-32.42377732203123	NaN	5.6955697969566215	0.07828174258294097	0.004166721076369823	0.6036517254236137	0.1	0.2	0.07023002337952904	0.05750100875403845
472000	-32.32487623952129	NaN	-32.32487623952129	NaN	4.33635823208257	0.10028206694506125	0.0030285017350011475	0.4652183415165967	0.1	0.2	0.09224330154289408	0.08092656160350803
474000	-33.97510493313233	NaN	-33.97510493313233	NaN	6.464825637711138	0.06963562696730893	0.004660499781272096	0.6639547298669759	0.1	0.2	0.06187328513033536	0.04940688283571418
476000	-31.906667484121108	NaN	-31.906667484121108	NaN	5.213708858727572	0.08488356897274789	0.0038054355874314167	0.5597874667184809	0.1	0.2	0.07672081637823279	0.06407656747351406
478000	-31.821288749939157	NaN	-31.821288749939157	NaN	4.9817936332266175	0.08847469139667861	0.0036154160060299957	0.5367390743192579	0.1	0.2	0.08029236645455573	0.06780863722995324
480000	-31.819071837763353	NaN	-31.819071837763353	NaN	4.946622026407976	0.08904601744870079	0.003585640447891012	0.5331261044344852	0.1	0.2	0.08086326342796539	0.06841293597242247
482000	-31.837015444165115	NaN	-31.837015444165115	NaN	4.818189573374372	0.09119644821015131	0.0034747397858021314	0.5196619115017974	0.1	0.2	0.08301873430020897	0.07071414208524623
484000	-31.906225069853775	NaN	-31.906225069853775	NaN	4.678251811284484	0.09366095309291209	0.003350007516963708	0.504497142209753	0.1	0.2	0.08550202428932085	0.07340443608881529
486000	-31.871349988966685	NaN	-31.871349988966685	NaN	4.735526633111214	0.09263633517451735	0.0034015500293769936	0.5107670176744635	0.1	0.2	0.08446790209206505	0.0722789653289463
488000	-31.85451437196621	NaN	-31.85451437196621	NaN	5.111787515989501	0.08642522522780963	0.003723266967372353	0.5498217078445533	0.1	0.2	0.0782505138855671	0.06566487177414991
490000	-31.89510480706852	NaN	-31.89510480706852	NaN	4.694934541519299	0.09336017540235665	0.0033650906638667375	0.5063324870200555	0.1	0.2	0.0851982059521033	0.07307301305775807
492000	-33.39270030388885	NaN	-33.39270030388885	NaN	6.216317121213199	0.07221219475598491	0.004511107943034884	0.6456484631471271	0.1	0.2	0.06434678157505902	0.05176065674803244
494000	-31.821787746634655	NaN	-31.821787746634655	NaN	4.890492459917157	0.08997322667759687	0.003537593350297526	0.5272944748074976	0.1	0.2	0.0817913539952132	0.06939995457689445
496000	-32.267176702504585	NaN	-32.267176702504585	NaN	5.583535722713069	0.07972337504146489	0.00408658406309059	0.593910454125521	0.1	0.2	0.07163919420679253	0.05890648973499952
498000	-32.52867322358857	NaN	-32.52867322358857	NaN	4.23412737813836	0.10244760253804648	0.0029280273905507854	0.45285632633624806	0.1	0.2	0.09447046918457952	0.083484652405812
