#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="CoalescentConstant.t:dna" spec="beast.evolution.tree.coalescent.Coalescent">
#            <populationModel id="ConstantPopulation.t:dna" spec="beast.evolution.tree.coalescent.ConstantPopulation">
#                <parameter id="RealParameter" lower="0.0" name="popSize" spec="beast.core.parameter.RealParameter" upper="0.0">0.3</parameter>
#            </populationModel>
#            <treeIntervals id="TreeIntervals.t:dna" spec="beast.evolution.tree.coalescent.TreeIntervals">
#                <tree IsLabelledNewick="true" id="Tree.t:dna" newick="(C:10,(A:5,B:5):5)" spec="beast.util.TreeParser">
#                    <taxonset id="TaxonSet" spec="beast.evolution.alignment.TaxonSet">
#                        <taxon id="A" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="B" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="C" spec="beast.evolution.alignment.Taxon"/>
#                    </taxonset>
#                </tree>
#            </treeIntervals>
#        </distribution>
#        <prior id="RatePriorDistrbution.t:dna" name="distribution">
#            <parameter dimension="4" id="rates.c:dna" name="x" spec="beast.core.parameter.RealParameter">0.1 0.1 0.03 0.04</parameter>
#            <LogNormal id="LogNormalDistribution.c:dna" name="distr">
#                <parameter estimate="false" id="RealParameter.15" name="M" spec="beast.core.parameter.RealParameter">-3.0</parameter>
#                <parameter id="ucldStdev.c:dna" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	rate.mean	rate.variance	rate.coefficientOfVariation	rates.1	rates.2	rates.3	rates.4
242000	-48.54253946940011	NaN	-48.54253946940011	NaN	6.733598458607337	0.08558143276622386	0.0018334998448185406	0.4951439624375598	0.05755877474585662	0.1231536396031834	0.12315363960318197	0.04204858557337913
244000	-47.60293281404925	NaN	-47.60293281404925	NaN	5.404287264617497	0.0950598811735216	4.3805960785186414E-4	0.2423668538028001	0.10058433716737522	0.08800906392708749	0.10058433716737575	0.05624694743720648
246000	-45.88677780103193	NaN	-45.88677780103193	NaN	5.116902440969457	0.10492142234959669	0.0011630697983491531	0.35424547201706613	0.12307364372444339	0.12307364372444636	0.08701723439918589	0.05192222551974398
248000	-47.62943076883739	NaN	-47.62943076883739	NaN	5.87533965466543	0.09843622303506316	0.0026752402355045605	0.5203952554711141	0.14336450553660438	0.06748288060321926	0.14336450553660468	0.04335302854375804
250000	-46.91610594545946	NaN	-46.91610594545946	NaN	5.999126282091242	0.09297256902534193	0.001487050058752844	0.434206653266775	0.06978532371242292	0.12090324013744089	0.12090324013743842	0.04365183632292314
252000	-47.911732843074034	NaN	-47.911732843074034	NaN	5.986221444877994	0.09518912355552533	0.001551312174163326	0.4000460413040708	0.0567034351794662	0.13207736672761644	0.1320773667276138	0.07296350593834662
254000	-46.78111371980219	NaN	-46.78111371980219	NaN	4.436762915038959	0.12180751085745437	0.0021925772781733657	0.4262430417369824	0.14530719970936679	0.10224467030163241	0.1453071997093673	0.04656125790835728
256000	-45.9953384385852	NaN	-45.9953384385852	NaN	4.962286029536628	0.10952059573246642	0.0014463685131442443	0.3735350850297232	0.08770459116216305	0.13257387936035606	0.13257387936035386	0.05440419336438822
258000	-46.31925322622609	NaN	-46.31925322622609	NaN	5.002805560666812	0.10870839739016709	0.001871096339838993	0.4384880491087298	0.13182973832943373	0.0900568182830405	0.13182973832943534	0.04087754821064377
260000	-46.83971313060582	NaN	-46.83971313060582	NaN	5.654379583054979	0.09579615054301865	0.0012921643978727464	0.4123051658999598	0.11495600477943181	0.11495600477943489	0.07930684690753904	0.03951980845525767
262000	-47.89113029085772	NaN	-47.89113029085772	NaN	5.998692011658366	0.08898416279024345	4.860696242693764E-4	0.2614545965998104	0.10289022367886083	0.102890223678864	0.07206087891388409	0.059456040471416186
264000	-48.728291775424914	NaN	-48.728291775424914	NaN	6.898626935398963	0.08267813279327536	0.0013307363627778981	0.4368439758495707	0.11506444473544158	0.11506444473544486	0.05401755127979179	0.04987908202125854
266000	-47.29596796350918	NaN	-47.29596796350918	NaN	5.663747339726975	0.09264212413412119	6.325304851090921E-4	0.29898493428635486	0.1027993514387183	0.08127572899605255	0.1027993514387195	0.049599495272216396
268000	-48.10343847495602	NaN	-48.10343847495602	NaN	4.217965862947636	0.1264034366627259	0.0012084869005495739	0.2955759742721289	0.14573714881256744	0.14573714881257158	0.10467540432180956	0.07429852400854729
270000	-46.961785740453564	NaN	-46.961785740453564	NaN	5.339393940031955	0.10663449167286242	0.0024995192306358524	0.4752913612402788	0.14758164364279916	0.0752422311913503	0.14758164364280094	0.05034853810622863
272000	-46.17500620628521	NaN	-46.17500620628521	NaN	4.7596364769039825	0.11133933322162667	9.915044936029207E-4	0.3085171317781762	0.09480053727053893	0.1264844564165972	0.12648445641659445	0.060482294752098695
274000	-47.972405466073184	NaN	-47.972405466073184	NaN	4.966377058772788	0.10674412843046646	4.3118637008330614E-4	0.20082389213213842	0.12137274372396913	0.12137274372397258	0.08625159680336636	0.08459967163181425
276000	-47.402402358696925	NaN	-47.402402358696925	NaN	6.239293604379751	0.08876684145203717	9.401838561641641E-4	0.35373974713504774	0.11313203667069213	0.11313203667069535	0.06353576704207219	0.05692305856901303
278000	-46.65131532222388	NaN	-46.65131532222388	NaN	5.664768530214864	0.09452206553877249	8.722391681694848E-4	0.33998014322628667	0.11013765664094312	0.11013765664094667	0.07861634000575679	0.0485838809087168
280000	-46.50106428545536	NaN	-46.50106428545536	NaN	5.834428312765287	0.09495551624379656	0.0013248936857209444	0.40163629564658665	0.0714109450075789	0.1211236218529896	0.12112362185298642	0.048849776554645334
282000	-46.42586677015812	NaN	-46.42586677015812	NaN	5.570166889127101	0.10096267848634138	0.001808686312573151	0.43218668449800235	0.07241396276410668	0.1345300654855965	0.13453006548559282	0.05213963262564004
284000	-46.19679460433543	NaN	-46.19679460433543	NaN	5.395495754390348	0.10311347024023779	0.001649394405594127	0.4104453343587954	0.13311717040911353	0.07656965787260456	0.1331171704091141	0.05298792376508712
286000	-47.21863307654381	NaN	-47.21863307654381	NaN	5.33773075814714	0.1021915866548738	8.096736035414321E-4	0.2837442504934093	0.12491098358697708	0.12491098358698029	0.07445156531132928	0.0768590242165056
288000	-45.92357656696525	NaN	-45.92357656696525	NaN	4.99964002962592	0.10815886811691368	0.001321692782000287	0.3632598604385813	0.12922540357861206	0.12922540357861523	0.08777660986297567	0.05409309058350498
290000	-47.751177450559695	NaN	-47.751177450559695	NaN	6.022441730777353	0.09528516019288163	0.0023706832829689262	0.5161001545610887	0.13523246537436412	0.06800673402518007	0.1352324653743644	0.03889433730015275
292000	-46.82200234269504	NaN	-46.82200234269504	NaN	5.596181994273202	0.09457146186003393	7.926339823252955E-4	0.32800493128808306	0.10709716600055773	0.08144106190875072	0.10709716600055744	0.047697933252709226
294000	-46.049022657546665	NaN	-46.049022657546665	NaN	4.813582687228946	0.1080953760230728	0.00117596318436226	0.36189819582226984	0.11766176234807821	0.09858520121486919	0.11766176234807746	0.04511852548434322
296000	-47.227135453182775	NaN	-47.227135453182775	NaN	5.011173478449452	0.11204442265535744	0.0027339854132011495	0.4924884910154797	0.1485795672264806	0.08620698248769353	0.1485795672264795	0.04131407207709487
298000	-48.88678954619644	NaN	-48.88678954619644	NaN	5.682662465938593	0.09635126322117897	0.0018424676291832252	0.49497540277500857	0.11897080503154617	0.11897080503154843	0.08060986891639021	0.028326161825784398
300000	-48.433028607560956	NaN	-48.433028607560956	NaN	6.019053768010939	0.09771319668764515	0.002890702948797107	0.5151357431365547	0.15092331513148674	0.15092331513148965	0.05646695584210119	0.05917060938757071
302000	-46.0184141421798	NaN	-46.0184141421798	NaN	5.31922139119128	0.10198739389645134	0.001341356944083729	0.39016536960298004	0.12287254530282812	0.12287254530283037	0.0830224346874259	0.04670957280663631
304000	-50.38364541001451	NaN	-50.38364541001451	NaN	7.318250676353002	0.07960657075330295	0.001575856652695666	0.4676156217160939	0.04353510312054553	0.11887314880170853	0.1188731488017064	0.05828861503046249
306000	-46.02775799309775	NaN	-46.02775799309775	NaN	5.20225484900723	0.1044677106686988	0.0011660915399138098	0.3477419048676309	0.12645441850841802	0.0822919331673178	0.12645441850841763	0.05759724516888781
308000	-47.93337236737399	NaN	-47.93337236737399	NaN	3.8849147411940996	0.1336932926272869	0.0025523676491927	0.4459821173470532	0.14493254689131044	0.12434578886679189	0.1449325468913108	0.038910087971304054
310000	-46.626461181111466	NaN	-46.626461181111466	NaN	5.447707270170032	0.09855342201637149	6.926410724043979E-4	0.2816982528719663	0.11561342916342687	0.11561342916342887	0.07861785646560594	0.0638611885272479
312000	-49.786871398722596	NaN	-49.786871398722596	NaN	6.674725928996124	0.08806777187906586	0.00219960847420639	0.48805307580793417	0.04408138216763317	0.13576311334101704	0.13576311334101582	0.06877668096062958
314000	-46.07245816730016	NaN	-46.07245816730016	NaN	5.406392645486794	0.10052748396200992	0.0012968539833227617	0.38753446916585854	0.12169870112563115	0.12169870112563386	0.08116695140128433	0.04713790038172059
316000	-46.07589569285001	NaN	-46.07589569285001	NaN	4.640023962516144	0.1111019112047949	0.0010475122034697992	0.331624048560583	0.11845337916566494	0.10322016230211141	0.11845337916566619	0.05025843692426735
318000	-48.46924591613225	NaN	-48.46924591613225	NaN	4.107172509217666	0.1324258431006774	0.0030989193735320854	0.46818362144914805	0.160629710267486	0.1606297102674898	0.1113203830506072	0.04302793594177869
320000	-46.61203712351609	NaN	-46.61203712351609	NaN	4.942806522542648	0.11136671228241402	0.0014793979788529186	0.3599746740310064	0.13953218306061702	0.08326088314763316	0.13953218306061896	0.06507085056787935
322000	-45.91149849529049	NaN	-45.91149849529049	NaN	5.19871110271115	0.10425003464758217	0.0012597473172081895	0.3670777452854201	0.12527993107849142	0.1252799310784946	0.08406679049274605	0.05213522229778902
324000	-51.32682262972974	NaN	-51.32682262972974	NaN	6.543032920551045	0.08347205044303772	0.001264841245337288	0.47165040743905734	0.06947003260631643	0.1023746610004934	0.102374661000493	0.027399014229995213
326000	-49.78027862972162	NaN	-49.78027862972162	NaN	6.254451790308535	0.08848370269284109	7.558513510004919E-4	0.2992398353961286	0.054467031639148705	0.11252718498388009	0.1125271849838798	0.08797981486085958
328000	-46.90580869790343	NaN	-46.90580869790343	NaN	5.971181955309949	0.09281305525521988	0.0013834391229937514	0.4234863827086711	0.07104184163268228	0.11850712599322333	0.11850712599322337	0.04326204076831605
330000	-46.47954030033514	NaN	-46.47954030033514	NaN	5.77151776845149	0.0955611089610465	0.00134267707502337	0.4064107130795248	0.12037383396763743	0.07367605651258353	0.12037383396764048	0.04622186947594767
332000	-51.166173515175885	NaN	-51.166173515175885	NaN	6.347748151530933	0.09592600992593014	0.0047931645563252774	0.628957962788137	0.05378332903757855	0.16997808677423515	0.16997808677423482	0.046561364934296134
334000	-47.641189306046456	NaN	-47.641189306046456	NaN	5.721989011689188	0.10149795554946026	0.002741036793625438	0.4998301972138645	0.1499410082775611	0.14994100827756515	0.0646750555531398	0.054424511080700295
336000	-46.36122200328086	NaN	-46.36122200328086	NaN	5.196049423692386	0.10055507430974824	7.77755752052776E-4	0.30821366279066914	0.1104948050665953	0.11049480506659866	0.08959652474968137	0.05134814679926005
338000	-46.83067025930691	NaN	-46.83067025930691	NaN	5.905422726350132	0.09305439159320206	9.253911137020341E-4	0.33826709708917374	0.11604268917814972	0.11604268917815301	0.0687466322698907	0.058886591666249405
340000	-47.00496050558135	NaN	-47.00496050558135	NaN	5.694340542295494	0.09883541759482847	0.0020711809240151666	0.4813276421074685	0.07451496641423201	0.13199352424383837	0.13199352424383656	0.03970380419636713
342000	-45.8888458877884	NaN	-45.8888458877884	NaN	4.8584397925821845	0.10928695342247183	0.0011624941948415477	0.3444418909698805	0.12473633899622769	0.09367629658836159	0.12473633899622956	0.0528001826529728
344000	-46.435530870831556	NaN	-46.435530870831556	NaN	5.538512457430136	0.09680167312775725	8.017221468957966E-4	0.3140889988263395	0.11315865352926127	0.07912456902043356	0.11315865352926346	0.05515271374434249
346000	-48.97635699079771	NaN	-48.97635699079771	NaN	4.908019017847234	0.11781013754609394	0.003966508652618415	0.5323825695601608	0.08246291983177131	0.1714493742621605	0.17144937426215745	0.04783357054866405
348000	-47.69606715547657	NaN	-47.69606715547657	NaN	5.41221980673483	0.10674885536670681	0.002795316168809629	0.4837792542402133	0.06875377453822952	0.1549314700225442	0.15493147002254168	0.05853100672988517
350000	-47.05889575681739	NaN	-47.05889575681739	NaN	5.707683366070311	0.09988262586467797	0.001895218974275207	0.43055998105220145	0.1388017492481454	0.13880174924815003	0.06466820669169414	0.06217008858081149
352000	-46.903630132182954	NaN	-46.903630132182954	NaN	5.278669564955425	0.10754863903418072	0.002472007018436209	0.47135143332695906	0.14749964112935077	0.14749964112935532	0.07677358608681373	0.050156746323226066
354000	-46.924273346031306	NaN	-46.924273346031306	NaN	5.217916099888132	0.10499352227246533	0.0019992059950721445	0.46821661804288234	0.08642640180458823	0.12984438143296284	0.12984438143296037	0.03586599277476312
356000	-46.92534180108474	NaN	-46.92534180108474	NaN	5.878177099456083	0.09230454270293602	7.755889058199821E-4	0.31745077877576844	0.07171285084922485	0.11125449883452379	0.1112544988345216	0.056691095828679615
358000	-46.45012823014463	NaN	-46.45012823014463	NaN	4.8428433941298765	0.10566748052160589	0.0010709555458696454	0.3589182383459429	0.1003112173506189	0.11086996959168839	0.11086996959168606	0.042660955101958886
360000	-47.06178379212938	NaN	-47.06178379212938	NaN	5.32906903278561	0.09675112322827996	6.369606571290931E-4	0.29220002152758445	0.10318729217596728	0.10318729217597052	0.08930569769647702	0.04981017169790629
362000	-46.32287850281986	NaN	-46.32287850281986	NaN	5.247959877277302	0.10605587001993338	0.001981439739333815	0.443002260620161	0.13707760057137972	0.08101811721981259	0.13707760057138196	0.04675118457888599
364000	-47.267165785167585	NaN	-47.267165785167585	NaN	5.603195053687516	0.10198528004643712	0.002022618726358454	0.4330914574172428	0.14279126280942642	0.14279126280943077	0.06489482109397675	0.06489481406995196
366000	-46.80979172101668	NaN	-46.80979172101668	NaN	5.682746206605278	0.09765730795146772	0.0011140969937309187	0.3466884076372154	0.12517708842711955	0.06821688662044237	0.1251770884271217	0.06653661002012591
368000	-48.21617315774181	NaN	-48.21617315774181	NaN	4.331841622543636	0.12175457313759008	0.002528425749893173	0.4849932942852847	0.11066005132580371	0.1367546598885351	0.13675465988853308	0.030545262105584423
370000	-46.25168134481484	NaN	-46.25168134481484	NaN	5.475816309826137	0.10184752780746911	0.0016271817556065315	0.4104671253879584	0.0746698225189263	0.13240594901854635	0.13240594901854383	0.05361520260390456
372000	-47.48946487092879	NaN	-47.48946487092879	NaN	6.10513956798709	0.08939312767340758	0.0010715697361341084	0.39420626449313734	0.10942034200234031	0.10942034200234317	0.07133922016596397	0.041979604587668196
374000	-46.353963095334095	NaN	-46.353963095334095	NaN	5.042766051914093	0.10901410648571079	0.001426174244393419	0.362564735153504	0.13608571057606555	0.13608571057606922	0.0822717114663303	0.062196640188298284
376000	-46.69662330744841	NaN	-46.69662330744841	NaN	5.631452464032851	0.09608996876206158	7.508485092161558E-4	0.2988398764710284	0.1150095401873486	0.11500954018735203	0.07462036852242958	0.06213375965407698
378000	-46.867269663603835	NaN	-46.867269663603835	NaN	5.627555513568686	0.09733980073440666	8.618721211992858E-4	0.30922358101179676	0.0710448985386639	0.12034204241213796	0.12034204241213531	0.06803065269525388
380000	-46.36622060346161	NaN	-46.36622060346161	NaN	4.994816054611072	0.10350214130043182	0.0010108552195402518	0.35144473965112605	0.11104148363109818	0.11104148363110163	0.09576832288740608	0.0440144125348131
382000	-46.54598518755634	NaN	-46.54598518755634	NaN	5.2538504061579365	0.10704744950292823	0.0021469141946888447	0.4469320024562543	0.0781011193963368	0.14266243321409663	0.14266243321409308	0.05126622847420114
384000	-52.15850202810128	NaN	-52.15850202810128	NaN	5.700733620984632	0.10646348537108874	0.005357697032686973	0.5958169182045033	0.18602086838217582	0.18602086838218052	0.052229522672995334	0.06712996719108885
386000	-46.48810508418168	NaN	-46.48810508418168	NaN	5.557686939644118	0.10109037220232063	0.0016598872842274503	0.41017985555757425	0.0708779162852606	0.13430626864190384	0.1343062686419015	0.05781539896869542
388000	-47.921127783548656	NaN	-47.921127783548656	NaN	5.726288395549278	0.10009244153562637	0.0019182896743696178	0.4215306313112526	0.059209053097197775	0.14149996474957638	0.1414999647495741	0.0734028915313289
390000	-48.627788442013056	NaN	-48.627788442013056	NaN	5.000646597736555	0.11050918303499345	0.001142819706365797	0.3034062980449864	0.1399682220340614	0.07369301158318285	0.13996822203406095	0.09205168820444781
392000	-48.12773101894243	NaN	-48.12773101894243	NaN	6.56470312680318	0.08508187676953399	9.645803865674304E-4	0.36880852172009	0.11109456318256862	0.11109456318256992	0.0585133886951497	0.05614105176008256
394000	-47.630182830417766	NaN	-47.630182830417766	NaN	5.976773826814669	0.09305342418655752	0.0016649032542055732	0.468068985064344	0.120012734513985	0.12001273451398618	0.07278773474610391	0.03588091892094731
396000	-46.569922808866586	NaN	-46.569922808866586	NaN	5.019622936787216	0.10867647521393667	0.0011391787795653537	0.32425374167506216	0.1328660253499931	0.13286602534999417	0.08257454399744506	0.06805526366580976
398000	-48.52029764377302	NaN	-48.52029764377302	NaN	6.3106876467046735	0.09322603331197056	0.0026233502453532846	0.5130817118549518	0.053201060867536495	0.144152416135279	0.14415241613527807	0.0577962075539266
400000	-47.58108320389892	NaN	-47.58108320389892	NaN	5.862527830814892	0.09133999234114551	0.0010206834815025068	0.3878977493114019	0.10644855370805872	0.0775302402797518	0.10644855370805931	0.03902171384805352
402000	-47.21966836054841	NaN	-47.21966836054841	NaN	5.465683747777206	0.10445590627407629	0.002144356835818347	0.43789247699378037	0.06779423269279602	0.14582536658803505	0.14582536658803422	0.06355568496406658
404000	-48.43353347515011	NaN	-48.43353347515011	NaN	6.268845416813728	0.09355314172401046	0.002838173467982977	0.547202639831967	0.1430215355448443	0.14302153554484526	0.06101784965852664	0.042370756750102115
406000	-47.31921242284119	NaN	-47.31921242284119	NaN	5.981774156270629	0.09581291712877427	0.002242078129870861	0.49690882986643664	0.06701807817139065	0.1354293891892283	0.1354293891892274	0.04328431091599953
408000	-46.44084204992428	NaN	-46.44084204992428	NaN	5.609689981296958	0.09607092494112807	8.573544034622635E-4	0.32609239657555245	0.11378933822894269	0.11378933822894337	0.07738527303738998	0.05420560016925258
410000	-46.46252055050282	NaN	-46.46252055050282	NaN	5.340475739274773	0.09924257982117847	0.001112560228349378	0.37677413920795133	0.11277698649739155	0.11277698649739212	0.08647844239335982	0.042079605987247214
412000	-47.042556032437815	NaN	-47.042556032437815	NaN	5.36223553724786	0.10366794403239102	0.0012576570486463015	0.3449339758777658	0.07123096680407538	0.1335183358628364	0.13351833586283546	0.07298162346244352
414000	-47.51340812449743	NaN	-47.51340812449743	NaN	6.3411619108055985	0.08945567017195064	0.0013828791043387775	0.41239871304594194	0.1223763119820762	0.058376704688406465	0.12237631198207495	0.05756124885489351
416000	-46.88391197152648	NaN	-46.88391197152648	NaN	5.952331216090639	0.09534749689186167	0.0018660440681259303	0.46001844321690805	0.13064155882748849	0.06715817704663363	0.1306415588274868	0.047176099317382515
418000	-46.64253073873846	NaN	-46.64253073873846	NaN	4.907805590323784	0.11339903600043946	0.0021228605223691395	0.42591646555389395	0.14654099535106901	0.14654099535106804	0.08532983117534822	0.05429754041032316
420000	-45.99381901597192	NaN	-45.99381901597192	NaN	5.300662813365555	0.10182863050256366	0.0012352855886086343	0.376171002991322	0.12108573535010289	0.12108573535010174	0.08376651990265262	0.04779235600420037
422000	-46.577344293738435	NaN	-46.577344293738435	NaN	5.859625710456446	0.09378083546171642	0.0011234981807543688	0.3768390981761817	0.11694572228474155	0.07178138484953688	0.11694572228474026	0.05011429085156839
424000	-46.432902694504726	NaN	-46.432902694504726	NaN	5.707925068035701	0.09739581789544641	0.0012935958325827168	0.3799958161707781	0.1254635305397125	0.07027403256460454	0.1254635305397109	0.05739879356723624
