#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="CoalescentConstant.t:dna" spec="beast.evolution.tree.coalescent.Coalescent">
#            <populationModel id="ConstantPopulation.t:dna" spec="beast.evolution.tree.coalescent.ConstantPopulation">
#                <parameter id="RealParameter" lower="0.0" name="popSize" spec="beast.core.parameter.RealParameter" upper="0.0">0.3</parameter>
#            </populationModel>
#            <treeIntervals id="TreeIntervals.t:dna" spec="beast.evolution.tree.coalescent.TreeIntervals">
#                <tree IsLabelledNewick="true" id="Tree.t:dna" newick="(C:10,(A:1,B:1):9)" spec="beast.util.TreeParser">
#                    <taxonset id="TaxonSet" spec="beast.evolution.alignment.TaxonSet">
#                        <taxon id="A" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="B" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="C" spec="beast.evolution.alignment.Taxon"/>
#                    </taxonset>
#                </tree>
#            </treeIntervals>
#        </distribution>
#        <prior id="RatePriorDistrbution.t:dna" name="distribution">
#            <parameter dimension="4" id="rates.c:dna" name="x" spec="beast.core.parameter.RealParameter">0.1 0.1 0.04 0.03</parameter>
#            <LogNormal id="LogNormalDistribution.c:dna" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">-3.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	rates.1	rates.2	rates.3	rates.4
414000	-34.551183673802896	NaN	-34.551183673802896	NaN	10.0	0.1	0.1	0.03969540398232946	0.03033844001963346
416000	-34.62626906101013	NaN	-34.62626906101013	NaN	10.0	0.1	0.1	0.02958486568738794	0.041572371458457394
418000	-34.28505537346788	NaN	-34.28505537346788	NaN	10.0	0.1	0.1	0.03178820085096233	0.039124221276708095
420000	-34.37102201451303	NaN	-34.37102201451303	NaN	10.0	0.1	0.1	0.03860116572479011	0.03155426030578831
422000	-34.56853593785811	NaN	-34.56853593785811	NaN	10.0	0.1	0.1	0.02988653229971352	0.041237186333651143
424000	-35.2000716327456	NaN	-35.2000716327456	NaN	10.0	0.1	0.1	0.027242816805967195	0.04417464799336931
426000	-34.13508929005706	NaN	-34.13508929005706	NaN	10.0	0.1	0.1	0.03602955876919427	0.0344116013675615
428000	-34.33319940129412	NaN	-34.33319940129412	NaN	10.0	0.1	0.1	0.03138926403310084	0.039567484407665256
430000	-34.86906524805117	NaN	-34.86906524805117	NaN	10.0	0.1	0.1	0.0411454775939272	0.028727247117858217
432000	-34.171159947418204	NaN	-34.171159947418204	NaN	10.0	0.1	0.1	0.03305588200464059	0.037715686661509984
434000	-34.114935699501295	NaN	-34.114935699501295	NaN	10.0	0.1	0.1	0.03438719588972959	0.03623644901141112
436000	-34.190756185688116	NaN	-34.190756185688116	NaN	10.0	0.1	0.1	0.03695609635334808	0.033382115162946153
438000	-34.50790093447245	NaN	-34.50790093447245	NaN	10.0	0.1	0.1	0.03945823441284695	0.030601961763502956
440000	-34.11225264625051	NaN	-34.11225264625051	NaN	10.0	0.1	0.1	0.035180159053178554	0.03535537882980125
442000	-36.522023944270444	NaN	-36.522023944270444	NaN	10.0	0.1	0.1	0.02373915531309076	0.048067605207676604
444000	-34.74814644260141	NaN	-34.74814644260141	NaN	10.0	0.1	0.1	0.02900142148385787	0.0422206427957131
446000	-35.54297572392339	NaN	-35.54297572392339	NaN	10.0	0.1	0.1	0.02616642738581081	0.045370636237987635
448000	-36.28849002759738	NaN	-36.28849002759738	NaN	10.0	0.1	0.1	0.045154070378989705	0.02427325513445551
450000	-35.267705091822734	NaN	-35.267705091822734	NaN	10.0	0.1	0.1	0.027016935383109054	0.044425627352100726
452000	-34.77597246805911	NaN	-34.77597246805911	NaN	10.0	0.1	0.1	0.04076239749068803	0.029152891677013022
454000	-34.49185265140732	NaN	-34.49185265140732	NaN	10.0	0.1	0.1	0.030319606058467247	0.04075599326836942
456000	-36.67603233433757	NaN	-36.67603233433757	NaN	10.0	0.1	0.1	0.045939304601561586	0.023400772664931267
458000	-34.550836120780396	NaN	-34.550836120780396	NaN	10.0	0.1	0.1	0.02998293811726175	0.04113006875859773
460000	-34.49529427615317	NaN	-34.49529427615317	NaN	10.0	0.1	0.1	0.039386599276166875	0.030681556359814226
462000	-34.263413184310856	NaN	-34.263413184310856	NaN	10.0	0.1	0.1	0.03773984866065437	0.032511279265939205
464000	-34.17391491123245	NaN	-34.17391491123245	NaN	10.0	0.1	0.1	0.03301495044482143	0.03776116617242025
466000	-34.18042812627205	NaN	-34.18042812627205	NaN	10.0	0.1	0.1	0.03292159111536334	0.03786489876070693
468000	-34.23230066376884	NaN	-34.23230066376884	NaN	10.0	0.1	0.1	0.03743469345845218	0.03285034060171935
470000	-34.11282790355914	NaN	-34.11282790355914	NaN	10.0	0.1	0.1	0.03452397506745617	0.03608447214727047
472000	-34.96830895600105	NaN	-34.96830895600105	NaN	10.0	0.1	0.1	0.02808163231788812	0.04324263075790156
474000	-34.346409436469834	NaN	-34.346409436469834	NaN	10.0	0.1	0.1	0.03842354817018885	0.0317516131442341
476000	-34.16629286136444	NaN	-34.16629286136444	NaN	10.0	0.1	0.1	0.03661191438334321	0.03376453957406263
478000	-34.32533062974418	NaN	-34.32533062974418	NaN	10.0	0.1	0.1	0.03145123762216998	0.03949862486425512
480000	-34.159061178711326	NaN	-34.159061178711326	NaN	10.0	0.1	0.1	0.03649593888242416	0.033893401241750505
482000	-34.125828690400205	NaN	-34.125828690400205	NaN	10.0	0.1	0.1	0.035786736735907695	0.034681403626768796
484000	-34.11122778570116	NaN	-34.11122778570116	NaN	10.0	0.1	0.1	0.03506763328955209	0.035480407456052805
486000	-34.45211952827643	NaN	-34.45211952827643	NaN	10.0	0.1	0.1	0.039131359570785264	0.03096515603246044
488000	-34.114430308864726	NaN	-34.114430308864726	NaN	10.0	0.1	0.1	0.03533528552206566	0.035183016086593355
490000	-34.13610416284042	NaN	-34.13610416284042	NaN	10.0	0.1	0.1	0.03605310372608207	0.03438544030435297
492000	-34.27118155247442	NaN	-34.27118155247442	NaN	10.0	0.1	0.1	0.03191326991256514	0.038985255652705095
494000	-34.21056951725813	NaN	-34.21056951725813	NaN	10.0	0.1	0.1	0.03719702881928912	0.03311441242301175
496000	-34.145102547181125	NaN	-34.145102547181125	NaN	10.0	0.1	0.1	0.033502079372005084	0.037219911808882865
498000	-35.86145630356723	NaN	-35.86145630356723	NaN	10.0	0.1	0.1	0.044178641271862565	0.025357065253485717
500000	-34.21767504346636	NaN	-34.21767504346636	NaN	10.0	0.1	0.1	0.032456078241292034	0.03838213528745296
502000	-34.459933111581755	NaN	-34.459933111581755	NaN	10.0	0.1	0.1	0.030513077728982645	0.04054102474557451
504000	-34.41797218500917	NaN	-34.41797218500917	NaN	10.0	0.1	0.1	0.038917172699571054	0.031203141444920743
506000	-34.11850905165434	NaN	-34.11850905165434	NaN	10.0	0.1	0.1	0.03421719910444621	0.036425334328392796
508000	-34.930437631186706	NaN	-34.930437631186706	NaN	10.0	0.1	0.1	0.0282299683506102	0.04307781294376614
510000	-34.41570709620595	NaN	-34.41570709620595	NaN	10.0	0.1	0.1	0.030796830919619295	0.0402257434226449
512000	-35.12937523608144	NaN	-35.12937523608144	NaN	10.0	0.1	0.1	0.04209474530464244	0.027672505217063555
514000	-34.135186867967725	NaN	-34.135186867967725	NaN	10.0	0.1	0.1	0.03603184361254704	0.03440906265272513
516000	-34.533928558304225	NaN	-34.533928558304225	NaN	10.0	0.1	0.1	0.03960240887344345	0.03044176791839574
518000	-35.84421960441882	NaN	-35.84421960441882	NaN	10.0	0.1	0.1	0.04413632520461803	0.025404083105979643
520000	-34.23487140860865	NaN	-34.23487140860865	NaN	10.0	0.1	0.1	0.032269170927061205	0.03858981008104276
522000	-38.48585957414558	NaN	-38.48585957414558	NaN	10.0	0.1	0.1	0.0203151498774511	0.051872055691720646
524000	-34.2569275770425	NaN	-34.2569275770425	NaN	10.0	0.1	0.1	0.03767907514772066	0.03257880539142108
526000	-34.21749427188253	NaN	-34.21749427188253	NaN	10.0	0.1	0.1	0.03245812026309326	0.03837986637434041
528000	-34.221476071519724	NaN	-34.221476071519724	NaN	10.0	0.1	0.1	0.0373192865246754	0.032978570528138046
530000	-36.70166103629978	NaN	-36.70166103629978	NaN	10.0	0.1	0.1	0.02336318881256943	0.04848534576381137
532000	-35.29047192078293	NaN	-35.29047192078293	NaN	10.0	0.1	0.1	0.04261425351241102	0.02709527387509851
534000	-34.14436845796896	NaN	-34.14436845796896	NaN	10.0	0.1	0.1	0.036229529688569004	0.03418941145714522
536000	-34.17610800473454	NaN	-34.17610800473454	NaN	10.0	0.1	0.1	0.036757737156780955	0.033602514270243106
538000	-34.13973986831382	NaN	-34.13973986831382	NaN	10.0	0.1	0.1	0.03613380461184872	0.034295772653501165
540000	-34.49073751596858	NaN	-34.49073751596858	NaN	10.0	0.1	0.1	0.03032622129105624	0.04074864300993728
542000	-34.150845788726606	NaN	-34.150845788726606	NaN	10.0	0.1	0.1	0.03339216734614107	0.037342036282065255
544000	-34.44403532390051	NaN	-34.44403532390051	NaN	10.0	0.1	0.1	0.03908170859153255	0.03102032378718585
546000	-36.15364984378102	NaN	-36.15364984378102	NaN	10.0	0.1	0.1	0.024567906596465412	0.04714677044837156
548000	-34.2800905263726	NaN	-34.2800905263726	NaN	10.0	0.1	0.1	0.031832359911796684	0.03907515565355904
550000	-34.11079962647182	NaN	-34.11079962647182	NaN	10.0	0.1	0.1	0.03499174486295688	0.035564727930047585
552000	-34.225282854221184	NaN	-34.225282854221184	NaN	10.0	0.1	0.1	0.032371656860895895	0.03847593682122648
554000	-34.135527659328595	NaN	-34.135527659328595	NaN	10.0	0.1	0.1	0.036039787909919976	0.03440023565564417
556000	-34.24335125177247	NaN	-34.24335125177247	NaN	10.0	0.1	0.1	0.03754721478176317	0.03272531690915178
558000	-34.134975659384615	NaN	-34.134975659384615	NaN	10.0	0.1	0.1	0.033721054371169	0.03697660625425641
560000	-34.11503933214574	NaN	-34.11503933214574	NaN	10.0	0.1	0.1	0.03438144407449043	0.03624283991723262
562000	-34.340051688951824	NaN	-34.340051688951824	NaN	10.0	0.1	0.1	0.03133619625664839	0.03962644860372371
564000	-34.67101034138284	NaN	-34.67101034138284	NaN	10.0	0.1	0.1	0.040293379517953525	0.029674022757829186
566000	-34.13442673320655	NaN	-34.13442673320655	NaN	10.0	0.1	0.1	0.036013922114304056	0.03442897542855084
568000	-34.49505485204113	NaN	-34.49505485204113	NaN	10.0	0.1	0.1	0.03938522684405432	0.03068308128438393
570000	-34.27519442442358	NaN	-34.27519442442358	NaN	10.0	0.1	0.1	0.03784694723192823	0.03239228085341289
572000	-34.41708629536864	NaN	-34.41708629536864	NaN	10.0	0.1	0.1	0.03891145377477369	0.031209495805806786
574000	-34.11090404149591	NaN	-34.11090404149591	NaN	10.0	0.1	0.1	0.03501415685930939	0.03553982571187817
576000	-36.02961018701924	NaN	-36.02961018701924	NaN	10.0	0.1	0.1	0.024867136932962212	0.046814292296708325
578000	-34.30218533459565	NaN	-34.30218533459565	NaN	10.0	0.1	0.1	0.03164052513801576	0.039288305402204356
580000	-34.209077533961214	NaN	-34.209077533961214	NaN	10.0	0.1	0.1	0.03717978545727273	0.03313357171414103
582000	-34.50495001239195	NaN	-34.50495001239195	NaN	10.0	0.1	0.1	0.039441575606994295	0.03062047154778369
584000	-37.17085432935367	NaN	-37.17085432935367	NaN	10.0	0.1	0.1	0.04683626851887601	0.02240414609013736
586000	-35.54267306519987	NaN	-35.54267306519987	NaN	10.0	0.1	0.1	0.043350706873184784	0.026276992363127662
588000	-36.325217380981734	NaN	-36.325217380981734	NaN	10.0	0.1	0.1	0.02417149289836893	0.04758723011292301
590000	-34.120551234081404	NaN	-34.120551234081404	NaN	10.0	0.1	0.1	0.03561310096485397	0.03487433226127306
592000	-34.180696179214515	NaN	-34.180696179214515	NaN	10.0	0.1	0.1	0.03291784439129871	0.03786906178744562
594000	-34.111853449418724	NaN	-34.111853449418724	NaN	10.0	0.1	0.1	0.03514205912702827	0.03539771208107934
596000	-34.11129094727468	NaN	-34.11129094727468	NaN	10.0	0.1	0.1	0.035076407336746926	0.035470658514725306
598000	-34.726050844629434	NaN	-34.726050844629434	NaN	10.0	0.1	0.1	0.029102531120751653	0.04210829875472006
600000	-34.80506616692752	NaN	-34.80506616692752	NaN	10.0	0.1	0.1	0.02874919719801447	0.04250089200220577
602000	-34.30473787818678	NaN	-34.30473787818678	NaN	10.0	0.1	0.1	0.03809929370188322	0.03211189588679607
604000	-34.18733871104018	NaN	-34.18733871104018	NaN	10.0	0.1	0.1	0.036911584659122386	0.03343157260097481
606000	-34.11572893243833	NaN	-34.11572893243833	NaN	10.0	0.1	0.1	0.034344750579151866	0.03628361046760876
608000	-34.11607416261558	NaN	-34.11607416261558	NaN	10.0	0.1	0.1	0.035423970064955394	0.03508447770560486
610000	-34.43035986789336	NaN	-34.43035986789336	NaN	10.0	0.1	0.1	0.03899625371537436	0.031115273649583768
612000	-34.112845108378416	NaN	-34.112845108378416	NaN	10.0	0.1	0.1	0.034522644649715224	0.03608595038920512
614000	-37.59150165565361	NaN	-37.59150165565361	NaN	10.0	0.1	0.1	0.04752450647096927	0.021639437254478405
616000	-34.289466454752024	NaN	-34.289466454752024	NaN	10.0	0.1	0.1	0.03174949710425455	0.039167225439716985
618000	-34.85209024249089	NaN	-34.85209024249089	NaN	10.0	0.1	0.1	0.04107764143759747	0.028802620624891542
620000	-34.9868354538888	NaN	-34.9868354538888	NaN	10.0	0.1	0.1	0.04159448603455603	0.028228348850493117
622000	-34.13030843840011	NaN	-34.13030843840011	NaN	10.0	0.1	0.1	0.035911394754817305	0.03454289471686953
624000	-34.35808635935394	NaN	-34.35808635935394	NaN	10.0	0.1	0.1	0.03850896014275386	0.03165671095249559
626000	-34.116780555231095	NaN	-34.116780555231095	NaN	10.0	0.1	0.1	0.035457928834102995	0.03504674573988541
628000	-34.11178542344449	NaN	-34.11178542344449	NaN	10.0	0.1	0.1	0.03513500714532974	0.03540554761630011
630000	-34.90105617129599	NaN	-34.90105617129599	NaN	10.0	0.1	0.1	0.04127107239228932	0.028587697341900573
632000	-34.112780045139864	NaN	-34.112780045139864	NaN	10.0	0.1	0.1	0.034527702555982226	0.0360803304933529
634000	-34.169416594080474	NaN	-34.169416594080474	NaN	10.0	0.1	0.1	0.033082266587439395	0.03768637045840049
636000	-34.67854050696687	NaN	-34.67854050696687	NaN	10.0	0.1	0.1	0.029326624911606414	0.041859305653770544
638000	-34.184073425371544	NaN	-34.184073425371544	NaN	10.0	0.1	0.1	0.03686810514131872	0.033479883176312404
640000	-34.49279396111261	NaN	-34.49279396111261	NaN	10.0	0.1	0.1	0.03937224453310753	0.03069750607432481
642000	-34.82819936638293	NaN	-34.82819936638293	NaN	10.0	0.1	0.1	0.04098069833082364	0.028910335187973576
644000	-34.11112501770994	NaN	-34.11112501770994	NaN	10.0	0.1	0.1	0.03469971602164907	0.035889204420389745
646000	-34.15574907964961	NaN	-34.15574907964961	NaN	10.0	0.1	0.1	0.03643990530942119	0.03395566076730956
648000	-34.24911897003285	NaN	-34.24911897003285	NaN	10.0	0.1	0.1	0.037604040502675844	0.032662177219248856
650000	-34.13176060639269	NaN	-34.13176060639269	NaN	10.0	0.1	0.1	0.03594867639871722	0.034501470668091776
652000	-35.05850380035865	NaN	-35.05850380035865	NaN	10.0	0.1	0.1	0.041851331446366484	0.027942965059592612
654000	-34.643831607340324	NaN	-34.643831607340324	NaN	10.0	0.1	0.1	0.040164299914890726	0.029817444539010123
656000	-34.149809887465736	NaN	-34.149809887465736	NaN	10.0	0.1	0.1	0.0363339601478061	0.03407337761354855
658000	-34.11505391818795	NaN	-34.11505391818795	NaN	10.0	0.1	0.1	0.035370809947985624	0.03514354450223799
660000	-34.13367093998884	NaN	-34.13367093998884	NaN	10.0	0.1	0.1	0.03375235992627813	0.03694182230413527
662000	-35.12038618664164	NaN	-35.12038618664164	NaN	10.0	0.1	0.1	0.04206441546091564	0.027706205043426912
664000	-34.842706486940166	NaN	-34.842706486940166	NaN	10.0	0.1	0.1	0.04103977303768451	0.02884469662479487
666000	-34.120961782770905	NaN	-34.120961782770905	NaN	10.0	0.1	0.1	0.0341223531092572	0.03653071876749189
668000	-35.40939347369801	NaN	-35.40939347369801	NaN	10.0	0.1	0.1	0.02656645445022001	0.044926161721977706
670000	-34.33603719787179	NaN	-34.33603719787179	NaN	10.0	0.1	0.1	0.03834581712415857	0.03183798097315713
672000	-35.24872871985545	NaN	-35.24872871985545	NaN	10.0	0.1	0.1	0.042483765116715706	0.027240260981426987
674000	-34.19816223460625	NaN	-34.19816223460625	NaN	10.0	0.1	0.1	0.03704936184532237	0.03327848683853071
676000	-34.20985229579763	NaN	-34.20985229579763	NaN	10.0	0.1	0.1	0.03718875612824929	0.03312360430194523
678000	-34.13654503135477	NaN	-34.13654503135477	NaN	10.0	0.1	0.1	0.033684486045427384	0.037017237727302844
680000	-34.608579703712195	NaN	-34.608579703712195	NaN	10.0	0.1	0.1	0.039991474765664795	0.03000947248259462
682000	-34.2073514284632	NaN	-34.2073514284632	NaN	10.0	0.1	0.1	0.03715966939293035	0.03315592289674403
684000	-34.391549218339804	NaN	-34.391549218339804	NaN	10.0	0.1	0.1	0.0387427112520365	0.03139698749773719
686000	-34.147241028429754	NaN	-34.147241028429754	NaN	10.0	0.1	0.1	0.03346015753946639	0.03726649162281508
688000	-34.64803997086243	NaN	-34.64803997086243	NaN	10.0	0.1	0.1	0.040184515372973795	0.029794982918917974
690000	-34.96967425033844	NaN	-34.96967425033844	NaN	10.0	0.1	0.1	0.041531248158530994	0.028298613157187805
692000	-34.570075947564995	NaN	-34.570075947564995	NaN	10.0	0.1	0.1	0.029878236504504063	0.04124640388388442
694000	-34.20281221728605	NaN	-34.20281221728605	NaN	10.0	0.1	0.1	0.03710588006705769	0.03321568881438035
696000	-34.25885702709702	NaN	-34.25885702709702	NaN	10.0	0.1	0.1	0.03769729707434498	0.032558558806283305
698000	-34.244867034839515	NaN	-34.244867034839515	NaN	10.0	0.1	0.1	0.037562269362568054	0.032708589597146544
700000	-35.463415307102665	NaN	-35.463415307102665	NaN	10.0	0.1	0.1	0.04312810124578591	0.02652433194912676
702000	-34.87472465845003	NaN	-34.87472465845003	NaN	10.0	0.1	0.1	0.041167906964727066	0.02870232559474775
704000	-35.10715637813303	NaN	-35.10715637813303	NaN	10.0	0.1	0.1	0.02756613157035086	0.04381540936627684
706000	-36.214108386919264	NaN	-36.214108386919264	NaN	10.0	0.1	0.1	0.04499335505424059	0.024451827717510442
708000	-34.11245666464278	NaN	-34.11245666464278	NaN	10.0	0.1	0.1	0.03519789087711369	0.03533567680320705
710000	-34.517136644025435	NaN	-34.517136644025435	NaN	10.0	0.1	0.1	0.03950995253906527	0.030544497178816354
712000	-34.29999815787063	NaN	-34.29999815787063	NaN	10.0	0.1	0.1	0.038060215109413084	0.03215531654509654
714000	-34.11228909650314	NaN	-34.11228909650314	NaN	10.0	0.1	0.1	0.03518340226954716	0.035351775256058655
716000	-35.00206452835293	NaN	-35.00206452835293	NaN	10.0	0.1	0.1	0.0416500252243331	0.02816663863962983
718000	-34.619786112818176	NaN	-34.619786112818176	NaN	10.0	0.1	0.1	0.029617831490107282	0.041535742788769606
720000	-34.216214652970805	NaN	-34.216214652970805	NaN	10.0	0.1	0.1	0.03247262489942341	0.038363750111751665
722000	-35.278561932875554	NaN	-35.278561932875554	NaN	10.0	0.1	0.1	0.026981364041555423	0.04446515106493823
724000	-35.287862977848704	NaN	-35.287862977848704	NaN	10.0	0.1	0.1	0.04260617689278688	0.027104247896903282
726000	-34.11059890549285	NaN	-34.11059890549285	NaN	10.0	0.1	0.1	0.03492549788520042	0.035638335683110395
728000	-34.113881811694284	NaN	-34.113881811694284	NaN	10.0	0.1	0.1	0.035301587718144345	0.03522045809095057
730000	-34.130604822201875	NaN	-34.130604822201875	NaN	10.0	0.1	0.1	0.03382960160107819	0.03685599822102405
732000	-38.21837191304017	NaN	-38.21837191304017	NaN	10.0	0.1	0.1	0.020710189782455625	0.05143312246393802
734000	-34.66631647799571	NaN	-34.66631647799571	NaN	10.0	0.1	0.1	0.04027133266890786	0.029698519256768887
736000	-34.12821743627192	NaN	-34.12821743627192	NaN	10.0	0.1	0.1	0.033893933757119105	0.036784518047645307
738000	-34.16234959608301	NaN	-34.16234959608301	NaN	10.0	0.1	0.1	0.03654968881887335	0.03383367909014052
740000	-34.176248411296804	NaN	-34.176248411296804	NaN	10.0	0.1	0.1	0.03675973976235471	0.03360028915293906
742000	-34.32500742484174	NaN	-34.32500742484174	NaN	10.0	0.1	0.1	0.03145380758483587	0.039495769350182175
744000	-34.11544238139213	NaN	-34.11544238139213	NaN	10.0	0.1	0.1	0.03539169967884059	0.03512033369017689
746000	-34.16244947171788	NaN	-34.16244947171788	NaN	10.0	0.1	0.1	0.03319183380182399	0.03756462910908422
748000	-34.323109951704424	NaN	-34.323109951704424	NaN	10.0	0.1	0.1	0.03146893513237216	0.03947896096403066
750000	-34.39011571394331	NaN	-34.39011571394331	NaN	10.0	0.1	0.1	0.030970727337720834	0.040032525180309905
752000	-34.250601479616925	NaN	-34.250601479616925	NaN	10.0	0.1	0.1	0.03761844989975491	0.0326461667780499
754000	-34.598405238695065	NaN	-34.598405238695065	NaN	10.0	0.1	0.1	0.029728134116777383	0.04141318431469164
756000	-34.52124234120426	NaN	-34.52124234120426	NaN	10.0	0.1	0.1	0.039532743210169044	0.030519174210923133
758000	-34.328344289562516	NaN	-34.328344289562516	NaN	10.0	0.1	0.1	0.03828695937621444	0.03190337847087269
760000	-34.334737149949696	NaN	-34.334737149949696	NaN	10.0	0.1	0.1	0.03137728348451952	0.03958079612831149
762000	-34.819287140385406	NaN	-34.819287140385406	NaN	10.0	0.1	0.1	0.04094407985638919	0.028951022381789655
764000	-34.12175750099691	NaN	-34.12175750099691	NaN	10.0	0.1	0.1	0.03565622441679414	0.034826417314673085
766000	-36.137792136818746	NaN	-36.137792136818746	NaN	10.0	0.1	0.1	0.04482469913440014	0.024639223183999734
768000	-34.586146012485486	NaN	-34.586146012485486	NaN	10.0	0.1	0.1	0.029792517356410964	0.04134164738176541
770000	-34.218426705743866	NaN	-34.218426705743866	NaN	10.0	0.1	0.1	0.03728574701538996	0.03301583664956658
772000	-34.17661191358733	NaN	-34.17661191358733	NaN	10.0	0.1	0.1	0.03676491430320845	0.033594539663101546
774000	-34.19933209141933	NaN	-34.19933209141933	NaN	10.0	0.1	0.1	0.032672958845150514	0.03814115683872147
776000	-35.37266867433839	NaN	-35.37266867433839	NaN	10.0	0.1	0.1	0.026680462459440106	0.04479948615617745
778000	-35.08033019607319	NaN	-35.08033019607319	NaN	10.0	0.1	0.1	0.0276625275302131	0.043708302744207415
780000	-34.112776224494546	NaN	-34.112776224494546	NaN	10.0	0.1	0.1	0.0345280018477909	0.03607999794689877
782000	-34.32713357779852	NaN	-34.32713357779852	NaN	10.0	0.1	0.1	0.038277598722686386	0.03191377919701485
784000	-34.28955309251693	NaN	-34.28955309251693	NaN	10.0	0.1	0.1	0.031748741787028495	0.03916806468107912
786000	-34.212395747698075	NaN	-34.212395747698075	NaN	10.0	0.1	0.1	0.03251644551884475	0.03831506053461667
788000	-36.33755212776543	NaN	-36.33755212776543	NaN	10.0	0.1	0.1	0.024143721279149405	0.047618087467611515
790000	-34.58991135669741	NaN	-34.58991135669741	NaN	10.0	0.1	0.1	0.039897282224855994	0.030114130861270887
792000	-34.33885928788847	NaN	-34.33885928788847	NaN	10.0	0.1	0.1	0.038367146933190314	0.03181428118534379
794000	-34.23382482159968	NaN	-34.23382482159968	NaN	10.0	0.1	0.1	0.0374505151212218	0.03283276097641994
796000	-34.110868385697465	NaN	-34.110868385697465	NaN	10.0	0.1	0.1	0.03474525048278333	0.03583861057468493
798000	-35.121957834858094	NaN	-35.121957834858094	NaN	10.0	0.1	0.1	0.04206972938500616	0.02770030068332628
800000	-34.35247691485421	NaN	-34.35247691485421	NaN	10.0	0.1	0.1	0.03846819704758045	0.03170200328046599
802000	-34.35788014918388	NaN	-34.35788014918388	NaN	10.0	0.1	0.1	0.03850747020171762	0.0316583664425358
804000	-34.24744475297383	NaN	-34.24744475297383	NaN	10.0	0.1	0.1	0.03214063620990488	0.038732626433438756
806000	-34.25620721833756	NaN	-34.25620721833756	NaN	10.0	0.1	0.1	0.037672240425492366	0.03258639952723043
808000	-34.12003696964829	NaN	-34.12003696964829	NaN	10.0	0.1	0.1	0.03559392472113017	0.034895639198744
810000	-34.49700727796704	NaN	-34.49700727796704	NaN	10.0	0.1	0.1	0.03028915650137423	0.04078982610958392
812000	-36.23254526029626	NaN	-36.23254526029626	NaN	10.0	0.1	0.1	0.045033521274363754	0.02440719858404007
814000	-34.76521991737839	NaN	-34.76521991737839	NaN	10.0	0.1	0.1	0.028924555063896507	0.04230604992900368
816000	-34.6238404841173	NaN	-34.6238404841173	NaN	10.0	0.1	0.1	0.02959718951739777	0.04155867831400227
818000	-34.46701896958788	NaN	-34.46701896958788	NaN	10.0	0.1	0.1	0.030469367936518728	0.04058959118164568
820000	-35.11395688335479	NaN	-35.11395688335479	NaN	10.0	0.1	0.1	0.02754192102570699	0.043842309971436476
822000	-34.156405792027286	NaN	-34.156405792027286	NaN	10.0	0.1	0.1	0.033293010213646945	0.03745221087372538
824000	-34.20552868328593	NaN	-34.20552868328593	NaN	10.0	0.1	0.1	0.037138227692605906	0.03317974700821543
826000	-34.13820410580938	NaN	-34.13820410580938	NaN	10.0	0.1	0.1	0.03610037145689324	0.03433292060345175
828000	-34.238454898657366	NaN	-34.238454898657366	NaN	10.0	0.1	0.1	0.03749797383582235	0.03278002907130822
830000	-34.644773630144584	NaN	-34.644773630144584	NaN	10.0	0.1	0.1	0.0401688325075329	0.029812408324963194
832000	-35.552291484201135	NaN	-35.552291484201135	NaN	10.0	0.1	0.1	0.04337722076720066	0.02624753248088783
834000	-34.26160339807264	NaN	-34.26160339807264	NaN	10.0	0.1	0.1	0.03200282763851082	0.03888574706832106
836000	-34.18540037298041	NaN	-34.18540037298041	NaN	10.0	0.1	0.1	0.036885890297878324	0.03346012189124608
838000	-35.73304541025619	NaN	-35.73304541025619	NaN	10.0	0.1	0.1	0.04385704429497344	0.025714395227807035
