#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="CoalescentConstant.t:dna" spec="beast.evolution.tree.coalescent.Coalescent">
#            <populationModel id="ConstantPopulation.t:dna" spec="beast.evolution.tree.coalescent.ConstantPopulation">
#                <parameter id="RealParameter" lower="0.0" name="popSize" spec="beast.core.parameter.RealParameter" upper="0.0">0.3</parameter>
#            </populationModel>
#            <treeIntervals id="TreeIntervals.t:dna" spec="beast.evolution.tree.coalescent.TreeIntervals">
#                <tree IsLabelledNewick="true" id="Tree.t:dna" newick="(C:0.8,(A:0.4,B:0.4):0.4)" spec="beast.util.TreeParser">
#                    <taxonset id="TaxonSet" spec="beast.evolution.alignment.TaxonSet">
#                        <taxon id="A" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="B" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="C" spec="beast.evolution.alignment.Taxon"/>
#                    </taxonset>
#                </tree>
#            </treeIntervals>
#        </distribution>
#        <prior id="RatePriorDistrbution.t:dna" name="distribution">
#            <parameter dimension="4" id="rates.c:dna" name="x" spec="beast.core.parameter.RealParameter">1.0 2.0 3.0 4.0</parameter>
#            <LogNormal id="LogNormalDistribution.c:dna" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">-3.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            </LogNormal>
#        </prior>
#        <distribution id="mrcaPrior" spec="beast.math.distributions.MRCAPrior" tree="@Tree.t:dna">
#            <taxonset id="ingroup" spec="beast.evolution.alignment.TaxonSet">
#                <taxon id="A1" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="B1" spec="beast.evolution.alignment.Taxon"/>
#            </taxonset>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood.dna	TreeHeight	rate.mean	rate.variance	rate.coefficientOfVariation	rates.1	rates.2	rates.3	rates.4	monophyletic(ingroup)	mrca.age(ingroup)
236000	-470.9859991155831	NaN	-470.9859991155831	NaN	0.8	2.5349746629592076	2.5765124921874762	0.626555061266976	0.8863233691306869	1.7726467382613738	3.0	4.58850507089495	1	0.4513025538210995
238000	-471.55097161336187	NaN	-471.55097161336187	NaN	0.8	2.558864207023722	2.1889205126028792	0.5844118262818248	0.9256011022104378	1.8512022044208756	3.0	4.349617975156364	1	0.4321516029364656
240000	-470.94754838135225	NaN	-470.94754838135225	NaN	0.8	2.5105918159500984	3.0592836623938964	0.6718769335446909	0.8488517810957323	1.6977035621914647	3.0	4.866546923908602	1	0.47122478730463846
242000	-471.1618254044202	NaN	-471.1618254044202	NaN	0.8	2.5450038620917232	2.4047639011915387	0.608606302965687	0.90248858300229	1.80497716600458	3.0	4.484542524264141	1	0.4432189033010572
244000	-472.07244613444095	NaN	-472.07244613444095	NaN	0.8	2.5720235982010426	2.0042936913926988	0.5620592497107644	0.9484192928309796	1.8968385856619592	3.0	4.230055700072047	1	0.42175438967086165
246000	-470.984007303857	NaN	-470.984007303857	NaN	0.8	2.5348206490969147	2.5792609585233843	0.6268337046571709	0.886078661910503	1.772157323821006	3.0	4.5901457362380995	1	0.4514271894749693
248000	-471.2946141256331	NaN	-471.2946141256331	NaN	0.8	2.550443399290293	2.3172413537579213	0.599028774776552	0.9114499801384348	1.8228999602768696	3.0	4.4304290880353	1	0.4388611648652911
250000	-472.03895457646644	NaN	-472.03895457646644	NaN	0.8	2.4736194118769044	4.026683412660223	0.745832220863734	0.796522816811049	1.593045633622098	3.0	5.372421760842838	1	0.5021827266686921
252000	-471.23666265574803	NaN	-471.23666265574803	NaN	0.8	2.5481985320122025	2.3529041562343695	0.602968255206334	0.9077348253910028	1.8154696507820056	3.0	4.452574412894534	1	0.44065732503729993
254000	-470.93297801268375	NaN	-470.93297801268375	NaN	0.8	2.530037538293771	2.6663839955901025	0.6355339292137218	0.8785310599034138	1.7570621198068277	3.0	4.641791139292916	1	0.45530547325666093
256000	-471.2273969558825	NaN	-471.2273969558825	NaN	0.8	2.495080657673793	3.4247944717007606	0.7020740563604206	0.8262739201996934	1.6525478403993867	3.0	5.0649093846911	1	0.4841009624306284
258000	-471.1529211052372	NaN	-471.1529211052372	NaN	0.8	2.544596056838319	2.411479529181504	0.609328722125709	0.9018223109985823	1.8036446219971647	3.0	4.488662208713259	1	0.44354635621853516
260000	-471.06903656249074	NaN	-471.06903656249074	NaN	0.8	2.5021613918396204	3.2515456267336873	0.6881489828346666	0.8364643669557018	1.6729287339114036	3.0	4.972082925297276	1	0.47820327535982565
262000	-471.0898066817784	NaN	-471.0898066817784	NaN	0.8	2.501082248644083	3.2772286558949006	0.6902557300458363	0.8348988403986507	1.6697976807973014	3.0	4.985976299021036	1	0.47909995875548983
264000	-471.55510756005685	NaN	-471.55510756005685	NaN	0.8	2.484724110574881	3.6997401154105076	0.7228885187201707	0.8117086089179616	1.6234172178359232	3.0	5.208124419377811	1	0.4927876772592261
266000	-472.9517428416609	NaN	-472.9517428416609	NaN	0.8	2.458210293838616	4.545270200901688	0.77882759168854	0.7761563059957156	1.5523126119914312	3.0	5.621137661131356	1	0.5153601109854383
268000	-471.7867093855607	NaN	-471.7867093855607	NaN	0.8	2.565272334066894	2.096711812915075	0.5734539828596609	0.9366031422766751	1.8732062845533501	3.0	4.290409534813437	1	0.42707522743057236
270000	-471.82020629349773	NaN	-471.82020629349773	NaN	0.8	2.566112905843953	2.0849472076024362	0.5720269763003729	0.938061606868988	1.876123213737976	3.0	4.28278393796578	1	0.4264112261614654
272000	-471.0533664773782	NaN	-471.0533664773782	NaN	0.8	2.539454749631778	2.498061865204939	0.6184899082338234	0.8934880460870569	1.7869760921741138	3.0	4.541373263925681	1	0.4476836615238002
274000	-471.4424696572723	NaN	-471.4424696572723	NaN	0.8	2.4878926294993953	3.612738234529066	0.716462426771272	0.8161227426081602	1.6322454852163204	3.0	5.16332824316762	1	0.4901223542940147
276000	-470.89490039227275	NaN	-470.89490039227275	NaN	0.8	2.5216653157851394	2.827541927265911	0.6509851237517792	0.8655585716419185	1.731117143283837	3.0	4.735539739934061	1	0.46212932677822227
278000	-471.4714553008574	NaN	-471.4714553008574	NaN	0.8	2.48704685849219	3.635704240153414	0.7181726509680547	0.8149408932169409	1.6298817864338817	3.0	5.175198970783293	1	0.4908331430283471
280000	-470.89592668356045	NaN	-470.89592668356045	NaN	0.8	2.52263588620997	2.808267893115314	0.6491790601872088	0.8670471358098164	1.7340942716196328	3.0	4.724445724916775	1	0.4613359337452885
282000	-471.1926509853715	NaN	-471.1926509853715	NaN	0.8	2.5463667399850913	2.382478521382909	0.6061964601708473	0.9047208555530503	1.8094417111061005	3.0	4.470838817123729	1	0.44212532246256453
284000	-471.09605381419476	NaN	-471.09605381419476	NaN	0.8	2.5418106242181273	2.457941738753236	0.6142796620037484	0.8972919924885412	1.7945839849770824	3.0	4.517040410848045	1	0.4457857680091889
286000	-471.1957629703607	NaN	-471.1957629703607	NaN	0.8	2.496325225395846	3.3935180930666458	0.6996089086192979	0.8280512064062937	1.6561024128125874	3.0	5.048304595354822	1	0.4830619132070133
288000	-471.7772420432834	NaN	-471.7772420432834	NaN	0.8	2.4792227161171065	3.8572635628359913	0.7341714990762421	0.8041307028496263	1.6082614056992526	3.0	5.288060003907052	1	0.49743157248256475
290000	-471.0122241298971	NaN	-471.0122241298971	NaN	0.8	2.5055070057338913	3.1735006097513634	0.6816522614525042	0.841346736984315	1.68269347396863	3.0	4.929572460058256	1	0.47542824190861144
292000	-470.89482446701703	NaN	-470.89482446701703	NaN	0.8	2.521521111907486	2.8304192638324683	0.6512537997329385	0.8653377445535745	1.730675489107149	3.0	4.7371932271108514	1	0.4622472583885253
294000	-471.38213635618246	NaN	-471.38213635618246	NaN	0.8	2.4897317444628837	3.563432159583678	0.7127562331857055	0.8187017300570885	1.637403460114177	3.0	5.13773006447398	1	0.48857842278177155
296000	-470.90160380568346	NaN	-470.90160380568346	NaN	0.8	2.5248474509367016	2.764940461419538	0.6450784052082406	0.8704538976654402	1.7409077953308805	3.0	4.699391223312497	1	0.4595303680904883
298000	-473.3344558378163	NaN	-473.3344558378163	NaN	0.8	2.5951424077615877	1.7205211165815697	0.5241518078178143	0.9907277698693856	1.9814555397387712	3.0	4.037789710303461	1	0.40374360360640227
300000	-472.6053917830472	NaN	-472.6053917830472	NaN	0.8	2.5827760492137157	1.8663626119035257	0.5442188533647291	0.9677320658865977	1.9354641317731953	3.0	4.137976146887589	1	0.4133375487909826
302000	-470.946784159267	NaN	-470.946784159267	NaN	0.8	2.531544615785952	2.6385591051792434	0.6327828377084586	0.8808983380907186	1.7617966761814372	3.0	4.625372441929208	1	0.4540819101406981
304000	-471.5237515322651	NaN	-471.5237515322651	NaN	0.8	2.4855755594421463	3.676100753499586	0.7211565641507461	0.8128911856965999	1.6257823713931998	3.0	5.195999266561868	1	0.4920707802449889
306000	-470.9369576308694	NaN	-470.9369576308694	NaN	0.8	2.5304962244422207	2.6578783508828754	0.6346956597683863	0.8792505023620265	1.758501004724053	3.0	4.636779631857738	1	0.45493292176170097
308000	-471.28129349080405	NaN	-471.28129349080405	NaN	0.8	2.4930940501306695	3.475475347928336	0.706024788791976	0.8234490859006499	1.6468981718012998	3.0	5.091676692223415	1	0.4857616662024694
310000	-471.624308934651	NaN	-471.624308934651	NaN	0.8	2.5609620247166003	2.158234999800762	0.5808090796696509	0.9291802907028671	1.8583605814057342	3.0	4.330023120032645	1	0.4304869614673218
312000	-470.8950367325793	NaN	-470.8950367325793	NaN	0.8	2.5218630521971614	2.8236022090620896	0.6506168498622595	0.8658615181549578	1.7317230363099156	3.0	4.733274614512672	1	0.4619676375644337
314000	-470.9150103578798	NaN	-470.9150103578798	NaN	0.8	2.514549135735942	2.9738868043432394	0.6643495435840963	0.8547644913886073	1.7095289827772147	3.0	4.818771394188422	1	0.4679651576894357
316000	-471.110502573589	NaN	-471.110502573589	NaN	0.8	2.500064191724393	3.301690688593819	0.6922482845669602	0.8334260626496114	1.6668521252992228	3.0	4.999165668254565	1	0.4799465938566021
318000	-470.92106346302717	NaN	-470.92106346302717	NaN	0.8	2.5285002091246316	2.695130318949182	0.6383496381954334	0.8761264525305269	1.7522529050610538	3.0	4.658680327512586	1	0.4565550998313943
320000	-472.42462456041756	NaN	-472.42462456041756	NaN	0.8	2.5793369934389827	1.9092965130366775	0.5498845344982811	0.9614877249101318	1.9229754498202636	3.0	4.1669048731355645	1	0.4160219518531941
322000	-470.98024812491286	NaN	-470.98024812491286	NaN	0.8	2.507769078269337	3.1220485512100655	0.6772889891670406	0.8446727981980124	1.6893455963960249	3.0	4.901302351761207	1	0.4735561519837531
324000	-471.50460197049097	NaN	-471.50460197049097	NaN	0.8	2.5574788902642482	2.209457615479335	0.5867993045375113	0.9232494339559177	1.8464988679118355	3.0	4.362672976673518	1	0.43325236419164564
326000	-471.01008640335743	NaN	-471.01008640335743	NaN	0.8	2.536720399079237	2.545600704154334	0.6234031213047233	0.8891044955598744	1.7782089911197487	3.0	4.570003717281992	1	0.4498908755917579
328000	-472.5556443923815	NaN	-472.5556443923815	NaN	0.8	2.4643102215126595	4.330100618941752	0.7655979199004336	0.7841231644431865	1.568246328886373	3.0	5.519600388654587	1	0.5101239424345332
330000	-471.03198776257955	NaN	-471.03198776257955	NaN	0.8	2.5042647016159516	3.2022054690723074	0.6840585549076329	0.8395286863322975	1.679057372664595	3.0	4.945259238040658	1	0.4764578108075206
332000	-471.03521931352003	NaN	-471.03521931352003	NaN	0.8	2.504070489900501	3.2067220942911754	0.6844353830205613	0.8392450144405956	1.6784900288811913	3.0	4.947722022235101	1	0.47661885756524
334000	-470.94116020417886	NaN	-470.94116020417886	NaN	0.8	2.5112399731011092	3.0450921191020135	0.6706392810476828	0.8498158676920337	1.6996317353840673	3.0	4.858646769220824	1	0.4706901991443595
336000	-471.0193249119185	NaN	-471.0193249119185	NaN	0.8	2.5373415658552845	2.5347079284418634	0.6222844522793106	0.8900973609118971	1.7801947218237941	3.0	4.563462612672887	1	0.44938904165517746
338000	-471.02024599363597	NaN	-471.02024599363597	NaN	0.8	2.504990801275616	3.185389100513716	0.6826512601777499	0.840590561017463	1.681181122034926	3.0	4.936076669337688	1	0.475855926238137
340000	-470.9151362771179	NaN	-470.9151362771179	NaN	0.8	2.5145291057983994	2.974311612190722	0.6643874693243389	0.8547344040473766	1.709468808094753	3.0	4.819010472596993	1	0.4679816304408741
342000	-472.2345660812824	NaN	-472.2345660812824	NaN	0.8	2.575504291156356	1.9584397343653006	0.5562432858533479	0.9546036607007401	1.9092073214014802	3.0	4.1997183182787845	1	0.4190220679715124
344000	-470.9462755119783	NaN	-470.9462755119783	NaN	0.8	2.510717655367749	3.056522013168388	0.6716364967724194	0.8490388258279972	1.6980776516559943	3.0	4.865010783908593	1	0.4711209756631721
346000	-470.96864088621754	NaN	-470.96864088621754	NaN	0.8	2.5086952859719687	3.1012799363054797	0.67550919063443	0.8460405142780087	1.6920810285560175	3.0	4.88983503011618	1	0.47279059719894234
348000	-471.0822986528713	NaN	-471.0822986528713	NaN	0.8	2.5410808425001483	2.47028811746916	0.6155816250577938	0.8961109371983145	1.792221874396629	3.0	4.524545287926135	1	0.44637330423685895
350000	-471.02954543095234	NaN	-471.02954543095234	NaN	0.8	2.5044130374728533	3.1987610727745217	0.6837708577510931	0.8397454500090056	1.6794909000180112	3.0	4.9433801099426224	1	0.47633482264858984
352000	-471.4831110220058	NaN	-471.4831110220058	NaN	0.8	2.486713057525128	3.644819388733005	0.718848642016597	0.8144751728171223	1.6289503456342447	3.0	5.179901265469836	1	0.49111380352635176
354000	-471.64148764751957	NaN	-471.64148764751957	NaN	0.8	2.5614384946678217	2.1513341189613406	0.5799929143704255	0.9299962584432048	1.8599925168864095	3.0	4.325601631094421	1	0.4301092572884021
356000	-472.7236883746468	NaN	-472.7236883746468	NaN	0.8	2.5849332033108774	1.8399766246726574	0.5406841384572019	0.9716817980461978	1.9433635960923956	3.0	4.120073329397525	1	0.4116573973128824
358000	-470.9200878183615	NaN	-470.9200878183615	NaN	0.8	2.5283602360523454	2.6977660811572606	0.6386064811400902	0.8759080230769131	1.7518160461538261	3.0	4.660225210983072	1	0.45666895320226564
360000	-471.450100949549	NaN	-471.450100949549	NaN	0.8	2.555783783189523	2.2348886819489198	0.5897298046229857	0.920384644330211	1.840769288660422	3.0	4.378773852677912	1	0.4346009056801363
362000	-470.897373208643	NaN	-470.897373208643	NaN	0.8	2.518685976045854	2.8877187769256536	0.6565540009127706	0.8610138372663533	1.7220276745327066	3.0	4.769976928231201	1	0.46456860817703755
364000	-472.1815044754364	NaN	-472.1815044754364	NaN	0.8	2.574388471264965	1.9730103839595838	0.5581034335345347	0.9526141731495625	1.905228346299125	3.0	4.209387286839484	1	0.4198971748210587
366000	-470.89628768585834	NaN	-470.89628768585834	NaN	0.8	2.5192290583700667	2.876634315738228	0.6555360795233091	0.8618395022491884	1.7236790044983767	3.0	4.7636562447826325	1	0.4641235391927371
368000	-471.29548071618495	NaN	-471.29548071618495	NaN	0.8	2.4925954503313594	3.4883436548876947	0.7070194201814439	0.8227424338227963	1.6454848676455927	3.0	5.098445990368483	1	0.4861788860718381
370000	-471.1457173601838	NaN	-471.1457173601838	NaN	0.8	2.4984412720039595	3.3411610650727592	0.6954349232214734	0.8310865069273424	1.6621730138546849	3.0	5.020358664811008	1	0.4812976707790181
372000	-471.65979541591	NaN	-471.65979541591	NaN	0.8	2.482026102301824	3.775941713372031	0.7284017933001843	0.8079786662480041	1.6159573324960081	3.0	5.246978150086351	1	0.4950625761661168
374000	-471.2223555911367	NaN	-471.2223555911367	NaN	0.8	2.4952747612599153	3.419892767199206	0.7016890904364123	0.8265507211026343	1.6531014422052686	3.0	5.062311412522372	1	0.4839388434219648
376000	-471.2705380767123	NaN	-471.2705380767123	NaN	0.8	2.549531364807094	2.331654005821622	0.6006270828497801	0.9099377319388999	1.8198754638777999	3.0	4.439394869240907	1	0.43959051917506253
378000	-470.9506429393541	NaN	-470.9506429393541	NaN	0.8	2.510292141062021	3.065872673659195	0.6724497973010681	0.8484066076660682	1.6968132153321365	3.0	4.870209628625818	1	0.4714720469945225
380000	-474.4671475805991	NaN	-474.4671475805991	NaN	0.8	2.439527797583812	5.299029408753893	0.8208196130142786	0.7525019952291572	1.5050039904583143	3.0	5.960364745207092	1	0.531560052379913
382000	-471.0815145242414	NaN	-471.0815145242414	NaN	0.8	2.5410384635516503	2.4710073198009117	0.6156572928427556	0.8960424271679666	1.7920848543359331	3.0	4.524982000415556	1	0.4464074332554102
384000	-470.9008789330056	NaN	-470.9008789330056	NaN	0.8	2.5246412334864208	2.768946205194878	0.6454599128888605	0.8701353557843683	1.7402707115687366	3.0	4.701714344150839	1	0.4596985944094029
386000	-471.0879786747384	NaN	-471.0879786747384	NaN	0.8	2.5011747822026833	3.27501649680002	0.6900748662851433	0.8350329031252196	1.6700658062504392	3.0	4.984781466751193	1	0.47902304029331966
388000	-470.897482107827	NaN	-470.897482107827	NaN	0.8	2.5186382818187276	2.888694712837861	0.6566434563592346	0.860941384819125	1.72188276963825	3.0	4.770532950941946	1	0.46460770390778183
390000	-471.469185249941	NaN	-471.469185249941	NaN	0.8	2.556386141080565	2.22581341359995	0.5886872941439919	0.9214010462042526	1.8428020924085051	3.0	4.373036348645675	1	0.43412149535516076
392000	-471.11592536820774	NaN	-471.11592536820774	NaN	0.8	2.499805834110912	3.307934856694724	0.6927547311232551	0.8330529440829032	1.6661058881658064	3.0	5.002525627730496	1	0.4801615585673902
394000	-472.1216537408574	NaN	-472.1216537408574	NaN	0.8	2.4719951149327577	4.077586915571252	0.7492451420216971	0.7943379156028978	1.5886758312057956	3.0	5.3974556011640065	1	0.503564027529017
396000	-471.35169942736195	NaN	-471.35169942736195	NaN	0.8	2.4907048224929516	3.537689688046948	0.7108022454826167	0.820071329397391	1.640142658794782	3.0	5.124303579088885	1	0.4877624490224888
398000	-472.29052473022034	NaN	-472.29052473022034	NaN	0.8	2.576658343545216	1.9434959274428294	0.5543236454836149	0.9566682526043212	1.9133365052086424	3.0	4.18977341712969	1	0.4181177737539491
400000	-472.8176301590384	NaN	-472.8176301590384	NaN	0.8	2.586599200312801	1.8198791562127496	0.537964230137384	0.9747498049189836	1.949499609837967	3.0	4.106372640154447	1	0.41036171331498306
402000	-472.15979231216886	NaN	-472.15979231216886	NaN	0.8	2.4712659202430562	4.10071035919708	0.7507821611221397	0.793360013540939	1.586720027081878	3.0	5.408780862564469	1	0.504184724680933
404000	-471.3578095925681	NaN	-471.3578095925681	NaN	0.8	2.5527177175723845	2.2817483785348753	0.5950561686000654	0.9152382693150394	1.8304765386300788	3.0	4.408255871140128	1	0.4370446619319778
406000	-471.2894575606721	NaN	-471.2894575606721	NaN	0.8	2.5502503573130837	2.320283302200707	0.5993668229373252	0.9111295675409512	1.8222591350819024	3.0	4.4323232356680435	1	0.4390154970818918
408000	-471.15280644358756	NaN	-471.15280644358756	NaN	0.8	2.4981290621750807	3.3488219148676355	0.6960494059081983	0.8306375923379459	1.6612751846758917	3.0	5.0244594782129495	1	0.48155778607869615
410000	-470.9632352663925	NaN	-470.9632352663925	NaN	0.8	2.5331005447369352	2.6101954990686065	0.6299520571347756	0.8833527931079933	1.7667055862159866	3.0	4.608563229427947	1	0.4528202130800283
412000	-471.05013509158607	NaN	-471.05013509158607	NaN	0.8	2.539264402799529	2.5013370165051767	0.6188310036715023	0.893181800940273	1.786363601880546	3.0	4.543352712685488	1	0.44783715877205577
414000	-470.97670541354614	NaN	-470.97670541354614	NaN	0.8	2.508044599779631	3.1158525192554425	0.6767591400933162	0.8450792995895346	1.6901585991790693	3.0	4.897884634602793	1	0.4733283612488016
416000	-470.8980248518358	NaN	-470.8980248518358	NaN	0.8	2.5184135060290167	2.893299568689882	0.657065177627656	0.8606000543966053	1.7212001087932105	3.0	4.773155433027633	1	0.4647919761990401
418000	-471.03562543699155	NaN	-471.03562543699155	NaN	0.8	2.538384722906939	2.516539022598599	0.6204091623453729	0.8917686299808627	1.7835372599617254	3.0	4.552526985248544	1	0.44854683889091673
420000	-471.58391425314346	NaN	-471.58391425314346	NaN	0.8	2.5598198340418317	2.1748808282352616	0.5827687675278629	0.9272288455609466	1.8544576911218933	3.0	4.3406659227024225	1	0.431392964007727
422000	-470.8980341197664	NaN	-470.8980341197664	NaN	0.8	2.5184098351890007	2.8933748453632764	0.6570720666032124	0.8605944818297302	1.7211889636594604	3.0	4.773198288908349	1	0.4647949858446109
424000	-470.9556480962234	NaN	-470.9556480962234	NaN	0.8	2.5324089597285155	2.62275750358207	0.6312091080678496	0.8822605138612208	1.7645210277224417	3.0	4.616016992963728	1	0.4533808254088083
426000	-471.07078879313787	NaN	-471.07078879313787	NaN	0.8	2.5020678885656547	3.253760987023089	0.6883313060798746	0.8363285418269144	1.6726570836538288	3.0	4.973283190799298	1	0.4782809386443054
428000	-471.34431197972765	NaN	-471.34431197972765	NaN	0.8	2.5522452743692496	2.289069250166183	0.5958798694582264	0.9144492973738323	1.8288985947476646	3.0	4.412840379598965	1	0.4374217369390984
430000	-470.9520878141263	NaN	-470.9520878141263	NaN	0.8	2.5320697851663048	2.6289446544925776	0.6318262967945212	0.8817255956252109	1.7634511912504218	3.0	4.619682859783469	1	0.45365587886372893
432000	-470.941016928401	NaN	-470.941016928401	NaN	0.8	2.5309425535730403	2.6496330047679097	0.6338807820740823	0.8799514441264202	1.7599028882528405	3.0	4.631915249853016	1	0.4545705364426141
434000	-471.05733923589486	NaN	-471.05733923589486	NaN	0.8	2.5027983319498976	3.2365046573698315	0.6869081000424235	0.8373905061270795	1.674781012254159	3.0	4.963924538005071	1	0.477674390948131
436000	-471.87106860323985	NaN	-471.87106860323985	NaN	0.8	2.5673617537768223	2.0676059933127653	0.5699112397787437	0.9402350981582213	1.8804701963164425	3.0	4.271513571234149	1	0.42542551409061347
438000	-471.72101808446524	NaN	-471.72101808446524	NaN	0.8	2.480538309530076	3.8188231557044037	0.7314585888146181	0.8059330114326952	1.6118660228653905	3.0	5.2686894275219425	1	0.49631916589311287
440000	-470.90681384620666	NaN	-470.90681384620666	NaN	0.8	2.5260888824804364	2.7409730465796778	0.6427854294386074	0.8723753584334797	1.7447507168669594	3.0	4.685462336194394	1	0.45851822398821296
442000	-471.19758946443244	NaN	-471.19758946443244	NaN	0.8	2.546578570532959	2.379036433555424	0.6058225167768955	0.9050685918334956	1.8101371836669913	3.0	4.468717694140677	1	0.4419554535526157
444000	-471.53361796738756	NaN	-471.53361796738756	NaN	0.8	2.558351474826272	2.1964960919787617	0.5852946988950075	0.9247296067694483	1.8494592135388965	3.0	4.354439116232398	1	0.4325588767482025
446000	-471.32325476096185	NaN	-471.32325476096185	NaN	0.8	2.5514942627970725	2.3007627471797707	0.5971908973583505	0.9131973178252579	1.8263946356505159	3.0	4.420151237339102	1	0.4380214354468134
448000	-471.2236142852267	NaN	-471.2236142852267	NaN	0.8	2.5476680875040785	2.3614239746841537	0.603901803436641	0.9068604324308265	1.813720864861653	3.0	4.457845296052501	1	0.44108220592203473
450000	-471.0298231220606	NaN	-471.0298231220606	NaN	0.8	2.5380205548803554	2.522864260375831	0.6210633537336457	0.891184630496552	1.782369260993104	3.0	4.556337652454892	1	0.4488407747529558
452000	-472.35739158028366	NaN	-472.35739158028366	NaN	0.8	2.578008699217808	1.9261710906394782	0.5520829301373376	0.95909303298162	1.91818606596324	3.0	4.178207744747069	1	0.41706068780051775
454000	-470.9579304219659	NaN	-470.9579304219659	NaN	0.8	2.5096180450437906	3.080758269660455	0.6737398859817558	0.8474065407199979	1.6948130814399958	3.0	4.8784719997714925	1	0.4720284547958996
456000	-471.2212153371732	NaN	-471.2212153371732	NaN	0.8	2.5475694569066785	2.363012104394079	0.6040755004317089	0.9066979938286319	1.8133959876572638	3.0	4.458826980153134	1	0.44116122757805515
458000	-471.052164794898	NaN	-471.052164794898	NaN	0.8	2.5030875655057434	3.2297032250262663	0.6863452462014653	0.8378115860397414	1.6756231720794827	3.0	4.960230025628387	1	0.4774343141884232
460000	-471.096119121716	NaN	-471.096119121716	NaN	0.8	2.5007660891822474	3.2848010476528664	0.6908739939044546	0.8344410380640631	1.6688820761281262	3.0	4.9900636769595135	1	0.47936280905840273
