#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="CoalescentConstant.t:dna" spec="beast.evolution.tree.coalescent.Coalescent">
#            <populationModel id="ConstantPopulation.t:dna" spec="beast.evolution.tree.coalescent.ConstantPopulation">
#                <parameter id="RealParameter" lower="0.0" name="popSize" spec="beast.core.parameter.RealParameter" upper="0.0">0.3</parameter>
#            </populationModel>
#            <treeIntervals id="TreeIntervals.t:dna" spec="beast.evolution.tree.coalescent.TreeIntervals">
#                <tree IsLabelledNewick="true" id="Tree.t:dna" newick="(C:10,(A:1,B:1):9)" spec="beast.util.TreeParser">
#                    <taxonset id="TaxonSet" spec="beast.evolution.alignment.TaxonSet">
#                        <taxon id="A" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="B" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="C" spec="beast.evolution.alignment.Taxon"/>
#                    </taxonset>
#                </tree>
#            </treeIntervals>
#        </distribution>
#        <prior id="RatePriorDistrbution.t:dna" name="distribution">
#            <parameter dimension="4" id="rates.c:dna" name="x" spec="beast.core.parameter.RealParameter">0.1 0.2 0.04 0.03</parameter>
#            <LogNormal id="LogNormalDistribution.c:dna" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">-3.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            </LogNormal>
#        </prior>
#        <distribution id="mrcaPrior" spec="beast.math.distributions.MRCAPrior" tree="@Tree.t:dna">
#            <taxonset id="ingroup" spec="beast.evolution.alignment.TaxonSet">
#                <taxon id="A1" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="B1" spec="beast.evolution.alignment.Taxon"/>
#            </taxonset>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood.dna	TreeHeight	rate.mean	rate.variance	rate.coefficientOfVariation	rates.1	rates.2	rates.3	rates.4	monophyletic(ingroup)	mrca.age(ingroup)
228000	-36.56512007775419	NaN	-36.56512007775419	NaN	10.0	0.04326719684668129	4.833815320596398E-4	0.44050865012136187	0.04134227447409358	0.08268454894818716	0.04	0.03561456306316172	1	2.418831602084772
230000	-39.433768047029105	NaN	-39.433768047029105	NaN	10.0	0.0421480191440264	2.200942725689328E-4	0.3330456979498708	0.033177067201319514	0.06635413440263903	0.04	0.0386494463106458	1	3.014130194004092
232000	-36.43951755266341	NaN	-36.43951755266341	NaN	10.0	0.04455493460816097	0.0013176633444308714	0.5994541989134141	0.056469196556702746	0.11293839311340549	0.04	0.032810300586336646	1	1.7708769753716318
234000	-36.65497686571361	NaN	-36.65497686571361	NaN	10.0	0.04466233881941216	0.001439873575167441	0.6140784340356368	0.05818952835822079	0.11637905671644158	0.04	0.03260287699835814	1	1.7185222637377235
236000	-36.27843570750042	NaN	-36.27843570750042	NaN	10.0	0.04346806171269324	5.618674712738403E-4	0.463165149482176	0.0431921649579277	0.0863843299158554	0.04	0.03513444981194317	1	2.31523472132983
238000	-37.60978787957495	NaN	-37.60978787957495	NaN	10.0	0.04276468030914067	3.3504679603409045E-4	0.38792122685692343	0.03728186275064729	0.07456372550129459	0.04	0.036896684931955234	1	2.682269409895932
240000	-36.20098943860573	NaN	-36.20098943860573	NaN	10.0	0.043535350083307424	5.911790125828314E-4	0.470945981978932	0.043845337348892316	0.08769067469778463	0.04	0.034977465173909365	1	2.280744226102443
242000	-36.00556704930792	NaN	-36.00556704930792	NaN	10.0	0.04377766931652457	7.113199209985007E-4	0.49972349499482116	0.046351761715579184	0.09270352343115837	0.04	0.03442742544673673	1	2.157415302003272
244000	-36.02806891405956	NaN	-36.02806891405956	NaN	10.0	0.04373826498130791	6.900992159171976E-4	0.49496502458253017	0.04592681534106152	0.09185363068212304	0.04	0.034515277862421985	1	2.177377187104755
246000	-36.032526007264316	NaN	-36.032526007264316	NaN	10.0	0.0437311529561485	6.863429919431594E-4	0.49410938831282886	0.04585086558031999	0.09170173116063998	0.04	0.03453119891610696	1	2.180983908031647
248000	-35.99221575679589	NaN	-35.99221575679589	NaN	10.0	0.04415530191380758	9.550086918738168E-4	0.546812795369591	0.050815155665400964	0.10163031133080193	0.04	0.033615189764641305	1	1.967916828956759
250000	-36.17511887387375	NaN	-36.17511887387375	NaN	10.0	0.04355993879343047	6.02301128158648E-4	0.4738125142720125	0.044088460620186384	0.08817692124037277	0.04	0.0349205688695756	1	2.2681671937126753
252000	-36.743989083639775	NaN	-36.743989083639775	NaN	10.0	0.04316348844713399	4.476159586662397E-4	0.4291588986636609	0.040441670574059486	0.08088334114811897	0.04	0.035869421254104174	1	2.472697061731737
254000	-36.28567188171145	NaN	-36.28567188171145	NaN	10.0	0.043462171601141394	5.593778819497865E-4	0.46248852637188526	0.04313581980183006	0.08627163960366012	0.04	0.03514828187788158	1	2.318258942554216
256000	-37.085853313679834	NaN	-37.085853313679834	NaN	10.0	0.04483079501747195	0.0016584428289829359	0.6374163612852055	0.06109061122361155	0.1221812224472231	0.04	0.03228472831961778	1	1.6369127431704227
258000	-36.118922476816905	NaN	-36.118922476816905	NaN	10.0	0.04361843403327104	6.296842362112242E-4	0.48068115169160314	0.04467668196082882	0.08935336392165764	0.04	0.034786212080642434	1	2.2383040908829535
260000	-36.46283233004288	NaN	-36.46283233004288	NaN	10.0	0.04456769671501576	0.001331552326186962	0.6011814366877899	0.05666869196636016	0.11333738393272032	0.04	0.032785463200781906	1	1.7646428129903222
262000	-36.59749917302295	NaN	-36.59749917302295	NaN	10.0	0.043247515863243116	4.7636032965947165E-4	0.43833610732661077	0.04116863063002605	0.0823372612600521	0.04	0.035662555734479365	1	2.4290339141634063
264000	-35.9885610829219	NaN	-35.9885610829219	NaN	10.0	0.04381307124546638	7.309916159778259E-4	0.5040241949618786	0.04673963862058536	0.09347927724117072	0.04	0.03434901077248811	1	2.139511621212173
266000	-36.17654199051117	NaN	-36.17654199051117	NaN	10.0	0.0435585528625417	6.01668228323072E-4	0.4736506155350452	0.04407469274774685	0.0881493854954937	0.04	0.03492376917376183	1	2.2688757145133325
268000	-35.951188007285225	NaN	-35.951188007285225	NaN	10.0	0.04397002339903958	8.256405394841021E-4	0.5233778209157215	0.048532285343060255	0.09706457068612051	0.04	0.03400711098747822	1	2.060484052896532
270000	-36.1478208231429	NaN	-36.1478208231429	NaN	10.0	0.04358736965692111	6.14977667095097E-4	0.4770249000136623	0.044362557950577884	0.08872511590115577	0.04	0.034857389440807386	1	2.254153155717594
272000	-36.31190053135235	NaN	-36.31190053135235	NaN	10.0	0.043441297301140845	5.5065099239622E-4	0.46009645664819065	0.04293719149668305	0.0858743829933661	0.04	0.035197420233209424	1	2.328983254708801
274000	-36.11768965885282	NaN	-36.11768965885282	NaN	10.0	0.04432440941854622	0.0010927997238771945	0.568744030721218	0.05307561715391377	0.10615123430782754	0.04	0.03326804716541298	1	1.884104328170324
276000	-36.168119842202714	NaN	-36.168119842202714	NaN	10.0	0.044370990183823705	0.0011345323039747975	0.5748742859984047	0.05373078796033637	0.10746157592067274	0.04	0.03317413983587246	1	1.861130346233137
278000	-36.087465297966176	NaN	-36.087465297966176	NaN	10.0	0.04365527639937441	6.476232698285521E-4	0.4850425262862182	0.045054455112503215	0.09010891022500643	0.04	0.034702302007932215	1	2.219536331097445
280000	-36.32785495474787	NaN	-36.32785495474787	NaN	10.0	0.044488555804911775	0.001248004064821713	0.5905160696783007	0.05545204375444757	0.11090408750889515	0.04	0.03294032694016281	1	1.8033600428294296
282000	-36.12514667876316	NaN	-36.12514667876316	NaN	10.0	0.04433173044316209	0.0010992440479470468	0.5697049752422797	0.05317761943974694	0.10635523887949389	0.04	0.03325323960661565	1	1.880490346381624
284000	-36.96628190687231	NaN	-36.96628190687231	NaN	10.0	0.0430481046271047	4.112108562687536E-4	0.4168238534809334	0.039479943838543474	0.07895988767708695	0.04	0.03615876914415937	1	2.5329316680124587
286000	-35.99911771063098	NaN	-35.99911771063098	NaN	10.0	0.04379036161372829	7.183055474894595E-4	0.5012626102225889	0.04649015276987507	0.09298030553975015	0.04	0.0343992564981231	1	2.1509931467637284
288000	-35.97857684914535	NaN	-35.97857684914535	NaN	10.0	0.04383763288709026	7.449874909511186E-4	0.5070221081410866	0.04701220627361889	0.09402441254723778	0.04	0.03429489071805075	1	2.1271071478327013
290000	-35.95168672851183	NaN	-35.95168672851183	NaN	10.0	0.04395961187499206	8.189640874080579E-4	0.5220796649269394	0.04840953093070082	0.09681906186140164	0.04	0.03402950526751135	1	2.0657089229629624
292000	-35.95484717222652	NaN	-35.95484717222652	NaN	10.0	0.04403618291066347	8.694836059427105E-4	0.531673801331417	0.049325702677042844	0.09865140535408569	0.04	0.033865738731163685	1	2.027340606878817
294000	-36.46342249358574	NaN	-36.46342249358574	NaN	10.0	0.04333225934068456	5.074097790156302E-4	0.4477518241580503	0.04192572944094341	0.08385145888188682	0.04	0.035457128614694626	1	2.3851701886513457
296000	-36.99310426991238	NaN	-36.99310426991238	NaN	10.0	0.04479817839662918	0.0016133153328241406	0.6328595548358057	0.06050828915666277	0.12101657831332555	0.04	0.03234565720811759	1	1.652666128785911
298000	-36.177759269810245	NaN	-36.177759269810245	NaN	10.0	0.0443792088506909	0.0011420783227710318	0.5759598732111006	0.053847922938452024	0.10769584587690405	0.04	0.03315764628985947	1	1.8570818435151168
300000	-36.39099321570754	NaN	-36.39099321570754	NaN	10.0	0.04338222953331426	5.267491321725972E-4	0.45337754301282124	0.04238391484701347	0.08476782969402694	0.04	0.03533747251607856	1	2.35938563865454
302000	-36.857630301045106	NaN	-36.857630301045106	NaN	10.0	0.044747341020756226	0.0015457540151720614	0.6257936117393946	0.05962084653609101	0.11924169307218202	0.04	0.032441261462631876	1	1.6772656849054688
304000	-38.71193074359515	NaN	-38.71193074359515	NaN	10.0	0.045245870510245235	0.0023821342154904303	0.6969996900639516	0.06952069770532404	0.13904139541064808	0.04	0.03153623714790311	1	1.438420546696302
306000	-36.93450308157567	NaN	-36.93450308157567	NaN	10.0	0.044776689039615715	0.001584352563939299	0.629867304336647	0.06013020335399744	0.12026040670799489	0.04	0.03238597456095242	1	1.6630577384094705
308000	-36.5976449478664	NaN	-36.5976449478664	NaN	10.0	0.04463581250841547	0.0014085386269379436	0.6104480357904462	0.05775575409529543	0.11551150819059086	0.04	0.032653768956537155	1	1.7314292154337274
310000	-36.08191666086859	NaN	-36.08191666086859	NaN	10.0	0.04428659804758322	0.00106017780049234	0.5637960901015484	0.05255444240512072	0.10510888481024144	0.04	0.033344813484561454	1	1.9027887163018824
312000	-36.00873593235575	NaN	-36.00873593235575	NaN	10.0	0.04377169920845853	7.080596691987822E-4	0.4990006119413407	0.046286923292572064	0.09257384658514413	0.04	0.03444069696466311	1	2.1604373954154896
314000	-36.44529082560589	NaN	-36.44529082560589	NaN	10.0	0.04334445133543148	5.120558457331822E-4	0.4491194339510911	0.04203670080094012	0.08407340160188025	0.04	0.03542783411680397	1	2.378873653133227
316000	-36.03348795163793	NaN	-36.03348795163793	NaN	10.0	0.043729642682539524	6.855482042469404E-4	0.4939278166391241	0.04583476642565016	0.09166953285130032	0.04	0.03453458238831274	1	2.181749964019425
318000	-36.52720796822749	NaN	-36.52720796822749	NaN	10.0	0.04460133714355587	0.0013689620965933352	0.6057479034004686	0.05720081318372094	0.11440162636744187	0.04	0.03272024043206789	1	1.748226894586537
320000	-36.05235451305143	NaN	-36.05235451305143	NaN	10.0	0.04370156148857138	6.709511483898937E-4	0.4905598942942903	0.04553727361982938	0.09107454723965876	0.04	0.03459765655881228	1	2.1960032309983455
322000	-37.05717835041351	NaN	-37.05717835041351	NaN	10.0	0.04482088324851332	0.0016445776929311484	0.6360296744304035	0.06091255901351965	0.1218251180270393	0.04	0.03230321015544129	1	1.6416975681124435
324000	-35.98173637324568	NaN	-35.98173637324568	NaN	10.0	0.04382945071470339	7.402929144516183E-4	0.5060221394438775	0.04692108790360324	0.09384217580720648	0.04	0.0343128939403124	1	2.1312378818974813
326000	-36.31087149839812	NaN	-36.31087149839812	NaN	10.0	0.04447755085450077	0.0012368601585204164	0.5890416317349971	0.05528665403298648	0.11057330806597296	0.04	0.03296202138942164	1	1.8087547844790277
328000	-36.38375416033491	NaN	-36.38375416033491	NaN	10.0	0.044522970330159374	0.001283587722158784	0.5951405324240008	0.05597515485965967	0.11195030971931934	0.04	0.03287273715171129	1	1.7865068931157062
330000	-36.02153920741922	NaN	-36.02153920741922	NaN	10.0	0.044207411728589385	9.953015244612527E-4	0.5535163013878074	0.05149272296043067	0.10298544592086134	0.04	0.03350716513007564	1	1.9420219838994646
332000	-36.37933159028311	NaN	-36.37933159028311	NaN	10.0	0.043390614473250655	5.300722384524432E-4	0.45432679998127545	0.042461675915905384	0.08492335183181077	0.04	0.035317500325598127	1	2.3550648400701246
334000	-36.05888837101346	NaN	-36.05888837101346	NaN	10.0	0.043692429696804466	6.662773632303171E-4	0.4894680026053041	0.04544128004510054	0.09088256009020108	0.04	0.034618234997619075	1	2.200642233245873
336000	-36.399170698169726	NaN	-36.399170698169726	NaN	10.0	0.044532024574056896	0.0012931381920106096	0.5963606246875036	0.05611428977470446	0.11222857954940892	0.04	0.032855018071819224	1	1.7820772641246134
338000	-35.95715963327281	NaN	-35.95715963327281	NaN	10.0	0.04391447061898159	7.906919430152025E-4	0.5164746370813674	0.04788375231087019	0.09576750462174038	0.04	0.03412706591956389	1	2.0883910548777074
340000	-36.793321732962895	NaN	-36.793321732962895	NaN	10.0	0.04472166624650833	0.00151286548483165	0.6222419412472623	0.05918173084256805	0.1183634616851361	0.04	0.032489843390511815	1	1.689710634959558
342000	-37.616649318947815	NaN	-37.616649318947815	NaN	10.0	0.04276194112565633	3.3439345576299646E-4	0.38765213703314855	0.03726167861125904	0.07452335722251809	0.04	0.036904012289562214	1	2.6837223583852508
344000	-36.85568711271163	NaN	-36.85568711271163	NaN	10.0	0.043103955319376865	4.284065541327867E-4	0.4227552952114515	0.039940324692046565	0.07988064938409313	0.04	0.036017938274788615	1	2.503735279345757
346000	-35.95158554699054	NaN	-35.95158554699054	NaN	10.0	0.04400406036883238	8.478859894554863E-4	0.5276357401953383	0.048937556972270445	0.09787511394454089	0.04	0.03393417926020082	1	2.0434203541599882
348000	-35.9919081781205	NaN	-35.9919081781205	NaN	10.0	0.04415466693104938	9.54528939120077E-4	0.5467314115926161	0.05080699940650455	0.1016139988130091	0.04	0.033616511969193394	1	1.9682327468289538
350000	-35.98885381522153	NaN	-35.98885381522153	NaN	10.0	0.0441482229540931	9.496752787867977E-4	0.5459059188811795	0.05072436212651957	0.10144872425303914	0.04	0.03362993809850696	1	1.9714392810022108
352000	-35.96401202644455	NaN	-35.96401202644455	NaN	10.0	0.04388338205180296	7.718415850413153E-4	0.512636701682671	0.047527630122543844	0.09505526024508769	0.04	0.03419469892232311	1	2.104039266047236
354000	-36.06349225014277	NaN	-36.06349225014277	NaN	10.0	0.04426496830473166	0.0010420037037027201	0.5609770662006236	0.052260492352613604	0.10452098470522721	0.04	0.03338894591542329	1	1.9134913487855907
356000	-36.01299812522051	NaN	-36.01299812522051	NaN	10.0	0.044193637134708995	9.84471150942752E-4	0.5517395640238594	0.05131202190473159	0.10262404380946318	0.04	0.03353562782820573	1	1.9488610327160063
358000	-35.95328719954727	NaN	-35.95328719954727	NaN	10.0	0.04394106659365879	8.072175772971818E-4	0.5197723556961117	0.04819226634516908	0.09638453269033816	0.04	0.0340694940582954	1	2.0750217324034574
360000	-36.24557328811926	NaN	-36.24557328811926	NaN	10.0	0.04443235406066708	0.001192248316203171	0.5830083727669094	0.054616791534161435	0.10923358306832287	0.04	0.03305153330654178	1	1.8309387496234402
362000	-36.6249766611494	NaN	-36.6249766611494	NaN	10.0	0.04323115660895646	4.7060910228284206E-4	0.4365368482117569	0.04102528145213344	0.08205056290426688	0.04	0.03570258019791284	1	2.437521363910137
364000	-35.970136184295534	NaN	-35.970136184295534	NaN	10.0	0.043862078537005834	7.592076821308424E-4	0.5100172771722071	0.04728635325865042	0.09457270651730083	0.04	0.03424125521546867	1	2.114775048374193
366000	-35.95117795998122	NaN	-35.95117795998122	NaN	10.0	0.04399510274237489	8.419686408813548E-4	0.5265130890044866	0.04883030647136913	0.09766061294273826	0.04	0.033953331676614226	1	2.047908506546748
368000	-35.97184232578585	NaN	-35.97184232578585	NaN	10.0	0.04385676693757731	7.560929160412874E-4	0.5093655155155954	0.04722654058925571	0.09445308117851142	0.04	0.034252889893237486	1	2.117453422424757
370000	-37.49049269728768	NaN	-37.49049269728768	NaN	10.0	0.042813091086576334	3.4683940829689195E-4	0.39271043930797794	0.037641794284340606	0.07528358856868121	0.04	0.03676781742974494	1	2.65662150014996
372000	-36.24158745821701	NaN	-36.24158745821701	NaN	10.0	0.04442942626443409	0.001189421175872175	0.5826187777323569	0.05457391162852332	0.10914782325704664	0.04	0.03305735485478978	1	1.8323773578974252
374000	-36.195883636192775	NaN	-36.195883636192775	NaN	10.0	0.04354010542552671	5.933124552951994E-4	0.47149939234477556	0.04389216824245629	0.08778433648491259	0.04	0.03496644221958569	1	2.2783107785336614
376000	-36.23444258257199	NaN	-36.23444258257199	NaN	10.0	0.0435052471079549	5.778654280885755E-4	0.46745347707204354	0.04355095041562775	0.0871019008312555	0.04	0.03504746204370535	1	2.2961611410463547
378000	-37.20914051666306	NaN	-37.20914051666306	NaN	10.0	0.04487181360014538	0.0017172690924257578	0.6431729159049113	0.06183780083892863	0.12367560167785727	0.04	0.03220855429108487	1	1.617133834698859
380000	-36.544517940034865	NaN	-36.544517940034865	NaN	10.0	0.04327996159893527	4.8799585071421106E-4	0.4419223382686555	0.041455596945519174	0.08291119389103835	0.04	0.03558352809096717	1	2.4122195160142237
382000	-35.98619703279367	NaN	-35.98619703279367	NaN	10.0	0.0438185672246098	7.340983130049778E-4	0.5046940148342373	0.046800380702846325	0.09360076140569265	0.04	0.03433688062034426	1	2.13673475510679
384000	-36.66187208891721	NaN	-36.66187208891721	NaN	10.0	0.04466544546414561	0.0014435948699384512	0.6145044050897378	0.05824072267913644	0.11648144535827289	0.04	0.03259693107824806	1	1.7170116612550885
386000	-36.05624478560715	NaN	-36.05624478560715	NaN	10.0	0.04425595198135236	0.0010345301013128558	0.5598044195766784	0.05213884454994119	0.10427768909988239	0.04	0.03340738973466659	1	1.9179558132366357
388000	-36.965093245537844	NaN	-36.965093245537844	NaN	10.0	0.04478799677748303	0.001599517900823945	0.6314408426142373	0.06032860707905381	0.12065721415810762	0.04	0.032364742155011395	1	1.6575884118949127
390000	-36.61405908924545	NaN	-36.61405908924545	NaN	10.0	0.044643538359515726	0.0014175844371397902	0.6115041434569027	0.05788147597639329	0.11576295195278657	0.04	0.032638923915652054	1	1.7276684520067436
392000	-36.072571644499114	NaN	-36.072571644499114	NaN	10.0	0.04367412211125787	6.570134783664481E-4	0.4872839039317952	0.04524992459210418	0.09049984918420836	0.04	0.03465959085372008	1	2.209948434200271
394000	-36.80920213795744	NaN	-36.80920213795744	NaN	10.0	0.04312831515230801	4.361545345451859E-4	0.42536551781956894	0.0401441227242117	0.0802882454484234	0.04	0.03595696990322894	1	2.4910246684675745
396000	-36.058732748262656	NaN	-36.058732748262656	NaN	10.0	0.043692644081217584	6.66386681869963E-4	0.48949361783318296	0.045443529477928596	0.09088705895585719	0.04	0.03461775150435111	1	2.200533302514934
398000	-35.953486712250935	NaN	-35.953486712250935	NaN	10.0	0.04402582833949939	8.624565472068901E-4	0.5303700731155665	0.04919997675566628	0.09839995351133256	0.04	0.03388775918625961	1	2.0325212854594334
400000	-36.034499732287706	NaN	-36.034499732287706	NaN	10.0	0.04372806324541653	6.84718089276914E-4	0.4937379774219263	0.045817940905665475	0.09163588181133095	0.04	0.03453812176727599	1	2.182551158418292
402000	-36.00270058287851	NaN	-36.00270058287851	NaN	10.0	0.04378321563179913	7.143633822225165E-4	0.5003956799376319	0.04641214460318696	0.09282428920637392	0.04	0.03441510841897433	1	2.154608472738718
404000	-36.22116826464332	NaN	-36.22116826464332	NaN	10.0	0.043516983613138556	5.83016965187034E-4	0.4688129115530889	0.043665302534301766	0.08733060506860353	0.04	0.035020126945982374	1	2.2901478793475687
406000	-36.322304517277445	NaN	-36.322304517277445	NaN	10.0	0.043433211006430536	5.473102478393601E-4	0.4591722776930002	0.042860686582323566	0.08572137316464713	0.04	0.03521650513368281	1	2.3331404131366136
408000	-36.08346043353866	NaN	-36.08346043353866	NaN	10.0	0.04428833531095234	0.0010616527003097743	0.5640228700184965	0.05257818295236275	0.1051563659047255	0.04	0.03334127577266705	1	1.9019295529973745
410000	-36.64385273108799	NaN	-36.64385273108799	NaN	10.0	0.0446572902519468	0.0014338493582517929	0.6133865494280374	0.058106509702651056	0.11621301940530211	0.04	0.03261254602898627	1	1.7209775722502054
412000	-36.05479666306673	NaN	-36.05479666306673	NaN	10.0	0.04425411173110205	0.0010330120343211623	0.5595652579875807	0.0521140794675069	0.1042281589350138	0.04	0.033411157584681904	1	1.918867243205386
414000	-36.32856968132977	NaN	-36.32856968132977	NaN	10.0	0.04342839155068639	5.453296437464868E-4	0.45862212038475253	0.04281520545672517	0.08563041091345033	0.04	0.035227893022216954	1	2.3356188282472456
416000	-35.95234588613367	NaN	-35.95234588613367	NaN	10.0	0.04395065865748329	8.132699873452786E-4	0.5209649507056149	0.048304419638434855	0.09660883927686971	0.04	0.03404879495756896	1	2.0702039430038752
418000	-37.886754996910895	NaN	-37.886754996910895	NaN	10.0	0.04265759455144364	3.105722243948566E-4	0.37755608685926356	0.03650687625760643	0.07301375251521286	0.04	0.03718603615816582	1	2.7392099859315158
420000	-37.06982680852887	NaN	-37.06982680852887	NaN	10.0	0.04482527364751909	0.0016507027397167629	0.636643696602275	0.06099130839668332	0.12198261679336664	0.04	0.0322950200434074	1	1.6395778780413872
422000	-36.30247099052123	NaN	-36.30247099052123	NaN	10.0	0.044472002368090485	0.001231283992011143	0.5882990495784923	0.05520361036931118	0.11040722073862236	0.04	0.03297297423356498	1	1.8114757228921006
424000	-36.52256824636388	NaN	-36.52256824636388	NaN	10.0	0.0432937816729806	4.930460102579417E-4	0.4434569740122057	0.04157891482219584	0.08315782964439168	0.04	0.03555000881189981	1	2.405065173721645
426000	-36.41076649220624	NaN	-36.41076649220624	NaN	10.0	0.04336823960405658	5.212550650937339E-4	0.45179710381345556	0.0422547393661801	0.0845094787323602	0.04	0.03537086286560137	1	2.3665984336904917
428000	-36.2347329582014	NaN	-36.2347329582014	NaN	10.0	0.04442433994213181	0.0011845275346109411	0.581942309745222	0.05449956486970376	0.10899912973940752	0.04	0.033067475059375885	1	1.8348770350566888
430000	-36.7088144375314	NaN	-36.7088144375314	NaN	10.0	0.044686154464708576	0.0014686822107539816	0.6173481976372144	0.058584116807042695	0.11716823361408539	0.04	0.03255737178618151	1	1.7069472998862436
432000	-35.97634846246508	NaN	-35.97634846246508	NaN	10.0	0.04384368208188078	7.484791117426228E-4	0.5077622192833722	0.047079777254114365	0.09415955450822873	0.04	0.03428159713985465	1	2.1240542294890066
434000	-35.96545039795219	NaN	-35.96545039795219	NaN	10.0	0.04408560735594985	9.039022403280788E-4	0.5379238460464613	0.04993394438458884	0.09986788876917768	0.04	0.03376116532340854	1	2.0026457199096233
436000	-37.566438631527205	NaN	-37.566438631527205	NaN	10.0	0.04497865400850646	0.0018821461332439128	0.658302396104166	0.0638657123116527	0.1277314246233054	0.04	0.032012465043400135	1	1.5657854015942185
438000	-36.53333640713558	NaN	-36.53333640713558	NaN	10.0	0.04328697258825014	4.905507192079007E-4	0.4427003384498755	0.04151807497758615	0.0830361499551723	0.04	0.03556651303076143	1	2.408589513217742
