state	Branch 1	Branch 2	Branch 3	Branch 4	Branch 5	Branch Rate 1	Branch Rate 2	Branch Rate 3	Branch Rate 4	Branch Rate 5
152	0.2334633218274122	0.11979425342661346	0.01232974932911704	0.03226111383084679	0.05074319011359413	0.932389611654405	0.8306352846689882	1.0690497923020692	0.7680340197016644	1.1265344124248156
153	0.21393559534364065	0.1350720784436409	0.024127077239306904	0.01722563938718641	0.05868255670981409	0.944467529286691	0.783688704634763	0.8495391205021299	1.2488548718584827	1.1809362188172698
154	0.17967837568003456	0.0880405224585996	0.00865002452789218	0.017734649219109583	0.006074611462437207	1.076068389275827	0.9745179620375751	1.138171676400574	1.0050493807975815	1.0695408631979821
155	0.19500634706054037	0.09887699095856795	0.007935640012426193	0.02076629905059771	0.03371060631179171	1.0741169673288027	1.0753953892373953	1.1020023364387461	1.0768393706359862	0.9118191785848164
156	0.23131452194098706	0.12529737679392974	0.010106812932595438	0.03893955082523068	0.019332405661827423	0.97713415310747	0.8530460684543464	0.8832806195882439	0.829412394909111	1.160652932359949
157	0.18026896505688683	0.09067440840801741	0.024973184165442586	0.019702888811976377	0.07871558553133157	1.1878872390073054	1.0885897453014584	0.9856910754540221	0.9956521346611316	0.788174908611933
158	0.18568491053969433	0.018876722856734307	0.13898148502751292	0.016378821583916264	0.018027855003785953	1.2067376922756865	0.9018555265930183	0.7387970092497564	0.5908710788799172	0.7041062264994763
159	0.21166581363397782	0.02382094278078889	0.1735936927501363	0.011807883777993189	0.007647347090080858	1.0030325540851524	0.6150190447515497	0.49198046706240106	0.8075649288383944	0.9459214484185755
160	0.23478982193522832	0.12508873014938454	0.004596739872694211	0.02212473437400464	0.009519976692350385	0.8831140222057541	0.7303582001591129	1.0415305365903653	1.375262633554048	0.48337439049892833
161	0.21387923313796733	0.0939926562928605	0.011528775952327791	0.01896694332312915	0.01961019951858084	0.9241407704092313	0.9570084393304188	0.8584633578443976	1.020983192458785	1.0173408324220847
162	0.18910439816585436	0.11909309790401176	0.018381524060574528	0.015442432244082316	0.05745657268852142	1.1418802661602112	0.8161808002797573	0.7506653004887823	1.1975080577873947	1.0213826308924863
163	0.2209890230578322	0.11515951782623887	0.006194991001304134	0.039885264945446475	0.03952910283745176	0.9685694236290676	0.7772594600422582	1.6628599919841147	0.8660151094834062	1.3850891529656566
164	0.2530391940708	0.12205496266399704	0.018554636310750994	0.021607588671827188	0.014464883775617332	0.927094887073779	0.9342409213881309	0.8267388460224977	1.3534931528139007	0.9820381040462478
165	0.18221294246833253	0.07111565873268907	0.007457307291514476	0.028404187146681525	0.07216306278990098	1.1472113878120325	1.3903735323489097	1.248188392728841	1.265495423917309	1.216559974401772
166	0.21543220632114193	0.09205396491414083	0.006795041309940214	0.029382826145101293	0.03323702514856616	0.9478155726292632	0.9878048716648926	1.0030939152710023	1.013824449828137	0.7413062365608895
167	0.2051560794976992	0.09519691399512273	0.013981991650120457	0.03146176937895989	0.03270853995967499	0.9516793871615719	0.8430097331987867	0.9985798852935718	0.9219407539183412	0.9189040766826158
168	0.21110913038254067	0.09787053285852715	0.016883953464615686	0.02967465367762326	0.052821630903196	1.0581288637680297	0.9123674522670946	1.1132207758500614	0.9768754550447372	0.938090009491438
169	0.20795056314907512	0.108436196530966	0.01537787361581977	0.027847092121761063	0.024205434116110397	1.0037265126649555	0.9325316390493056	1.0639689737156448	0.9114068445335605	1.1551534008600142
170	0.22987189508501055	0.11141617098257434	0.009823638480786268	0.03752938959680335	0.04064032001998358	0.9291601111639534	0.9150195459160871	0.8361329396578117	1.0630339902742807	1.3878676772826188
171	0.19232456232548473	0.10842331201956557	0.007508046084120701	0.02376146254312711	0.05846420958083215	1.049084906724729	0.9598502433009912	0.9818640236975972	1.1894868917876262	1.0879336878045192
172	0.1875039278286357	0.0991629195954277	0.011389088807497671	0.02785604987648932	0.018927135169452936	1.0382504305682627	0.843665730188996	0.8008400969748719	0.9408611989389606	1.1334294867339194
173	0.22500445153864684	0.09051343146737392	0.011265214942750845	0.0315690531555248	0.018341896389454437	0.9860282569543489	0.9948388781476448	0.8587300542092218	1.0345705841395751	0.9018603677814282
174	0.2085764514052692	0.11112465378506692	0.009153269009106041	0.024120077531654044	0.048147406287829875	1.0608433177506742	0.9588722456274413	1.00654572148213	1.2390553610003592	0.8752744937701926
175	0.20816761712700987	0.1077821646699523	0.006151152437837204	0.030175455402934592	0.015288206253150805	0.9795302294628933	0.9326662930182168	1.230000438729685	0.9699227995729884	1.128013653390659
176	0.19893367950062257	0.10293241670495867	0.013089116933038963	0.017151956275588437	0.021371335607554665	1.0736214052223223	0.9099235074124055	1.0346448462233429	1.029438841685468	1.07873349735179
177	0.1911839322062336	0.10426302626758391	0.006979241320955093	0.022525320576137486	0.028773010103522068	1.0834431073603288	0.9195706367987774	1.0647125896770941	1.192197632393987	1.0077851973519096
178	0.23138595997608158	0.12888235528805225	0.008874016731784284	0.0252744729227945	0.01262305019909421	1.0004324121146744	0.9064275716183969	1.1186869214930795	0.9539668245039079	0.9410005851421736
179	0.15985722772377567	0.08545878601416929	0.007508513317999871	0.01317066441434045	0.11651977401380628	1.2986441063271805	1.3380608376519045	1.418547789525869	0.8864939098497701	1.1304105748962137
180	0.26158978613403355	0.0829228649634268	0.02529168523221334	0.03636165151848969	0.03988180855096779	0.7557232986909547	1.1591533467468644	0.8210067303830314	0.810443035965491	0.7461197563400015
181	0.2122785274299747	0.010271488136844698	0.10788952885600075	0.007076312719428546	0.01248664005810532	0.9852605482963335	0.7409936281982703	1.0855265666395524	1.2242258192569615	1.1549454198814906
182	0.21613891282723868	0.018311845081706635	0.008155705417934367	0.13624003256879352	0.01092796543409863	1.0385563813248038	1.044941201380881	1.4044933614838402	0.8712317243004976	0.9758149035201088
183	0.17798847239741628	0.034714912380679225	0.11216086056856625	0.007853894865220368	0.007782613825254608	1.166826490721136	0.827818071041268	0.9255811820365228	0.9285913162665898	0.8453216419366067
184	0.23255491584016946	0.09413504446120585	0.030129062777667637	0.024584018371756944	0.05853419107571839	0.9318473850410608	1.0786182323589135	0.8537798001588252	0.9077021346311036	1.084025336370938
185	0.2194845502045456	0.10117888541662165	0.025291675130630548	0.03402881819969111	0.05967104367212295	1.040280975815197	0.973096401790165	0.8612584163684175	0.9347357539402968	1.2081669270272088
186	0.21709110926557565	0.0875779320861858	0.025840553955644496	0.028024195925536732	0.02246259144426077	1.0032189494686046	1.074739120898731	0.6255421049244625	0.8702424864094718	1.2640703908823827
187	0.23213469478612797	0.09681065232557248	0.02848248029794409	0.022294614797986056	2.0099116328387012E-4	0.9877492489828703	1.1027286431982528	0.5513366435223785	1.134659290293841	0.7162226847335508
188	0.22707716971521186	0.12470022137557629	0.01951926326725728	0.04497459148176802	0.2863230010392809	1.0416346592292924	0.7239462955923056	0.87982642786581	0.40700191357000554	0.4027975564180964
189	0.25493220294349533	0.12784884335743638	0.013618668628376268	0.02985526164757929	5.188074311950897E-4	0.9844254339218426	0.8128911356492128	0.8820926244049033	0.8743028212317806	1.387235156742563
190	0.2092648462138607	0.09110600231768123	0.009500392339267999	0.03107720776919695	0.03648484295200427	0.9688688233089228	0.977719638209963	1.1835258937539335	1.0988277957145647	1.0303802628498557
191	0.25726297785493335	0.10051475535991528	0.015401055027919108	0.03733964810934365	0.03388367012921939	0.7057697474127189	1.1101207077472308	0.9549394379368006	0.9450175567257517	1.0413031388927332
192	0.210329567873226	0.09703964950091945	0.011944068290856036	0.014287344945338759	0.06360698816821508	1.0429461389077688	0.9886567098559614	0.7430073820397537	1.0517408222932687	1.4170094068255683
193	0.24173858247823998	0.0926795819042788	0.005989386143468167	0.030163471817788362	0.0837542982618732	0.9515266753317231	1.0440756922234276	1.0663071671584652	1.048942311805458	0.8056723794438682
194	0.21370532910024786	0.12081944082759102	0.01706693037677623	0.0240903084684288	1.4266523811465315E-4	1.0305889166689912	0.8414294620971334	1.2328277760948394	1.402145738598165	1.2300523827367333
195	0.23307334369256139	0.11976676738306963	0.015408395315239104	0.02353178007114043	0.03092058941436837	0.9015434871819449	0.9058114813411619	0.902067962991621	1.0698257035516157	0.7117626793614354
196	0.1968476187763555	0.10337703672206769	0.010017634140133846	0.016264381866018612	0.033592412328715016	1.0603412649509716	0.8571163449949585	0.8715006959561662	1.2820243120030865	1.064948014225578
197	0.26629904796497	0.1284858927586288	0.01229365984123898	0.03256294386437769	0.023730860609763704	0.7477513259250338	0.8278858620219144	0.9603363307090239	1.062853455919704	0.9050574154124137
198	0.2126754449630239	0.10590731138678344	0.013873275810725894	0.028343404325495536	0.008748038617402976	0.9366419448131013	0.9798583226137622	0.8766124395536198	1.115123310369007	0.6855079876044519
199	0.27581379722136296	0.11388635314069298	0.03778883839317343	0.02020096721296699	0.024859047735127038	0.7934802418159727	0.9357373997120905	0.7445457564854909	1.4354051296021233	0.8278341624000481
200	0.1705784496042421	0.03111743653543414	0.012916406171960382	0.16545719615346444	0.0163003148248399	1.1196684652580844	1.0788785471206386	0.4277925818208895	0.6338631462144411	0.6422452228801476
201	0.18969400836563463	0.035159852427408794	0.0025709922423640674	2.5736798369047076E-4	0.15941000003538852	0.9746819615259797	1.046008187180851	0.8934616031444875	1.1143059778821462	0.7149646020010769
202	0.23231373144875944	0.13634134231692446	0.01375169169059376	0.017422606431623577	0.0029453670144893307	1.077207156895462	0.933178037953339	1.0783480867341904	1.000392825554839	1.06773044255805
203	0.16924801168087275	0.03361831541030921	0.0935499500455102	0.019929167637967843	0.043736930902132515	1.2443245008362684	0.9818608402076378	1.029735927563463	0.8977691078014305	1.369091834839497
204	0.27035253584054236	0.09698561605247757	0.012087796029546516	0.04075412786669885	0.017753075799854745	0.8598488094995922	1.004203401846269	0.7912986878099357	0.8470632208612453	0.45980090676632146
205	0.26676360495585166	0.10401828906529478	0.00726468945128686	0.05677422709745478	0.027355820231399874	0.7001819784739955	1.1149121548199592	1.2545240409779432	0.6595646011489343	1.272899855403841
206	0.19612739055942682	0.08586556617382027	0.03301260102716855	0.03964614727674712	0.027976696032910447	1.0138925417834552	1.1399362319763338	0.5227949291717958	0.6337122041818508	1.0653783479339687
207	0.2476446444568312	0.11979213544821324	0.013870101213927788	0.01615019247598512	0.03571825917470062	0.815127775064356	0.913409711322423	1.0287303829334116	1.2369124842017407	1.3256352634739732
208	0.20174583072508	0.08282593249135572	0.03379670193581005	0.025619267228513876	0.05407202931554078	1.1068820021866337	1.1927052654188897	0.47168768231141034	1.025862986009726	0.7457742205898974
209	0.24829252129827978	0.12119695300659006	0.010010492940757454	0.03825673085694925	0.00483483348819308	0.8512582190591025	0.9152207182120449	1.106780183480947	0.9028001347079713	1.175096555813652
210	0.17225389807927216	0.08029700849109464	0.00607961338780047	0.04371264440837197	0.07178516545497854	1.2358535744186976	1.3290468037256076	0.8851543842408228	0.6310713222904449	0.8824248723411335
211	0.19380780369649658	0.06813011530587432	0.01520186281915209	0.043382981837516266	0.04688028905332797	0.9818551678817746	1.1959554028052544	0.7939787243355201	0.89566111557353	1.026067599187237
212	0.2548118288309927	0.15312494176284475	0.011242663223728133	0.044082166277893936	0.0042207507682376355	0.7795022996276149	0.7047829758423536	1.247627360269661	0.7268554553035624	1.137810552860752
213	0.22596016643323452	0.13288176966163645	0.006025910337751461	0.023585663182002947	0.059739239921462295	1.0252098213897083	0.9050522776581387	1.2266343551305166	1.1539926601700414	0.8003680480520062
214	0.30263524581716494	0.18666327130822696	0.012105712848732963	0.02902860244803851	0.043131544549890766	0.6032479532717003	0.6954160699972867	0.7535644107830226	0.9619641022143139	0.83179692650366
215	0.1685064646516526	0.028051662382322845	0.1128267285996635	0.02799463602123553	0.03488804849693858	1.1809148460659469	0.739797921117763	0.799389642786999	0.6568007320245622	1.6627491642774759
216	0.16841762500693602	0.07182904141733298	0.009227032428503312	0.01227621590055411	0.14343589787848832	1.3284441645279241	0.5199998896216125	0.29225105466919504	0.6236543861921233	0.6765606910450163
217	0.13339688635336563	0.020299171200739458	0.10645327782062436	0.016883181286654614	0.03417062922349173	1.708719216183931	1.176037743554992	0.8627546870999234	0.7534059557066706	1.5276545564472641
218	0.21952278442788498	0.08981933750211288	0.00946444562470189	0.027696517713867413	0.1149591401888802	1.1346490828502773	1.2309106187200192	0.8849838416629524	1.0602771226935426	0.8381033044552495
219	0.3501963577987634	0.12452075048672473	0.012956093202959429	0.034852775996750573	0.04424271247524397	0.5490442125574673	0.7956573103969736	0.5093910022746685	0.6469432516607608	0.5208166267095804
220	0.2187034364910442	0.10946160077628372	0.014414827112599421	0.023249306392914088	0.0012084142409057308	1.144289499222602	1.0304151150640863	0.9928079634271619	1.1540751089592718	1.168438887658915
221	0.22855682022410528	0.11792279203195524	0.009039897107958966	0.038571670128157376	0.062913649616063	0.9243442591399951	1.0011959295168624	1.0701220174402915	1.0752693481626499	1.2505087458671549
222	0.21030894034915534	0.08814294491236643	0.011174307578724368	0.03611159706344927	0.02172391283758504	0.9454151277304919	1.057928840424144	0.845654866201432	0.9541350502487811	1.1086369306643267
223	0.20918543529350103	0.13272267151531153	0.008535472613772965	0.016595732495538418	0.054103677378635584	1.1192741188918758	0.8812836399132955	1.004177847308179	1.2394710686274293	0.8965590669306829
224	0.20269140231941069	0.09831297364387265	0.019890107622265868	0.022345286888454413	0.023752517300859033	0.9893478333554984	0.930762618121907	0.8296911120626356	1.0207469307934127	1.1676570944393496
225	0.20019924502491857	0.08252502479721524	0.015989680820484242	0.031169486102395894	0.028884204687447512	1.0587242776166814	1.0886956650398798	1.0232419530731212	1.0396622204424333	0.9789667406273803
226	0.19091870799520544	0.1116436637093916	0.009316201731565887	0.026015941932124698	0.014956577762824885	1.0865822138744228	0.8239832736750241	0.9717346829307643	0.9735167862128713	1.2711817125360885
