state	Branch Rate 1	Branch Rate 2	Branch Rate 3	Branch Rate 4	Branch Rate 5	Monophyly(AD)	Monophyly(ADKCEO)	Monophyly(CE)	Monophyly(CEK)	Monophyly(CEKO)	Tree Height	tMRCA(AD)	tMRCA(ADKCEO)	tMRCA(CE)	tMRCA(CEK)	tMRCA(CEKO)
114	0.8406866012536899	1.0289348221264307	0.8761785005637163	0.9579117735462672	1.2276628279885067	1.0	1.0	1.0	1.0	1.0	0.30857004959573386	0.04056569371730545	0.257619054893073	0.12785596530233814	0.12785596530233814	0.23889393020559266
115	1.0252737055470413	0.7547725506897524	0.7290675562630745	1.1331780671769394	1.0026247655901939	1.0	1.0	1.0	1.0	1.0	0.317760554403989	0.039483495811428515	0.29462660823431874	0.08242359952401548	0.08242359952401548	0.27308684488374635
116	1.0306422456526838	1.1041042737287776	0.8373801626469025	0.8461972233496797	1.151477697679454	1.0	1.0	1.0	1.0	1.0	0.3046919973248289	0.042174445105858216	0.2777518296997777	0.12984593192373514	0.12984593192373514	0.2339076409103819
117	0.9246529673098658	0.9438469922237751	0.8203347967179333	1.0486397517720305	1.2022452156156345	1.0	1.0	1.0	1.0	1.0	0.28524828997904905	0.029077595405039403	0.26086822902365986	0.1232608671009274	0.1232608671009274	0.23822154037190874
118	0.9798204200623117	1.0201462917298476	1.2828058165453655	0.8856709410794332	1.146349189902428	1.0	1.0	1.0	1.0	1.0	0.289664577233792	0.03929165399696266	0.2419734405306067	0.10745869545266834	0.10745869545266834	0.21298915865987822
119	0.9482334837519901	0.9299276049403755	1.0425069676096157	0.9389943066126282	0.9672593022963334	1.0	1.0	1.0	1.0	1.0	0.28528851272068906	0.0391236384027242	0.23929260704364097	0.10835924046398987	0.10835924046398987	0.22453064153955263
120	0.9889812473714091	1.0786771408715812	0.9179912873645363	0.9657702649272438	0.9700059289052404	1.0	0.0	1.0	1.0	1.0	0.24924007109937427	0.044265806898567794	0.24924007109937427	0.09895532224144285	0.09895532224144285	0.22278294477361482
121	1.0278724171797267	0.9601675666735414	0.8458588941429117	0.7212347870507735	0.9391233276831071	1.0	1.0	1.0	1.0	1.0	0.28753556960619847	0.04884449206648542	0.248325012825028	0.10347653916644722	0.10347653916644722	0.1958269506457316
122	0.8184087698626729	1.2960048963657906	0.4949468032744678	0.30890619729344443	0.6596402380492283	1.0	1.0	1.0	1.0	1.0	0.39641234645266	0.03501080125840811	0.29306126668062565	0.10581732766953944	0.10581732766953944	0.2180403472077256
123	0.9643889891547202	1.0545922245167223	1.5820007793043775	0.6988384137321355	1.2793229608289054	1.0	1.0	1.0	1.0	1.0	0.25378281459473406	0.040450072308713114	0.25351736235415717	0.10460657488569094	0.10460657488569094	0.21247597787481332
124	1.0625105737756542	0.7474968900411456	0.7023020241349852	1.0178202245188908	0.9802024049851795	1.0	1.0	1.0	1.0	1.0	0.2757497316342695	0.030021891656014377	0.24156444641408922	0.07887585804723055	0.07887585804723055	0.22963089334241774
125	1.0805729687337207	1.1321335476303087	0.8213129996487634	1.1672602251501347	0.8333269429959614	1.0	1.0	1.0	1.0	1.0	0.31671559987329934	0.03743068996573151	0.24038094693805892	0.11246251597326817	0.11246251597326817	0.21403733451902576
126	1.0185071589746748	1.0200428003135926	1.0305952254856594	1.0078713359199254	1.0154653768979054	1.0	1.0	1.0	1.0	1.0	0.30407904879273095	0.0391828082078009	0.24332197355706675	0.10199633919005607	0.10199633919005607	0.21722862286438419
127	0.9834693757531981	0.9065169111163811	1.0933686448587738	1.178531060632364	1.0237787657090165	1.0	1.0	1.0	1.0	1.0	0.2881370113859065	0.033971350976429504	0.24142270577384695	0.10213734314254505	0.10213734314254505	0.22780351803294913
128	1.0019158071593315	0.8869178990885052	0.9081871751155787	1.0688959565704268	0.9010473368376671	1.0	1.0	1.0	1.0	1.0	0.295461181985205	0.03602348726018678	0.24736131415448778	0.08441437068052235	0.08441437068052235	0.2318122082139081
129	1.159534420978686	1.152487819285356	1.1037279591804234	1.0269254584434477	0.8537183254495274	1.0	1.0	1.0	1.0	1.0	0.26066417981817397	0.043021556961935076	0.2332511355340701	0.10002690055993327	0.10002690055993327	0.20189978702841171
130	1.0396838789984597	1.0317832082604521	0.9940610623356572	1.0148562775791845	1.125323225913679	1.0	1.0	1.0	1.0	1.0	0.2640112514336411	0.036123634400526766	0.2367105855320125	0.08360854351970481	0.08360854351970481	0.20787798373128674
131	0.9122235028406643	1.114774179324943	1.2291595869443266	0.8917629564442446	0.863168299021366	1.0	1.0	1.0	1.0	1.0	0.3064465487767245	0.031814538942879445	0.26630188138808336	0.12226070390927907	0.12226070390927907	0.22929413263707685
132	1.0104204276929203	1.1120457354842752	1.1284394460097222	0.8858817033869053	0.9860548795694245	1.0	1.0	1.0	1.0	1.0	0.26687682837583926	0.033319677434778094	0.2400024034007974	0.11617998144164293	0.11617998144164293	0.20155842405963625
133	1.0042332347038736	1.0150970976047013	0.8638778948509892	0.9608869377537559	0.8683149114098995	1.0	1.0	1.0	1.0	1.0	0.28695224444852335	0.04634290590799067	0.25791528296296484	0.11619564489731027	0.11619564489731027	0.2253337806872027
134	0.9425237472562408	1.0671633602176325	1.128761816051497	0.7778491972962526	0.9268806967892091	1.0	1.0	1.0	1.0	1.0	0.3103723236270491	0.035894921444844796	0.2586736173641334	0.12051067047626146	0.12051067047626146	0.2228847681537348
135	1.0423241160302799	1.053004123946544	0.9046332997517175	1.0840395437123016	0.6057303091125648	1.0	1.0	1.0	1.0	1.0	0.2526392164073778	0.03621338043982425	0.2385081115578609	0.1004760740308071	0.1004760740308071	0.2135228169735581
136	0.8998330889564188	1.1357647469414667	0.6124301769537224	0.7147186345376086	0.7054569300128459	1.0	0.0	1.0	1.0	1.0	0.2665448371802524	0.05057852226877643	0.2665448371802524	0.11174352411064939	0.11174352411064939	0.20320018099476345
137	0.805674888118358	0.8236660494363868	0.7935920171326981	1.0442277083842966	0.5471085028744808	1.0	0.0	1.0	1.0	1.0	0.2820190499950358	0.04078518253134389	0.2820190499950358	0.10185731015984215	0.10185731015984215	0.23275580241675234
138	0.9150745874579467	0.7399085737712813	0.7081452452758684	0.60971777107843	1.057143772391457	1.0	0.0	1.0	1.0	1.0	0.26344327395090616	0.04588747688844513	0.26344327395090616	0.09358844227072846	0.09358844227072846	0.22975175642798484
139	1.0038590985413878	0.9606072848234539	0.6643673531938044	0.5783104811875781	1.0177308304630888	1.0	0.0	1.0	1.0	0.0	0.3071902808499836	0.039013359948913195	0.3071902808499836	0.1179792755668643	0.1179792755668643	0.3071902808499836
140	0.8454892529873871	1.1113178963175077	0.9939877106746259	0.5289097531180104	0.5428122000545786	1.0	1.0	1.0	1.0	1.0	0.3014910572161753	0.04235228079616421	0.2955201176632342	0.12113208046004176	0.12113208046004176	0.23673926627532882
141	0.8761390486555867	0.9803506010716273	0.7381183567672737	1.1592300235507047	0.8917896982955492	1.0	0.0	1.0	1.0	1.0	0.24830381187100709	0.039801741106273186	0.24830381187100709	0.09195955148393933	0.09195955148393933	0.2039737178860979
142	1.2742392741739994	1.2495473506096089	1.120760971699307	1.0194337320217173	1.2898308841539718	1.0	1.0	1.0	1.0	1.0	0.23846688411979897	0.05738927183273293	0.23841588378113227	0.11040479874795261	0.11040479874795261	0.20801512439660344
143	1.173830141992986	0.6833922532538275	0.9163806813947513	1.194983814314091	0.666985933689963	1.0	0.0	1.0	1.0	1.0	0.23762524938756313	0.037207436288098694	0.23762524938756313	0.08759869000334314	0.08759869000334314	0.20369766512762044
144	1.0483081402583811	1.0878675678812777	0.766515009829827	0.8733279644047272	0.9964792859547701	1.0	0.0	1.0	1.0	1.0	0.2597312353808449	0.04436039153343471	0.2597312353808449	0.10370587916594182	0.10370587916594182	0.23507463301488712
145	0.7769947882926055	0.9422460507762206	0.6797172910095313	1.1732561547345262	0.7317258927038184	1.0	0.0	1.0	1.0	1.0	0.27177709625104235	0.041168814350062755	0.27177709625104235	0.09853711037578061	0.09853711037578061	0.20607042157643296
146	0.8973337981846125	1.3655485545205541	0.5222928714375058	0.7541984767151763	0.830805075451174	1.0	0.0	1.0	1.0	0.0	0.2970104341292056	0.040359338349034046	0.2970104341292056	0.07640082738222376	0.07640082738222376	0.2970104341292056
147	1.0247788561214388	1.1679867269536288	0.7247107869720916	0.7998077279246515	1.186868201988578	1.0	0.0	1.0	1.0	0.0	0.28842283106881045	0.03895056761079155	0.28842283106881045	0.10618222872069874	0.10618222872069874	0.28842283106881045
148	1.2611259887046946	0.6783608237081665	0.8621475055614805	1.1684028873740022	1.1042549933380423	1.0	0.0	1.0	1.0	0.0	0.3016714533624379	0.04910757673627314	0.3016714533624379	0.1349334103268706	0.1349334103268706	0.3016714533624379
149	1.0907614880951684	1.0692610106275315	0.7488850187099263	0.845654002551429	1.2532659231162258	1.0	0.0	1.0	1.0	0.0	0.277493497029734	0.04158508511239323	0.277493497029734	0.11445565753566478	0.11445565753566478	0.277493497029734
150	1.1080060694889096	0.9688514535349168	1.065638138321316	0.9155017210602733	1.0805595528249003	1.0	1.0	1.0	1.0	1.0	0.3177628177709217	0.03888100227096092	0.25778724547654097	0.12725865608006612	0.12725865608006612	0.24269604630217573
151	0.9295728928962905	1.0094558037764947	0.9209346219134613	1.2728344333316692	1.0462164763797424	1.0	0.0	1.0	1.0	1.0	0.2861622142829045	0.04649050554164133	0.2861622142829045	0.13080230152734532	0.13080230152734532	0.257733957265678
152	0.932389611654405	0.8306352846689882	1.0690497923020692	0.7680340197016644	1.1265344124248156	1.0	1.0	1.0	1.0	1.0	0.3235509680424879	0.03934445610148157	0.27280777792889377	0.10842266134231648	0.10842266134231648	0.24054666409804698
153	0.944467529286691	0.783688704634763	0.8495391205021299	1.2488548718584827	1.1809362188172698	1.0	1.0	1.0	1.0	1.0	0.31242190043262447	0.03980374837916972	0.2537393437228104	0.07731454865267615	0.07731454865267615	0.23651370433562396
154	1.076068389275827	0.9745179620375751	1.138171676400574	1.0050493807975815	1.0695408631979821	1.0	1.0	1.0	1.0	1.0	0.2196187120383313	0.03386572489585954	0.2135441005758941	0.09911890437029273	0.09911890437029273	0.19580945135678451
155	1.0741169673288027	1.0753953892373953	1.1020023364387461	1.0768393706359862	0.9118191785848164	1.0	1.0	1.0	1.0	1.0	0.26330350514112194	0.03458655176878986	0.22959289882933023	0.10201396880773839	0.10201396880773839	0.20882659977873252
156	0.97713415310747	0.8530460684543464	0.8832806195882439	0.829412394909111	1.160652932359949	1.0	1.0	1.0	1.0	1.0	0.2940144881277422	0.04336756052492774	0.2746820824659148	0.10033834191415894	0.10033834191415894	0.23574253164068412
157	1.1878872390073054	1.0885897453014584	0.9856910754540221	0.9956521346611316	0.788174908611933	1.0	1.0	1.0	1.0	1.0	0.3019890918375835	0.04300454124936509	0.22327350630625192	0.08792302492081555	0.08792302492081555	0.20357061749427555
158	1.2067376922756865	0.9018555265930183	0.7387970092497564	0.5908710788799172	0.7041062264994763	1.0	0.0	1.0	1.0	1.0	0.2627683300902168	0.05820669669378814	0.2627683300902168	0.08938016847500163	0.08938016847500163	0.24474047508643082
159	1.0030325540851524	0.6150190447515497	0.49198046706240106	0.8075649288383944	0.9459214484185755	1.0	0.0	1.0	1.0	1.0	0.28272911269600365	0.047242356281236936	0.28272911269600365	0.0896801890777933	0.0896801890777933	0.2750817656059228
160	0.8831140222057541	0.7303582001591129	1.0415305365903653	1.375262633554048	0.48337439049892833	1.0	1.0	1.0	1.0	1.0	0.29944896887472255	0.05513917024714385	0.28992899218237217	0.13811878778628878	0.13811878778628878	0.26780425780836753
161	0.9241407704092313	0.9570084393304188	0.8584633578443976	1.020983192458785	1.0173408324220847	1.0	0.0	1.0	1.0	1.0	0.24409137034691086	0.03021213720894353	0.24409137034691086	0.09999279526001259	0.09999279526001259	0.20551422750520087
162	1.1418802661602112	0.8161808002797573	0.7506653004887823	1.1975080577873947	1.0213826308924863	1.0	1.0	1.0	1.0	1.0	0.28339000163622874	0.036829030781852956	0.22593342894770732	0.07301637473903871	0.07301637473903871	0.210490996703625
163	0.9685694236290676	0.7772594600422582	1.6628599919841147	0.8660151094834062	1.3850891529656566	1.0	1.0	1.0	1.0	1.0	0.30112558000540973	0.040607454110125785	0.261596477167958	0.1003567033949685	0.1003567033949685	0.2217112122225115
164	0.927094887073779	0.9342409213881309	0.8267388460224977	1.3534931528139007	0.9820381040462478	1.0	0.0	1.0	1.0	1.0	0.2841722413359495	0.031133047265149483	0.2841722413359495	0.10749016991375693	0.10749016991375693	0.24809976888850496
165	1.1472113878120325	1.3903735323489097	1.248188392728841	1.265495423917309	1.216559974401772	1.0	1.0	1.0	1.0	1.0	0.2864714477808705	0.03209544252263702	0.21430838499096955	0.10733123182008447	0.10733123182008447	0.18590419784428802
166	0.9478155726292632	0.9878048716648926	1.0030939152710023	1.013824449828137	0.7413062365608895	1.0	0.0	1.0	1.0	1.0	0.26718773477686814	0.0517555284557262	0.26718773477686814	0.10571887725911963	0.10571887725911963	0.20456788348320068
167	0.9516793871615719	0.8430097331987867	0.9985798852935718	0.9219407539183412	0.9189040766826158	1.0	1.0	1.0	1.0	1.0	0.2735329750363974	0.0356683555790232	0.2408244350767224	0.10018376005251933	0.10018376005251933	0.20936266569776252
168	1.0581288637680297	0.9123674522670946	1.1132207758500614	0.9768754550447372	0.938090009491438	1.0	1.0	1.0	1.0	1.0	0.30250714952149427	0.0385763882357576	0.24968551861829827	0.10525637861753218	0.10525637861753218	0.220010864940675
169	1.0037265126649555	0.9325316390493056	1.0639689737156448	0.9114068445335605	1.1551534008600142	1.0	1.0	1.0	1.0	1.0	0.2694929805310039	0.037336983265818385	0.2452875464148935	0.09362638414634666	0.09362638414634666	0.21744045429313244
170	0.9291601111639534	0.9150195459160871	0.8361329396578117	1.0630339902742807	1.3878676772826188	1.0	1.0	1.0	1.0	1.0	0.30242563991936355	0.03191342481436943	0.26178531989938	0.10301612083921602	0.10301612083921602	0.22425593030257662
171	1.049084906724729	0.9598502433009912	0.9818640236975972	1.1894868917876262	1.0879336878045192	1.0	1.0	1.0	1.0	1.0	0.29694288475711944	0.046154112850802564	0.2384786751762873	0.09878585452947392	0.09878585452947392	0.21471721263316018
172	1.0382504305682627	0.843665730188996	0.8008400969748719	0.9408611989389606	1.1334294867339194	1.0	1.0	1.0	1.0	1.0	0.23971117101124798	0.03328010801315934	0.22078403584179504	0.08237597756238035	0.08237597756238035	0.19292798596530572
173	0.9860282569543489	0.9948388781476448	0.8587300542092218	1.0345705841395751	0.9018603677814282	1.0	1.0	1.0	1.0	1.0	0.28294900691535074	0.03960265898724946	0.2646071105258963	0.13125941096024674	0.13125941096024674	0.2330380573703715
174	1.0608433177506742	0.9588722456274413	1.00654572148213	1.2390553610003592	0.8752744937701926	1.0	1.0	1.0	1.0	1.0	0.29758466080612883	0.04086080311302975	0.24943725451829896	0.10503925419247195	0.10503925419247195	0.2253171769866449
175	0.9795302294628933	0.9326662930182168	1.230000438729685	0.9699227995729884	1.128013653390659	1.0	1.0	1.0	1.0	1.0	0.2544113880366282	0.030955564656467538	0.2391231817834774	0.09501440927275331	0.09501440927275331	0.20894772638054282
176	1.0736214052223223	0.9099235074124055	1.0346448462233429	1.029438841685468	1.07873349735179	1.0	1.0	1.0	1.0	1.0	0.2527010417581897	0.032396026650012455	0.23132970615063503	0.09815621623704895	0.09815621623704895	0.2141777498750466
177	1.0834431073603288	0.9195706367987774	1.0647125896770941	1.192197632393987	1.0077851973519096	1.0	1.0	1.0	1.0	1.0	0.2586161561480945	0.03865921383833887	0.22984314604457246	0.09607555787989597	0.09607555787989597	0.20731782546843497
178	1.0004324121146744	0.9064275716183969	1.1186869214930795	0.9539668245039079	0.9410005851421736	1.0	1.0	1.0	1.0	1.0	0.2817031073845726	0.037694097209396815	0.2690800571854784	0.10604921224284736	0.10604921224284736	0.2438055842626839
179	1.2986441063271805	1.3380608376519045	1.418547789525869	0.8864939098497701	1.1304105748962137	1.0	1.0	1.0	1.0	1.0	0.3173724368920047	0.04099543515442272	0.2008526628781984	0.09471469913168878	0.09471469913168878	0.18768199846385794
180	0.7557232986909547	1.1591533467468644	0.8210067303830314	0.810443035965491	0.7461197563400015	1.0	0.0	1.0	1.0	1.0	0.29663629191642804	0.03504650578239449	0.29663629191642804	0.11217828165133042	0.11217828165133042	0.22039283184697056
181	0.9852605482963335	0.7409936281982703	1.0855265666395524	1.2242258192569615	1.1549454198814906	1.0	0.0	1.0	1.0	1.0	0.24879777820089255	0.026247762634073163	0.24879777820089255	0.12134529656735793	0.12134529656735793	0.23631113814278723
182	1.0385563813248038	1.044941201380881	1.4044933614838402	0.8712317243004976	0.9758149035201088	1.0	0.0	1.0	1.0	0.0	0.27752136849312714	0.034914905166247456	0.27752136849312714	0.130353370490235	0.130353370490235	0.27752136849312714
183	1.166826490721136	0.827818071041268	0.9255811820365228	0.9285913162665898	0.8453216419366067	1.0	0.0	1.0	1.0	1.0	0.24754459204668652	0.03484120726859102	0.24754459204668652	0.1197472227876453	0.1197472227876453	0.23976197822143192
184	0.9318473850410608	1.0786182323589135	0.8537798001588252	0.9077021346311036	1.084025336370938	1.0	1.0	1.0	1.0	1.0	0.32635471022803575	0.0352656033121479	0.26782051915231736	0.11897239354168693	0.11897239354168693	0.24323650078056042
185	1.040280975815197	0.973096401790165	0.8612584163684175	0.9347357539402968	1.2081669270272088	1.0	1.0	1.0	1.0	1.0	0.3236522010466987	0.04449660717003012	0.2639811573745757	0.10348177862763241	0.10348177862763241	0.2299523391748846
186	1.0032189494686046	1.074739120898731	0.6255421049244625	0.8702424864094718	1.2640703908823827	1.0	1.0	1.0	1.0	1.0	0.2650156963421191	0.025461995632282658	0.2425531048978583	0.10111042293049127	0.10111042293049127	0.21452890897232157
187	0.9877492489828703	1.1027286431982528	0.5513366435223785	1.134659290293841	0.7162226847335508	1.0	0.0	1.0	1.0	1.0	0.28134312055442184	0.04920842576829387	0.28134312055442184	0.13355438196963534	0.13355438196963534	0.2588475145931519
188	1.0416346592292924	0.7239462955923056	0.87982642786581	0.40700191357000554	0.4027975564180964	1.0	1.0	1.0	1.0	1.0	0.5777211927008575	0.0643210219463648	0.29139819166157666	0.10220411553697506	0.10220411553697506	0.24642360017980863
189	0.9844254339218426	0.8128911356492128	0.8820926244049033	0.8743028212317806	1.387235156742563	1.0	1.0	1.0	1.0	1.0	0.28704390653324663	0.031592896158556205	0.28652509910205154	0.1152023254686596	0.1152023254686596	0.25666983745447225
190	0.9688688233089228	0.977719638209963	1.1835258937539335	1.0988277957145647	1.0303802628498557	1.0	1.0	1.0	1.0	1.0	0.28125880162245526	0.035509112456590275	0.244773958670451	0.1130903562443048	0.1130903562443048	0.21369675090125403
