state	ANDI	DIGI	Rate 7	CASS	EMU	Rate 8	KIWI	Rate 9	OST	Rate 10	Rate 11	RHEA
135	0.9284826181379816	0.9284826181379816	0.9425237472562408	0.8177991540655188	0.8158682717151337	1.0671633602176325	0.8111270953981093	1.128761816051497	1.224296329361535	0.7778491972962526	0.9268806967892091	0.8606928732504583
136	0.9207227173810995	0.9207227173810995	1.0423241160302799	0.9876639714149782	0.9847983419927145	1.053004123946544	0.9214899698629417	0.9046332997517175	1.2592306716855788	1.0840395437123016	0.6057303091125648	1.0633338371684005
137	0.7250976627989969	0.7250976627989969	0.8998330889564188	0.8719327836689298	0.8681874755854787	1.1357647469414667	0.9710064033845711	0.6124301769537224	1.3413652549941835	0.7147186345376086	0	1.1738946738824743
138	0.9363670216969425	0.9363670216969425	0.805674888118358	1.0966781221724644	1.0924768521628319	0.8236660494363868	0.8439944835747731	0.7935920171326981	1.248654213133285	1.0442277083842966	0	1.1647652253003378
139	0.8474429827256877	0.8474429827256877	0.9150745874579467	1.095069455369593	1.0910635789881817	0.7399085737712813	0.8661669493139205	0.7081452452758684	1.2644767284047902	0.60971777107843	0	1.1546200590623656
140	0.9909874777677359	0.9909874777677359	1.0038590985413878	0.9442669433021518	0.9412999431847312	0.6643673531938044	0.6868984305138783	0.5783104811875781	0.9963678172542042	0	0	1.16958775295
141	0.925212081376134	0.925212081376134	0.8454892529873871	0.9289458236622633	0.9237104289384352	1.1113178963175077	0.8193138319146314	0.9939877106746259	1.3257511856071735	0.5289097531180104	0.5428122000545786	0.9612728052422149
142	0.9088672645469157	0.9088672645469157	0.8761390486555867	1.0206803894058198	1.0174835297115146	0.9803506010716273	0.927325685800749	0.7381183567672737	1.4104638484891037	1.1592300235507047	0	1.3317833987971364
143	0.7072624927100009	0.7072624927100009	1.2742392741739994	0.96957047195638	0.9649329089890525	1.2495473506096089	0.9785519459618919	1.120760971699307	1.2867677561076416	1.0194337320217173	1.2898308841539718	1.384710472308182
144	1.031058496241814	1.031058496241814	1.173830141992986	1.2031707239655645	1.198279368980282	0.9163806813947513	0.9183539358998385	0	1.6236111134524174	0.666985933689963	0	1.5419660381200955
145	0.8645629940608405	0.8645629940608405	1.0483081402583811	1.0487737763359726	1.0464190797182584	0.766515009829827	0.8957156663132213	0.8733279644047272	1.1406981082999863	0.9964792859547701	0	1.2969174504275034
146	0.8468805556031468	0.8468805556031468	0.7769947882926055	0.9681109944479714	0.9628258122747909	0.9422460507762206	0.8726075245154504	0	1.4737376201243542	1.1732561547345262	0	1.2411810747490897
147	0.9303170218903825	0.9303170218903825	0.8973337981846125	1.277205271306802	1.2718547729734204	0.5222928714375058	0.7083447546175804	0.7541984767151763	0.873584792329489	0	0	1.1481977530084866
148	1.0366277299447029	1.0366277299447029	1.0247788561214388	0.9741098515895454	0.9721292524173097	0.7247107869720916	0.7186564173952459	0.7998077279246515	0.9155014976029046	0	0	1.206413316983383
149	0.8462956804348283	0.8462956804348283	1.2611259887046946	0.795413976217292	0.7937052600035324	0.8621475055614805	0.7212918157772983	1.1684028873740022	0.9175382033098148	0	0	1.3444789790288132
150	0.9113173268868142	0.9113173268868142	1.0907614880951684	0.91000181910602	0.9087900115324296	0.7488850187099263	0.7675851853532003	0.845654002551429	0.9939186767633758	0	0	1.1357111656271994
151	0.9631091496287248	0.9631091496287248	1.1080060694889096	0.8317252786412116	0.8303329555837917	0.9688514535349168	0.8543614038714221	1.065638138321316	1.206381199148402	0.9155017210602733	1.0805595528249003	0.8963281509208703
152	0.8741922386589137	0.8741922386589137	0.9295728928962905	0.8270299132011495	0.8253610589352669	0.9209346219134613	0.8663842599629746	1.2728344333316692	1.2137313237207181	1.0462164763797424	0	1.0710690126383073
153	0.948792673170363	0.948792673170363	0.932389611654405	0.9248301344535504	0.9231340232165056	0.8306352846689882	0.7975562703743377	1.0690497923020692	1.167749396395124	0.7680340197016644	1.1265344124248156	0.8414755662032901
154	0.9441564230048787	0.9441564230048787	0.944467529286691	1.3643831631745	1.360444649501183	0.783688704634763	0.8197803911341798	0.8495391205021299	1.2680473784096955	1.2488548718584827	1.1809362188172698	0.857850339813823
155	1.078781096433784	1.078781096433784	1.076068389275827	0.9992280995191677	0.9972738557862494	0.9745179620375751	0.9394833985672787	1.138171676400574	1.310765772667107	1.0050493807975815	1.0695408631979821	1.2810729294488596
156	1.0778628454688133	1.0778628454688133	1.0741169673288027	0.9558876012220063	0.9548704067372895	1.0753953892373953	0.950265075536246	1.1020023364387461	1.1890453094987858	1.0768393706359862	0.9118191785848164	0.9633700888122054
157	0.9074890360570531	0.9074890360570531	0.97713415310747	1.0290601361406728	1.0271366391272077	0.8530460684543464	0.9471114381977008	0.8832806195882439	1.2771037959829072	0.829412394909111	1.160652932359949	1.0801833807249765
158	0.8729495221005515	0.8729495221005515	1.1878872390073054	1.1269278507866913	1.1243091957497957	1.0885897453014584	1.0581553731930324	0.9856910754540221	1.2929931186439296	0.9956521346611316	0.788174908611933	0.7466048822664492
159	0.6814230039546655	0.6814230039546655	1.2067376922756865	1.1181046125204177	1.1122464552756328	0.7387970092497564	0.8019977910071697	0.5908710788799172	1.2022192677524288	0.7041062264994763	0	1.2646882539202144
160	0.7673898810087539	0.7673898810087539	1.0030325540851524	1.1283886276241153	1.1226231784770875	0.49198046706240106	0.6609419160760255	0.8075649288383944	0.9813436839321537	0.9459214484185755	0	1.1765339184032277
161	0.6663545450366017	0.6663545450366017	0.8831140222057541	0.6827069399563339	0.6792898078233474	0.7303582001591129	0.690176887806046	0	1.0909736822287968	1.375262633554048	0.48337439049892833	0.9735022680047141
162	1.1656211688051288	1.1656211688051288	0.9241407704092313	1.0130451661517095	1.01057912113517	0.9570084393304188	0.9660328506566149	0.8584633578443976	1.332326501887474	1.020983192458785	0	1.4085555825766711
163	0.9029086721941809	0.9029086721941809	1.1418802661602112	1.319394973532172	1.3149781170020243	0.8161808002797573	1.0730293352767435	0.7506653004887823	1.4585012762571896	1.1975080577873947	1.0213826308924863	0.8615639485402453
164	0.9109108671616618	0.9109108671616618	0.9685694236290676	1.0672621320870668	1.0643661467194439	0.7772594600422582	0.9769550446270697	1.6628599919841147	1.2738720801200178	0.8660151094834062	1.3850891529656566	0.8607087432615125
165	1.2416277838131902	1.2416277838131902	0.927094887073779	1.0005994321875975	0.9978490601291136	0.9342409213881309	0.9314564223728498	0.8267388460224977	1.2800943705984016	1.3534931528139007	0	1.1028980517624418
166	1.1441806758552409	1.1441806758552409	1.1472113878120325	0.899268357861204	0.8970838646912824	1.3903735323489097	1.0557276178950603	0	1.6045704187299163	1.265495423917309	1.216559974401772	0.81376230125173
167	0.741833824111706	0.741833824111706	0.9478155726292632	1.0430049529376801	1.040681740372073	0.9878048716648926	0.9630108717793648	0	1.4829073424283394	1.013824449828137	0	1.4194445721434379
168	1.0193149612287136	1.0193149612287136	0.9516793871615719	1.0169444157571947	1.0155867020431142	0.8430097331987867	0.9443848991878531	0	1.2662416055327776	0.9219407539183412	0.9189040766826158	1.0415107284612617
169	0.9529982683301546	0.9529982683301546	1.0581288637680297	0.9992284277810198	0.997810130297013	0.9123674522670946	0.9395540957367566	1.1132207758500614	1.2934881022250138	0.9768754550447372	0.938090009491438	0.960646003558576
170	0.9645642847790693	0.9645642847790693	1.0037265126649555	1.058801306888652	1.0575719062960263	0.9325316390493056	0.9578532089732728	1.0639689737156448	1.2208868950157983	0.9114068445335605	1.1551534008600142	1.0492406390703441
171	1.1299507764186216	1.1299507764186216	0.9291601111639534	0.9544880925132343	0.9530131401145077	0.9150195459160871	0.8833730781437861	0	1.2810040600967096	1.0630339902742807	1.3878676772826188	0.9043156877369095
172	0.8852300105590354	0.8852300105590354	1.049084906724729	1.047785677329273	1.0461752891703646	0.9598502433009912	0.9371696288100396	0.9818640236975972	1.3482456203532396	1.1894868917876262	1.0879336878045192	0.8494146150339111
173	1.014640073241086	1.014640073241086	1.0382504305682627	1.066867357229364	1.065448904635334	0.843665730188996	0.9069632905221009	0.8008400969748719	1.3172049341759533	0.9408611989389606	1.1334294867339194	1.0449407141142073
174	0.9818247412074238	0.9818247412074238	0.9860282569543489	0.8026776105520358	0.8011778440254086	0.9948388781476448	0.8480781749109277	0	1.4262018246581452	1.0345705841395751	0.9018603677814282	1.0765508744458323
175	0.9358801122759071	0.9358801122759071	1.0608433177506742	0.951242611340822	0.9498806617809222	0.9588722456274413	0.8912079844063028	1.00654572148213	1.380752531903807	1.2390553610003592	0.8752744937701926	0.9590843085754296
176	1.1232960124206455	1.1232960124206455	0.9795302294628933	0.9230814187931248	0.9218871543156607	0.9326662930182168	0.869240362819007	1.230000438729685	1.2857379631086887	0.9699227995729884	1.128013653390659	0.9660487044424677
177	1.0943613231312355	1.0943613231312355	1.0736214052223223	1.0066257737255195	1.0055165665887256	0.9099235074124055	0.9127391558595539	1.0346448462233429	1.2810637162449325	1.029438841685468	1.07873349735179	1.0140314234235082
178	0.9146835706627666	0.9146835706627666	1.0834431073603288	0.9730460569129425	0.971125774353554	0.9195706367987774	0.9317249918484952	1.0647125896770941	1.3734550764422289	1.192197632393987	1.0077851973519096	1.01378812474972
179	0.971265665805481	0.971265665805481	1.0004324121146744	0.971907293634625	0.9705111652014999	0.9064275716183969	0.9743045598885284	1.1186869214930795	1.1624689243418753	0.9539668245039079	0.9410005851421736	1.1264478215231635
180	0.8758423591618202	0.8758423591618202	1.2986441063271805	1.0692311907143943	1.066677506488324	1.3380608376519045	1.1923056499385682	1.418547789525869	1.614356057421255	0.8864939098497701	1.1304105748962137	0.6448306112821867
181	1.03086326703883	1.03086326703883	0.7557232986909547	0.9415707370399573	0.9395232152854235	1.1591533467468644	1.0494069382187763	0.8210067303830314	1.3942060199425168	0.810443035965491	0	1.236641197854178
182	1.3799514707891627	1.3799514707891627	0.9852605482963335	0.8245166921545866	0.8230469981238855	1.0855265666395524	0.8546744765904329	1.2242258192569615	1.2381710224323426	1.1549454198814906	0	1.293062464468791
183	1.070383154670873	1.070383154670873	1.0385563813248038	0.8129722036428433	0.8114674597100555	0.8712317243004976	0.8018187909703284	0.9758149035201088	1.1673225101064526	0	0	1.2852574558253822
184	1.0913656719665992	1.0913656719665992	1.166826490721136	0.8262351374538603	0.8245011379762072	0.9255811820365228	0.7914991326251404	0.9285913162665898	1.2306116853879423	0.8453216419366067	0	1.485738197689288
185	1.0363331274641496	1.0363331274641496	0.9318473850410608	0.8662593983502782	0.8644298349541815	1.0786182323589135	0.865045146253953	0.8537798001588252	1.243414907131545	0.9077021346311036	1.084025336370938	0.792402246930554
186	0.934438166690883	0.934438166690883	1.040280975815197	0.942356636698405	0.9400245202490594	0.973096401790165	0.8857152531137267	0.8612584163684175	1.2784386192452948	0.9347357539402968	1.2081669270272088	0.6737819634355663
187	1.4104902392449883	1.4104902392449883	1.0032189494686046	1.0097202999212436	1.0064983979908269	1.074739120898731	0.977282322756447	0.6255421049244625	1.3934083885671549	0.8702424864094718	1.2640703908823827	0.9484017123753292
188	0.8109636614065076	0.8109636614065076	0.9877492489828703	0.7876883438331218	0.785589890521432	1.1027286431982528	0.8805982348307309	0.5513366435223785	1.1310937908903747	1.134659290293841	0	1.116795285756615
189	0.6232977230804481	0.6232977230804481	1.0416346592292924	1.0057480563082555	0.9970113597799587	0.7239462955923056	0.8257220195063386	0.87982642786581	1.2213309249192097	0.40700191357000554	0.4027975564180964	0.3871698129030858
190	1.3007763064261864	1.3007763064261864	0.9844254339218426	0.8939602423934565	0.8917712160502789	0.8128911356492128	0.8928736092535877	0.8820926244049033	1.190774481755484	0.8743028212317806	1.387235156742563	1.0994464843324767
191	1.026459895789303	1.026459895789303	0.9688688233089228	0.8603104112432688	0.8582857457148741	0.977719638209963	0.9773926495376574	1.1835258937539335	1.322837891949491	1.0988277957145647	1.0303802628498557	0.9424585130498466
192	0.9659772967371221	0.9659772967371221	0.7057697474127189	0.980582649291703	0.9786486816313822	1.1101207077472308	0.9736790255735216	0.9549394379368006	1.3489987729206783	0.9450175567257517	0	1.3027136970058752
193	1.2366521323058803	1.2366521323058803	1.0429461389077688	0.9356316547851719	0.9327319376326798	0.9886567098559614	0.8883349835046206	0.7430073820397537	1.2664805010488935	1.0517408222932687	1.4170094068255683	0.7623443712765409
194	1.1663943662710414	1.1663943662710414	0.9515266753317231	0.8083331430429986	0.8063765971631854	1.0440756922234276	0.8583269639484211	1.0663071671584652	1.303580447096403	1.048942311805458	0.8056723794438682	0.724768942943119
195	1.14425889503249	1.14425889503249	1.0305889166689912	1.14499159683929	1.1423439973165794	0.8414294620971334	0.9811440954148908	1.2328277760948394	1.3585233349632813	1.402145738598165	0	1.3486865711135163
196	0.8467023622605935	0.8467023622605935	0.9015434871819449	0.8840286313282447	0.8820548591213846	0.9058114813411619	0.794045343993709	0.902067962991621	1.1655344104507197	1.0698257035516157	0.7117626793614354	0.9075871419506661
197	0.8166192221823538	0.8166192221823538	1.0603412649509716	0.8753175855960149	0.8734591722289318	0.8571163449949585	0.8621011347735493	0.8715006959561662	1.2038676093328968	1.2820243120030865	1.064948014225578	0.9415334637934449
198	0.9525406090627677	0.9525406090627677	0.7477513259250338	0.9702705840706739	0.9689692925733009	0.8278858620219144	0.9134922259265988	0.9603363307090239	1.1194243201188978	1.062853455919704	0	1.1008000817537384
199	0.9719114989366985	0.9719114989366985	0.9366419448131013	0.9631980078328662	0.9612934670109177	0.9798583226137622	0.9284481536938585	0.8766124395536198	1.218340662127976	1.115123310369007	0.6855079876044519	1.1082423881468726
200	0.8770682890023436	0.8770682890023436	0.7934802418159727	0.8647165286771391	0.8628375140805292	0.9357373997120905	0.8397751198072987	0.7445457564854909	1.1145310332693281	1.4354051296021233	0	1.0770417922472808
201	0.8861891634949589	0.8861891634949589	1.1196684652580844	1.1520230056830547	1.1425426520247335	0.6338631462144411	0.6555481815886353	0	1.1932327404374263	0	0	1.4310956058278572
202	1.2736194787976145	1.2736194787976145	0.9746819615259797	1.044879432467418	1.0408530418536786	0.7149646020010769	0.7838847779950251	0	1.125656554305952	0	0	1.4344710274562833
203	0.9608850169041233	0.9608850169041233	1.077207156895462	0.90789405771296	0.9071049883552469	0.933178037953339	0.8259567629007589	1.0783480867341904	1.054834009509286	0	0	1.1386846710087415
204	1.2687126835068119	1.2687126835068119	1.2443245008362684	0.8660736828799055	0.8638172846153709	1.029735927563463	0.8288405674673429	0.8977691078014305	0.9100002090403629	0	0	1.4521591287789826
205	0.8192654587789227	0.8192654587789227	0.8598488094995922	0.6650608698676772	0.6610006331276439	1.004203401846269	0.7520978348229884	0.7912986878099357	1.0632830977142707	0.8470632208612453	0.45980090676632146	1.0082145565180292
206	0.94701382876777	0.94701382876777	0.7001819784739955	0.9237411222120733	0.9200825959129382	1.1149121548199592	0.8429017181075067	1.2545240409779432	1.2435072080806904	0.6595646011489343	0	1.021093513555463
207	1.2369580906366597	1.2369580906366597	1.0138925417834552	1.5347412815726498	1.5277802326466543	1.1399362319763338	1.1464633095815384	0.5227949291717958	1.5641439448566987	0.6337122041818508	1.0653783479339687	1.0336527954457644
208	0.8314997614434314	0.8314997614434314	0.815127775064356	0.9838902083332901	0.9812081042498432	0.913409711322423	0.9190132970879366	1.0287303829334116	1.3146948332364234	1.2369124842017407	0	1.294872085384758
