state	ANDI	DIGI	Node 7	CASS	EMU	Node 8	KIWI	Node 9	OST	Node 10	Node 11	RHEA
134	0.04634290590799067	0.04634290590799067	0.21157237705497417	0.11619564489731027	0.11619564489731027	0.09896814847746002	0.2151637933747703	0.010169987312432405	0.2253337806872027	0.03258150227576215	0.02903696148555851	0.28695224444852335
135	0.035894921444844796	0.035894921444844796	0.22277869591928862	0.12051067047626146	0.12051067047626146	0.0957948756741327	0.21630554615039416	0.006579222003340657	0.2228847681537348	0.0357888492103986	0.05169870626291567	0.3103723236270491
136	0.03621338043982425	0.03621338043982425	0.20229473111803664	0.1004760740308071	0.1004760740308071	0.09105817891214171	0.19153425294294882	0.02198856403060928	0.2135228169735581	0.024985294584302792	0.014131104849516907	0.2526392164073778
137	0.05057852226877643	0.05057852226877643	0.21596631491147597	0.11174352411064939	0.11174352411064939	0.07836711956091841	0.1901106436715678	0.013089537323195649	0.20320018099476345	0.04619183277132649	0	0.24939201376608994
138	0.04078518253134389	0.04078518253134389	0.2412338674636919	0.10185731015984215	0.10185731015984215	0.1214951504002117	0.22335246056005384	0.0094033418566985	0.23275580241675234	0.025309060574190495	0	0.25806486299094283
139	0.04588747688844513	0.04588747688844513	0.21755579706246103	0.09358844227072846	0.09358844227072846	0.12921311891643975	0.2228015611871682	0.006950195240816637	0.22975175642798484	0.03316819560061218	0	0.262919952028597
140	0.039013359948913195	0.039013359948913195	0.23596729713662906	0.1179792755668643	0.1179792755668643	0.16531411315314296	0.28329338872000726	0.022345163367364085	0.3071902808499836	0	0	0.27498065708554226
141	0.04235228079616421	0.04235228079616421	0.25316783686707	0.12113208046004176	0.12113208046004176	0.09750976141053164	0.2186418418705734	0.018097424404755424	0.23673926627532882	0.0587808513879054	0.00597093955294109	0.3014910572161753
142	0.039801741106273186	0.039801741106273186	0.2085020707647339	0.09195955148393933	0.09195955148393933	0.09471230905451275	0.18667186053845208	0.017301857347645805	0.2039737178860979	0.021057623151487348	0	0.22503134103758524
143	0.05738927183273293	0.05738927183273293	0.18102661194839934	0.11040479874795261	0.11040479874795261	0.0815570840686985	0.1919618828166511	0.016053241579952332	0.20801512439660344	0.030400759384528825	5.1000338666701284E-5	0.23846688411979897
144	0.037207436288098694	0.037207436288098694	0.18931805803677182	0.08759869000334314	0.08759869000334314	0.1056920589453566	0.20369766512762044	0	0.19329074894869974	0.03392758425994269	0	0.2265254943248705
145	0.04436039153343471	0.04436039153343471	0.2004754790597552	0.10370587916594182	0.10370587916594182	0.10868325012062033	0.21238912928656214	0.02268550372832498	0.23507463301488712	0.02465660236595779	0	0.24483587059318992
146	0.041168814350062755	0.041168814350062755	0.2306082819009796	0.09853711037578061	0.09853711037578061	0.09175875593479302	0.20607042157643296	0	0.19029586631057363	0.025471214755060367	0	0.23154163633149333
147	0.04035933834903399	0.04035933834903399	0.2337905115500329	0.07640082738222376	0.07640082738222376	0.19240881077852034	0.2688096381607441	0.02328804281097563	0.2970104341292056	0	0	0.27414984989906693
148	0.03895056761079155	0.03895056761079155	0.21198785893222064	0.10618222872069874	0.10618222872069874	0.1451033934878382	0.25128562220853695	0.013301503138104132	0.28842283106881045	0	0	0.2509384265430122
149	0.04910757673627314	0.04910757673627314	0.18352586551683442	0.1349334103268706	0.1349334103268706	0.13338865003028264	0.2683220603571532	0.007614669324664869	0.3016714533624379	0	0	0.23263344225310756
150	0.04158508511239323	0.04158508511239323	0.19480034595112664	0.11445565753566478	0.11445565753566478	0.13450975315091102	0.2489654106865758	0.010623365120149941	0.277493497029734	0	0	0.23638543106351986
151	0.03888100227096092	0.03888100227096092	0.21890624320558005	0.12725865608006612	0.12725865608006612	0.09949680405158368	0.2267554601316498	0.015940586170525933	0.24269604630217573	0.015091199174365244	0.05997557229438072	0.3177628177709217
152	0.04649050554164133	0.04649050554164133	0.2385093950769346	0.13080230152734532	0.13080230152734532	0.11623594850640012	0.24703825003374544	0.010695707231932555	0.257733957265678	0.02842825701722651	0	0.28499990061857594
153	0.03934445610148157	0.03934445610148157	0.2334633218274122	0.10842266134231648	0.10842266134231648	0.11979425342661346	0.22821691476892994	0.01232974932911704	0.24054666409804698	0.03226111383084679	0.05074319011359413	0.3235509680424879
154	0.03980374837916972	0.03980374837916972	0.21393559534364065	0.07731454865267615	0.07731454865267615	0.1350720784436409	0.21238662709631706	0.024127077239306904	0.23651370433562396	0.01722563938718641	0.05868255670981409	0.31242190043262447
155	0.03386572489585954	0.03386572489585954	0.17967837568003456	0.09911890437029273	0.09911890437029273	0.0880405224585996	0.18715942682889233	0.00865002452789218	0.19580945135678451	0.017734649219109583	0.006074611462437207	0.2196187120383313
156	0.03458655176878986	0.03458655176878986	0.19500634706054037	0.10201396880773839	0.10201396880773839	0.09887699095856795	0.20089095976630633	0.007935640012426193	0.20882659977873252	0.02076629905059771	0.03371060631179171	0.26330350514112194
157	0.04336756052492774	0.04336756052492774	0.23131452194098706	0.10033834191415889	0.10033834191415889	0.12529737679392974	0.22563571870808863	0.010106812932595438	0.23574253164068407	0.03893955082523068	0.019332405661827423	0.29401448812774217
158	0.04300454124936509	0.04300454124936509	0.18026896505688683	0.08792302492081555	0.08792302492081555	0.09067440840801741	0.17859743332883296	0.024973184165442586	0.20357061749427555	0.019702888811976377	0.07871558553133157	0.3019890918375835
159	0.05820669669378814	0.05820669669378814	0.18568491053969433	0.08938016847500163	0.08938016847500163	0.13898148502751292	0.22836165350251456	0.016378821583916264	0.24474047508643082	0.018027855003785953	0	0.24389160723348247
160	0.047242356281236936	0.047242356281236936	0.21166581363397782	0.0896801890777933	0.0896801890777933	0.1735936927501363	0.2632738818279296	0.011807883777993189	0.2750817656059228	0.007647347090080858	0	0.25890816991521476
161	0.05513917024714385	0.05513917024714385	0.23478982193522832	0.13811878778628878	0.13811878778628878	0.12508873014938454	0.26780425780836753	0	0.2632075179356733	0.02212473437400464	0.009519976692350385	0.29944896887472255
162	0.03021213720894353	0.03021213720894353	0.21387923313796733	0.09999279526001259	0.09999279526001259	0.0939926562928605	0.19398545155287308	0.011528775952327791	0.20551422750520087	0.01896694332312915	0	0.22448117082833002
163	0.036829030781852956	0.036829030781852956	0.18910439816585436	0.07301637473903871	0.07301637473903871	0.11909309790401176	0.19210947264305048	0.018381524060574528	0.210490996703625	0.015442432244082316	0.05745657268852142	0.28339000163622874
164	0.040607454110125785	0.040607454110125785	0.2209890230578322	0.1003567033949685	0.1003567033949685	0.11515951782623887	0.21551622122120737	0.006194991001304134	0.2217112122225115	0.039885264945446475	0.03952910283745176	0.30112558000540973
165	0.031133047265149483	0.031133047265149483	0.2530391940708	0.10749016991375693	0.10749016991375693	0.12205496266399704	0.22954513257775397	0.018554636310750994	0.24809976888850496	0.021607588671827188	0	0.26970735756033215
166	0.03209544252263702	0.03209544252263702	0.18221294246833253	0.10733123182008447	0.10733123182008447	0.07111565873268907	0.18590419784428802	0	0.17844689055277355	0.028404187146681525	0.07216306278990098	0.2864714477808705
167	0.0517555284557262	0.0517555284557262	0.21543220632114193	0.10571887725911963	0.10571887725911963	0.09205396491414083	0.20456788348320068	0	0.19777284217326047	0.029382826145101293	0	0.23395070962830197
168	0.0356683555790232	0.0356683555790232	0.2051560794976992	0.10018376005251933	0.10018376005251933	0.09519691399512273	0.20936266569776252	0	0.19538067404764206	0.03146176937895989	0.03270853995967499	0.2735329750363974
169	0.03857638823575754	0.03857638823575754	0.21110913038254067	0.10525637861753218	0.10525637861753218	0.09787053285852715	0.20312691147605932	0.016883953464615686	0.220010864940675	0.02967465367762326	0.052821630903196	0.30250714952149427
170	0.037336983265818385	0.037336983265818385	0.20795056314907512	0.09362638414634666	0.09362638414634666	0.108436196530966	0.20206258067731267	0.01537787361581977	0.21744045429313244	0.027847092121761063	0.024205434116110397	0.2694929805310039
171	0.03191342481436943	0.03191342481436943	0.22987189508501055	0.10301612083921596	0.10301612083921596	0.11141617098257434	0.22425593030257657	0	0.2144322918217903	0.03752938959680335	0.04064032001998358	0.3024256399193635
172	0.046154112850802564	0.046154112850802564	0.19232456232548473	0.09878585452947392	0.09878585452947392	0.10842331201956557	0.20720916654903948	0.007508046084120701	0.21471721263316018	0.02376146254312711	0.05846420958083215	0.29694288475711944
173	0.03328010801315934	0.03328010801315934	0.1875039278286357	0.08237597756238035	0.08237597756238035	0.0991629195954277	0.18153889715780805	0.011389088807497671	0.19292798596530572	0.02785604987648932	0.018927135169452936	0.23971117101124798
174	0.03960265898724946	0.03960265898724946	0.22500445153864684	0.13125941096024674	0.13125941096024674	0.09051343146737392	0.2330380573703715	0	0.22177284242762066	0.0315690531555248	0.018341896389454437	0.28294900691535074
175	0.04086080311302975	0.04086080311302975	0.2085764514052692	0.10503925419247195	0.10503925419247195	0.11112465378506692	0.21616390797753887	0.009153269009106041	0.2253171769866449	0.024120077531654044	0.048147406287829875	0.29758466080612883
176	0.030955564656467538	0.030955564656467538	0.20816761712700987	0.09501440927275331	0.09501440927275331	0.1077821646699523	0.20279657394270562	0.006151152437837204	0.20894772638054282	0.030175455402934592	0.015288206253150805	0.2544113880366282
177	0.032396026650012455	0.032396026650012455	0.19893367950062257	0.09815621623704895	0.09815621623704895	0.10293241670495867	0.20108863294200763	0.013089116933038963	0.2141777498750466	0.017151956275588437	0.021371335607554665	0.2527010417581897
178	0.03865921383833887	0.03865921383833887	0.1911839322062336	0.09607555787989597	0.09607555787989597	0.10426302626758391	0.20033858414747988	0.006979241320955093	0.20731782546843497	0.022525320576137486	0.028773010103522068	0.2586161561480945
179	0.037694097209396815	0.037694097209396815	0.23138595997608158	0.10604921224284736	0.10604921224284736	0.12888235528805225	0.2349315675308996	0.008874016731784284	0.2438055842626839	0.0252744729227945	0.01262305019909421	0.2817031073845726
180	0.04099543515442272	0.04099543515442272	0.15985722772377567	0.09471469913168878	0.09471469913168878	0.08545878601416929	0.18017348514585807	0.007508513317999871	0.18768199846385794	0.01317066441434045	0.11651977401380628	0.3173724368920047
181	0.03504650578239449	0.03504650578239449	0.26158978613403355	0.11217828165133042	0.11217828165133042	0.0829228649634268	0.19510114661475722	0.02529168523221334	0.22039283184697056	0.03636165151848969	0	0.25675448336546025
182	0.026247762634073135	0.026247762634073135	0.2122785274299747	0.12134529656735793	0.12134529656735793	0.10788952885600075	0.22923482542335866	0.007076312719428546	0.2363111381427872	0.01248664005810532	0	0.23852629006404782
183	0.034914905166247456	0.034914905166247456	0.21613891282723868	0.130353370490235	0.130353370490235	0.13624003256879352	0.2665934030590285	0.01092796543409863	0.2693656630751928	0	0	0.25105381799348614
184	0.03484120726859102	0.03484120726859102	0.17798847239741628	0.11974722278764527	0.11974722278764527	0.11216086056856625	0.23190808335621155	0.007853894865220368	0.23976197822143192	0.007782613825254608	0	0.2128296796660073
185	0.0352656033121479	0.0352656033121479	0.23255491584016946	0.11897239354168693	0.11897239354168693	0.09413504446120585	0.21310743800289278	0.030129062777667637	0.24323650078056042	0.024584018371756944	0.05853419107571839	0.32635471022803575
186	0.04449660717003012	0.04449660717003012	0.2194845502045456	0.10348177862763241	0.10348177862763241	0.10117888541662165	0.20466066404425406	0.025291675130630548	0.2299523391748846	0.03402881819969111	0.05967104367212295	0.3236522010466987
187	0.025461995632282658	0.025461995632282658	0.21709110926557565	0.10111042293049127	0.10111042293049127	0.0875779320861858	0.18868835501667708	0.025840553955644496	0.21452890897232157	0.028024195925536732	0.02246259144426077	0.2650156963421191
188	0.04920842576829387	0.04920842576829387	0.23213469478612797	0.13355438196963534	0.13355438196963534	0.09681065232557248	0.23036503429520783	0.02848248029794409	0.2588475145931519	0.022294614797986056	0	0.281142129391138
189	0.0643210219463648	0.0643210219463648	0.22707716971521186	0.10220411553697506	0.10220411553697506	0.12470022137557629	0.22690433691255135	0.01951926326725728	0.24642360017980863	0.04497459148176802	0.2863230010392809	0.5777211927008575
190	0.031592896158556205	0.031592896158556205	0.25493220294349533	0.1152023254686596	0.1152023254686596	0.12784884335743638	0.24305116882609598	0.013618668628376268	0.25666983745447225	0.02985526164757929	5.188074311950897E-4	0.28704390653324663
191	0.035509112456590275	0.035509112456590275	0.2092648462138607	0.1130903562443048	0.1130903562443048	0.09110600231768123	0.20419635856198604	0.009500392339267999	0.21369675090125403	0.03107720776919695	0.03648484295200427	0.28125880162245526
192	0.0385187505748118	0.0385187505748118	0.25726297785493335	0.10864259980334773	0.10864259980334773	0.10051475535991528	0.209157355163263	0.015401055027919108	0.2245584101911821	0.03733964810934365	0	0.26189805830052576
193	0.02962965750062868	0.02962965750062868	0.210329567873226	0.11668816263674048	0.11668816263674048	0.09703964950091945	0.21372781213765993	0.011944068290856036	0.22567188042851596	0.014287344945338759	0.06360698816821508	0.3035662135420698
194	0.03173556247651693	0.03173556247651693	0.24173858247823998	0.14464170508922158	0.14464170508922158	0.0926795819042788	0.23732128699350039	0.005989386143468167	0.24331067313696855	0.030163471817788362	0.0837542982618732	0.3572284432166301
195	0.03319899481793892	0.03319899481793892	0.21370532910024786	0.0847849790072761	0.0847849790072761	0.12081944082759102	0.20560441983486713	0.01706693037677623	0.22267135021164336	0.0240903084684288	0	0.24676165868007216
196	0.040815001062773915	0.040815001062773915	0.23307334369256139	0.11518140198588614	0.11518140198588614	0.11976676738306963	0.23494816936895577	0.015408395315239104	0.25035656468419487	0.02353178007114043	0.03092058941436837	0.30480893416970367
