#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:ratites" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:ratites" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter" upper="1.0">0.3</parameter>
#            <parameter id="BDBirthRate.t:ratites" name="birthDiffRate" spec="beast.core.parameter.RealParameter">6.8</parameter>
#            <tree id="Tree.t:ratites" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.ratites" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:ratites" name="distribution" x="@BDBirthRate.t:ratites">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">2.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:ratites" name="distribution" x="@BDDeathRate.t:ratites">
#            <Uniform id="Uniform.5" name="distr"/>
#        </prior>
#        <prior id="RatePriorDistrbution.t:ratites" name="distribution">
#            <parameter dimension="12" id="rates.c:ratites" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution.c:ratites" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter2" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:ratites" name="S" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:ratites" name="distribution" x="@ucldStdev.c:ratites">
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.5" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.6" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#        <distribution id="BMT_PropInvariablePrior.s:ratites" spec="beast.math.distributions.BMTPrior">
#            <count id="hasInvariableSites.s:ratites" spec="beast.core.parameter.IntegerParameter">1</count>
#            <parameter id="BMT_ProportionInvariable.s:ratites" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.1</parameter>
#            <Beta id="Beta.0" name="distr">
#                <parameter id="RealParameter.1" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="RealParameter.2" lower="0.0" name="beta" spec="beast.core.parameter.RealParameter" upper="0.0">4.0</parameter>
#            </Beta>
#        </distribution>
#        <distribution id="BMT_RatesPrior.s:ratites" spec="beast.math.distributions.NucleotideRevJumpSubstModelRatePrior">
#            <modelIndicator id="BMT_ModelIndicator.s:ratites" lower="0" spec="beast.core.parameter.IntegerParameter" upper="5">5</modelIndicator>
#            <substModel id="RevJump.s:ratites" modelIndicator="@BMT_ModelIndicator.s:ratites" spec="beast.evolution.substitutionmodel.NucleotideRevJumpSubstModel">
#                <parameter dimension="6" id="BMT_Rates.s:ratites" lower="0.01" name="rates" spec="beast.core.parameter.RealParameter" upper="100.0">1.0</parameter>
#                <frequencies empirical="false" id="BMTfreqs.s:ratites" spec="beast.evolution.substitutionmodel.ModelFrequencies">
#                    <hasEqualFreqs id="hasEqualFreqs.s:ratites" spec="beast.core.parameter.BooleanParameter">false</hasEqualFreqs>
#                    <parameter dimension="4" id="BMT_frequencies.s:ratites" name="frequencies" spec="beast.core.parameter.RealParameter">0.25 0.25 0.25 0.25</parameter>
#                </frequencies>
#            </substModel>
#            <parameter idref="BMT_Rates.s:ratites" name="x"/>
#            <Exponential id="BMT_RatesPrior.s:ratitesx" name="distr"/>
#        </distribution>
#        <prior id="BMT_freqsPrior.s:ratites" name="distribution" x="@BMT_frequencies.s:ratites">
#            <distr id="Dirichlet.0" spec="beast.math.distributions.Dirichlet">
#                <parameter dimension="4" id="RealParameter.3" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">1.0 1.0 1.0 1.0</parameter>
#            </distr>
#        </prior>
#        <distribution id="BMT_GammaShapePrior.s:ratites" spec="beast.math.distributions.BMTPrior">
#            <count id="hasGammaRates.s:ratites" spec="beast.core.parameter.IntegerParameter">1</count>
#            <parameter id="BMT_gammaShape.s:ratites" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Exponential id="Exponential.0" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="mean" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </Exponential>
#        </distribution>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@ratites" id="treeLikelihood.ratites" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:ratites">
#            <siteModel gammaCategoryCount="4" hasGammaRates="@hasGammaRates.s:ratites" hasInvariantSites="@hasInvariableSites.s:ratites" id="BEASTModelTest.s:ratites" proportionInvariant="@BMT_ProportionInvariable.s:ratites" shape="@BMT_gammaShape.s:ratites" spec="beast.evolution.sitemodel.BEASTModelTestSiteModel" substModel="@RevJump.s:ratites">
#                <parameter estimate="false" id="BMT_mutationRate.s:ratites" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution.c:ratites" id="RelaxedClock.c:ratites" rates="@rates.c:ratites" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:ratites">
#                <parameter estimate="false" id="ucldMean.c:ratites" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	rate.mean	rate.variance	rate.coefficientOfVariation	gammaShape	BirthDeath	BDBirthRate	BDDeathRate	rateAC	rateAG	rateAT	rateCG	rateCT	rateGT	substmodel	BMT_ModelIndicator	BMT_Rates.1	BMT_Rates.2	BMT_Rates.3	BMT_Rates.4	BMT_Rates.5	BMT_Rates.6	BMT_gammaShape	BMT_ProportionInvariable	hasGammaRates	hasInvariableSites	ActivePropInvariable	ActiveGammaShape	hasEqualFreqs	BMT_frequencies.1	BMT_frequencies.2	BMT_frequencies.3	BMT_frequencies.4	ucldStdev
2400000	-40840.52089008712	-40833.149378931514	-7.371511155608858	-40833.149378931514	0.32750476776194193	0.892278598413602	0.036888313359757355	0.2193026537180745	1.0	1.2576227737760313	1.0828359499659246	0.6717066294490586	0.3312669735429269	1.9964341459209647	0.3312669735429269	0.010039338048859814	3.2647051250771373	0.06628744386718877	121345	10	0.3312669735429269	1.9964341459209647	0.010039338048859814	3.2647051250771373	0.06628744386718877	0.146233436993145	1.3892436658092746	0.5434460426844738	1	1	0.5434460426844738	1.3892436658092746	0	0.3063401087279645	0.34887489844998165	0.11995881890287906	0.22482617391917487	0.4722313428627787
2500000	-40847.52370247346	-40832.025836000714	-15.4978664727432	-40832.025836000714	0.3365668806460268	1.0483607053168909	0.15414680930424993	0.3486078375017955	1.0	2.114360130547782	2.5166207663181774	0.3278436809671479	0.28136342414318266	2.013154712712137	0.28136342414318266	0.019198665184814792	3.2902639685883224	0.11465580522836379	121345	10	0.28136342414318266	2.013154712712137	0.019198665184814792	3.2902639685883224	0.11465580522836379	0.0881275230512972	1.3441187099187064	0.5418865553554727	1	1	0.5418865553554727	1.3441187099187064	0	0.29999163416884267	0.3566491943187861	0.11747371593346603	0.22588545557890538	0.6308739180738957
2600000	-40834.91695893888	-40839.028305605774	4.11134666689574	-40839.028305605774	0.32788449757013155	0.9602455247676978	0.015206870199556704	0.12568769450602865	1.0	1.3156075227207797	1.2455316658146542	0.6883532149208982	0.27223596692262053	2.2194808645463935	0.27223596692262053	0.01058760162790457	3.106588333123117	0.11887126685734803	121345	10	0.27223596692262053	2.2194808645463935	0.01058760162790457	3.106588333123117	0.11887126685734803	0.08505617761314668	1.2825165483571461	0.5604256847384786	1	1	0.5604256847384786	1.2825165483571461	0	0.30698015138664814	0.35460119657834066	0.10821005066857	0.23020860136644133	0.1125581254023138
2700000	-40832.24243802498	-40831.34267905436	-0.8997589706200317	-40831.34267905436	0.2802837955070099	1.0431959406742386	0.03288627156929574	0.18401918129229974	1.0	1.8796726445923777	1.6102918093209315	0.4630651358880935	0.3043415943898167	2.1222052944406715	0.3043415943898167	0.018593203699766168	3.1510172383636954	0.0995010747162373	121345	10	0.3043415943898167	2.1222052944406715	0.018593203699766168	3.1510172383636954	0.0995010747162373	0.136408938978249	1.618712028751516	0.5559145121022319	1	1	0.5559145121022319	1.618712028751516	0	0.3040100010174545	0.35987251511225876	0.11257755589895378	0.22353992797133315	0.20505046868622798
2800000	-40825.42948063624	-40829.066542581386	3.6370619451502506	-40829.066542581386	0.29907139502223395	0.9727684409775307	0.011624210840712556	0.11218860679244584	1.0	2.3040283620906035	3.7346565015349653	0.14813724040787743	0.3008473361171224	1.9528891803702582	0.3008473361171224	0.013545752084166135	3.2615805916695315	0.17028980364180443	121345	10	0.3008473361171224	1.9528891803702582	0.013545752084166135	3.2615805916695315	0.17028980364180443	0.16210517966499435	1.4247041352084862	0.5485179248000852	1	1	0.5485179248000852	1.4247041352084862	0	0.3052479941929119	0.3551119051043553	0.11569940681632518	0.22394069388640775	0.14758101241162913
2900000	-40819.83563647899	-40829.52101187896	9.685375399972832	-40829.52101187896	0.3064543315576844	0.9642475493756141	0.004857364768424272	0.07265364314191655	1.0	1.3930535878080603	2.045911731421703	0.07965486873654642	0.32089504230304294	2.043794165966766	0.32089504230304294	0.01537763265864587	3.2145364274477295	0.08450168932077719	121345	10	0.32089504230304294	2.043794165966766	0.01537763265864587	3.2145364274477295	0.08450168932077719	0.13100297647039422	1.2682568338435094	0.5406645802403912	1	1	0.5406645802403912	1.2682568338435094	0	0.30263121937093684	0.3552155291670548	0.11526876691224672	0.22688448454976168	0.0722971135908873
3000000	-40827.193974578484	-40834.839187705766	7.64521312727924	-40834.839187705766	0.292822851831814	0.9840418547470176	0.008805163078323961	0.09483319748061907	1.0	2.4388217642256027	2.7962500766608436	0.2926680458299092	0.32049673691730285	2.18096489996762	0.32049673691730285	0.04262736346862372	3.037182006169523	0.0982322565596315	121345	10	0.32049673691730285	2.18096489996762	0.04262736346862372	3.037182006169523	0.0982322565596315	0.13022558045317373	1.7887845643725702	0.5624074941094966	1	1	0.5624074941094966	1.7887845643725702	0	0.2973502867667665	0.36020283383711527	0.11376937438963156	0.22867750500648684	0.09307436131656142
3100000	-40826.00034476765	-40832.67212764002	6.671782872367913	-40832.67212764002	0.2880924922329687	0.9906270888840979	0.009313084391247771	0.09635709182855871	1.0	1.0278394343118271	1.0591106194022506	0.5793484933390284	0.31581269289912633	2.0324978108851828	0.31581269289912633	0.027545468199004525	3.1956791086918743	0.11265222642569127	121345	10	0.31581269289912633	2.0324978108851828	0.027545468199004525	3.1956791086918743	0.11265222642569127	0.14208801188511377	0.9499492781798455	0.5077595002456424	1	1	0.5077595002456424	0.9499492781798455	0	0.30273597312107947	0.35757698520229064	0.1147822304468178	0.22490481122981212	0.1302912189431896
3200000	-40839.561632813886	-40835.148604257236	-4.413028556647031	-40835.148604257236	0.2994925535746801	1.0844365281949133	0.039315964718206	0.17783734146850455	1.0	1.6763601674383453	1.4926504605397288	0.5528147315435264	0.2867029783453865	2.0656307272107552	0.2867029783453865	0.01011096590950238	3.246229884023845	0.10462246616513064	121345	10	0.2867029783453865	2.0656307272107552	0.01011096590950238	3.246229884023845	0.10462246616513064	0.118727043623966	1.0360733792572607	0.5200869372348439	1	1	0.5200869372348439	1.0360733792572607	0	0.3058034720522284	0.35507482473532087	0.11367395188576931	0.22544775132668143	0.26139955863517184
3300000	-40849.54396029749	-40832.648963421176	-16.894996876311513	-40832.648963421176	0.3144884416850216	1.0536689438143854	0.196649276490823	0.431399585709904	1.0	1.2859528560921027	1.7325906265237405	0.33849867322273536	0.2595804593405313	1.9651364488599887	0.31447385174049125	0.02679495906505303	3.367596541236603	0.06641773975734033	123456	30	0.2595804593405313	1.9651364488599887	0.31447385174049125	0.02679495906505303	3.367596541236603	0.06641773975734033	1.2001163960022645	0.5432564398162217	1	1	0.5432564398162217	1.2001163960022645	0	0.2997140539409905	0.36107573724601094	0.11395999567850837	0.2252502131344904	0.7064724718598283
3400000	-40836.93478457654	-40829.5507195013	-7.384065075238761	-40829.5507195013	0.26246941381096045	1.051453575763276	0.028695042404605776	0.16426287981311746	1.0	2.7527282588552	5.865878560306383	0.08415538212724234	0.32780845505939904	1.9087604013697463	0.32780845505939904	0.012940372341398543	3.316140072232823	0.10654224393724203	121345	10	0.32780845505939904	1.9087604013697463	0.012940372341398543	3.316140072232823	0.10654224393724203	0.16034548852867142	1.5027100436682421	0.560235454819962	1	1	0.560235454819962	1.5027100436682421	0	0.2955649109652084	0.3596547559470902	0.11929103245526242	0.22548930063243902	0.35610023880628405
3500000	-40831.35389477606	-40831.156849567524	-0.1970452085402834	-40831.156849567524	0.27571851775092615	0.9876499257386419	0.028875694707054443	0.1711222552481979	1.0	2.445698032059739	3.13257663053953	0.02379446938247444	0.2953805667749034	2.3226811584238725	0.2953805667749034	0.015024852605950921	2.954955390823129	0.11657746459724883	121345	10	0.2953805667749034	2.3226811584238725	0.015024852605950921	2.954955390823129	0.11657746459724883	0.16034548852867142	1.2977161722834814	0.5482600379495026	1	1	0.5482600379495026	1.2977161722834814	0	0.3082358229818875	0.35268916302766035	0.10989171931505276	0.2291832946753991	0.1824853928876834
3600000	-40827.55239961819	-40831.67801641247	4.125616794286539	-40831.67801641247	0.278591394484381	1.0484835555458327	0.010316587576228692	0.09814903444955482	1.0	0.517026190751444	0.3467278262135575	0.8562837659267654	0.290173889996376	1.8909322776845714	0.290173889996376	0.017878209727019242	3.381341339899935	0.12950039269573113	121345	10	0.290173889996376	1.8909322776845714	0.017878209727019242	3.381341339899935	0.12950039269573113	0.06740855810001739	1.394620133538087	0.5529679011998422	1	1	0.5529679011998422	1.394620133538087	0	0.2990980484740992	0.35868877513093317	0.1140512112992439	0.22816196509572342	0.13668713162108898
3700000	-40833.90019765498	-40831.28307610885	-2.6171215461308988	-40831.28307610885	0.25450312637702716	1.08135363597328	0.0532423197737983	0.23943066681582298	1.0	1.8834916156601578	1.3667191228778153	0.702729764976488	0.3018183094898936	2.015388005565668	0.3018183094898936	0.0260097755035232	3.238874949573497	0.11609065037753344	121345	10	0.3018183094898936	2.015388005565668	0.0260097755035232	3.238874949573497	0.11609065037753344	0.07127423309979043	1.0907017576338727	0.5210118222033931	1	1	0.5210118222033931	1.0907017576338727	0	0.30576726229674467	0.35260050394458375	0.11255316563660389	0.22907906812206769	0.22354911867761537
3800000	-40834.766853277026	-40837.14058970752	2.373736430488524	-40837.14058970752	0.31939502086122534	0.9186654181883546	0.010162607922497995	0.11155788034742184	1.0	1.7159309127985496	2.1271513783206006	0.3252924323037766	0.32953585921607836	2.050649250061541	0.32953585921607836	0.04638546088605699	3.1975081097341986	0.04638546088605699	121343	9	0.32953585921607836	2.050649250061541	0.04638546088605699	3.1975081097341986	0.06372299344788943	0.13497713349217458	1.3479443819230224	0.5408649338758559	1	1	0.5408649338758559	1.3479443819230224	0	0.30259307155381204	0.35455887193785635	0.11274327023501315	0.2301047862733185	0.1883135749678435
3900000	-40839.63676376296	-40828.78668208604	-10.850081676915465	-40828.78668208604	0.35888986646887916	0.8783779471355474	0.14249966334789427	0.3814700168834329	1.0	0.041615834070026336	1.2317963008628063	0.8418665955015308	0.28238895801848884	2.099117050571521	0.28238895801848884	0.011466776593215117	3.2275642198898074	0.09707403690849006	121345	10	0.28238895801848884	2.099117050571521	0.011466776593215117	3.2275642198898074	0.09707403690849006	0.13157947971530093	1.3021240959344607	0.5429808607808121	1	1	0.5429808607808121	1.3021240959344607	0	0.307642804603692	0.35430166109662303	0.10987167006344832	0.2281838642362365	0.43791832978410666
4000000	-40834.30507811667	-40831.04735453471	-3.257723581956146	-40831.04735453471	0.2563173732834586	1.0504949141782913	0.02714836376307123	0.1590768103424679	1.0	2.06809607642422	1.4979906822773206	0.6472170227034146	0.307949897918116	2.10140612285749	0.307949897918116	0.011580479254668725	3.12885197771969	0.14226162433193093	121345	10	0.307949897918116	2.10140612285749	0.011580479254668725	3.12885197771969	0.14226162433193093	0.139905823961516	1.5221827584653496	0.5498278295221457	1	1	0.5498278295221457	1.5221827584653496	0	0.30136260414714283	0.3561730017814479	0.11546010182356445	0.22700429224784466	0.28945215786793793
4100000	-40837.7749188319	-40834.74698619851	-3.027932633390447	-40834.74698619851	0.2931082657676918	0.9610483459306963	0.05349713751343328	0.23102590102991627	1.0	1.7492114108469474	1.8568859490270169	0.4647981968485996	0.32843131315766294	2.078797512845505	0.32843131315766294	0.04154532021857023	3.1484390392115555	0.07435550140905535	121345	10	0.32843131315766294	2.078797512845505	0.04154532021857023	3.1484390392115555	0.07435550140905535	0.16492175452867502	1.2900320523567894	0.5371232851154739	1	1	0.5371232851154739	1.2900320523567894	0	0.291984132134005	0.3597156546650114	0.11788718928229584	0.2304130239186878	0.2089678260935252
4200000	-40836.49135411167	-40831.67357489614	-4.8177792155343555	-40831.67357489614	0.26051527868223845	0.9950122819553415	0.03526435200334226	0.19577758828907893	1.0	1.6723122407643354	4.297545513639175	0.3611530975586218	0.30246447631829343	2.1085351019252365	0.30246447631829343	0.03212597302908653	3.152290902430853	0.10211906997824777	121345	10	0.30246447631829343	2.1085351019252365	0.03212597302908653	3.152290902430853	0.10211906997824777	0.12451075095319926	1.4369156866486774	0.5542000939989282	1	1	0.5542000939989282	1.4369156866486774	0	0.3033366389310625	0.3547092600554283	0.1122044722189461	0.22974962879456284	0.2821844944075058
4300000	-40847.131695865704	-40837.72226451791	-9.409431347794383	-40837.72226451791	0.290563147381381	0.8907317880938481	0.060663623501089066	0.2942044620800536	1.0	-0.6750925442197069	0.4152047690991106	0.741032674436565	0.32178969080782155	2.0461147866074745	0.32178969080782155	0.029927171408674208	3.1668291631319003	0.11354949723631912	121345	10	0.32178969080782155	2.0461147866074745	0.029927171408674208	3.1668291631319003	0.11354949723631912	0.1065698562891351	1.2999264688090757	0.5390748410629224	1	1	0.5390748410629224	1.2999264688090757	0	0.3106362331668648	0.35368083887117907	0.11323325887826062	0.22244966908369523	0.3782300841650953
4400000	-40831.44796587039	-40830.76060153022	-0.6873643401728349	-40830.76060153022	0.30619800819251847	0.9595485550264777	0.02823264396873738	0.17032017459435406	1.0	2.376054822816328	3.6843861094999997	0.04116380102334618	0.29589541353426846	2.1321251111304393	0.29589541353426846	0.010997835266932196	3.099671019607983	0.1654152069261192	121345	10	0.29589541353426846	2.1321251111304393	0.010997835266932196	3.099671019607983	0.1654152069261192	0.0997054926880047	1.1932967731710666	0.538720938505639	1	1	0.538720938505639	1.1932967731710666	0	0.3051455564464177	0.3498100410769918	0.11321721853732239	0.23182718393926777	0.21616290472755836
4500000	-40832.78331519792	-40832.77112581953	-0.012189378397499118	-40832.77112581953	0.2888782873253004	1.0330396209820432	0.022707193067677687	0.1468416774467394	1.0	1.6769019138601755	0.7476204742919231	0.8201763286321174	0.3075760047627661	2.0307150959469675	0.3075760047627661	0.015673399979074593	3.229420464528145	0.10903903002029144	121345	10	0.3075760047627661	2.0307150959469675	0.015673399979074593	3.229420464528145	0.10903903002029144	0.11893909723978113	1.2467603891273202	0.5267678183443982	1	1	0.5267678183443982	1.2467603891273202	0	0.3027723446268261	0.3546480117227483	0.11730489976351251	0.22527474388691304	0.23659261247230984
4600000	-40830.30219360245	-40828.38677592858	-1.915417673874024	-40828.38677592858	0.3105639946905316	0.9946582521387612	0.029015586645215606	0.16238548455496205	1.0	2.4437959098374575	4.730081008128929	0.0797507087749325	0.3133469704320635	1.9625705182100488	0.3133469704320635	0.01422351287094354	3.2775697811871556	0.1189422468677375	121345	10	0.3133469704320635	1.9625705182100488	0.01422351287094354	3.2775697811871556	0.1189422468677375	0.1189422468677375	1.455150641984206	0.5460183160492417	1	1	0.5460183160492417	1.455150641984206	0	0.300689817645517	0.3567236113102558	0.11490487781651484	0.22768169322771223	0.1762190058064086
4700000	-40834.85353505797	-40831.85320439378	-3.00033066418706	-40831.85320439378	0.22251652467913935	1.1866276884086793	0.040639389944708906	0.18376153178343618	1.0	2.9083471418469484	2.1776026620230713	0.31610379916556897	0.3100621745354262	1.9922917302858731	0.3100621745354262	0.025487295527320014	3.246080738159695	0.11601588695627268	121345	10	0.3100621745354262	1.9922917302858731	0.025487295527320014	3.246080738159695	0.11601588695627268	0.08310130986422848	1.3644926372287374	0.549480806908999	1	1	0.549480806908999	1.3644926372287374	0	0.3094489116536326	0.35023839173052973	0.11719091176760404	0.22312178484823372	0.22595134387365795
4800000	-40829.89318093907	-40830.522203027846	0.6290220887781863	-40830.522203027846	0.2832919755631995	0.9558429121749493	0.020400743136609643	0.1492503594525072	1.0	1.9370067895940999	1.5736993508432762	0.6491943613172151	0.31430810554635435	2.1153887499624466	0.31430810554635435	0.010777498554957424	3.075903951635155	0.16931358875474561	121345	10	0.31430810554635435	2.1153887499624466	0.010777498554957424	3.075903951635155	0.16931358875474561	0.09479216215898606	1.5720425260119548	0.5630327278228963	1	1	0.5630327278228963	1.5720425260119548	0	0.3048628807890848	0.3528642293145613	0.11423218780244752	0.22804070209390617	0.21775374968435435
4900000	-40837.03102067192	-40833.56202203946	-3.4689986324621724	-40833.56202203946	0.3540073927940126	0.9276047852118047	0.051046557761620266	0.23426472417491276	1.0	0.1850053309629916	1.2118314137154553	0.34248836050696335	0.2888113266629042	2.052084741518447	0.2888113266629042	0.023233175619009058	3.2078899672487324	0.13916946228801583	121345	10	0.2888113266629042	2.052084741518447	0.023233175619009058	3.2078899672487324	0.13916946228801583	0.15484195194018818	1.2029203640488282	0.5416258185725471	1	1	0.5416258185725471	1.2029203640488282	0	0.30335967556660265	0.3590706237073311	0.11255208614175317	0.22501761458431266	0.17234083337861314
5000000	-40833.86810676326	-40836.17444034302	2.3063335797646385	-40836.17444034302	0.288243967542267	1.041577258208559	0.019367663936673486	0.13174334099729632	1.0	1.510567330073496	0.41244542823255737	0.9176386583104063	0.3045140110307882	2.046444543367788	0.3045140110307882	0.02838266957579229	3.192522586034161	0.12362217896069509	121345	10	0.3045140110307882	2.046444543367788	0.02838266957579229	3.192522586034161	0.12362217896069509	0.079607985990411	1.48243103129099	0.5541190125330636	1	1	0.5541190125330636	1.48243103129099	0	0.30236467615553697	0.35733404309295075	0.11377986306796857	0.22652141768354345	0.1441067030072791
5100000	-40835.534066028406	-40835.65043009744	0.11636406903496921	-40835.65043009744	0.28992189501412	1.0397917466514623	0.028203572078560356	0.1667756578453904	1.0	1.5320618615114716	1.6550527118220666	0.28908975249559266	0.29480586245786755	2.2655149003616333	0.29480586245786755	0.019333848466722724	3.004627577789984	0.12091194846593892	121345	10	0.29480586245786755	2.2655149003616333	0.019333848466722724	3.004627577789984	0.12091194846593892	0.1415478412080536	1.4062489022296296	0.5671718479322488	1	1	0.5671718479322488	1.4062489022296296	0	0.307907489476525	0.3599416674469533	0.10862968187145204	0.22352116120506943	0.16633080835869418
5200000	-40830.83989750837	-40830.371965499	-0.4679320093693995	-40830.371965499	0.3125702672128174	0.9735044965834233	0.026231019288796124	0.16826741851786808	1.0	2.0070240356039664	3.06261395933521	0.3884811425476855	0.31611615554763217	2.1434517228435004	0.31611615554763217	0.013157076052933307	3.0805395446954065	0.13061934531291008	121345	10	0.31611615554763217	2.1434517228435004	0.013157076052933307	3.0805395446954065	0.13061934531291008	0.11766782285679606	1.5154366131579162	0.5612701123370851	1	1	0.5612701123370851	1.5154366131579162	0	0.2977231753480666	0.35991339017789603	0.1123637727091402	0.22999966176489672	0.18171209539679656
5300000	-40836.650864533854	-40835.366904312985	-1.283960220869677	-40835.366904312985	0.2918248092755591	1.0716870266958178	0.03967291323408672	0.1981793337921778	1.0	2.4014415017943667	3.1371152804075675	0.2287511684937945	0.2943587759647502	1.8980401600611672	0.2943587759647502	0.015071384138849772	3.3701449307506945	0.1280259731198022	121345	10	0.2943587759647502	1.8980401600611672	0.015071384138849772	3.3701449307506945	0.1280259731198022	0.10395575579670681	1.1624925294761201	0.5339292501689584	1	1	0.5339292501689584	1.1624925294761201	0	0.3070919252304297	0.35051748840934877	0.11773417426673496	0.22465641209348586	0.19168899716547452
5400000	-40845.25069657716	-40842.17414947186	-3.0765471052990394	-40842.17414947186	0.30038378932007037	0.8521867713837773	0.01566338667565176	0.14605197771623313	1.0	2.231180018092736	3.94862656835191	0.14937236503431725	0.33051321106810555	2.0194694925195518	0.396049726040235	0.04443312634935463	3.165101317673412	0.04443312634935463	123454	29	0.33051321106810555	2.0194694925195518	0.396049726040235	0.04443312634935463	3.165101317673412	0.0701209821051714	1.8448501795044296	0.5491469604075692	1	1	0.5491469604075692	1.8448501795044296	0	0.3057535913181789	0.3535370184040385	0.1180048567011615	0.22270453357662018	0.2524284545782965
5500000	-40834.59508946394	-40834.78176470693	0.1866752429910521	-40834.78176470693	0.30741179768216464	0.9018789354011112	0.02031014477355487	0.15650646551807534	1.0	1.3680425331977761	2.064160960679187	0.32482459012989	0.3019634167825603	2.1600826217408318	0.3019634167825603	0.012202761302832595	3.0922941190273856	0.13149366436384272	121345	10	0.3019634167825603	2.1600826217408318	0.012202761302832595	3.0922941190273856	0.13149366436384272	0.05990963145686275	1.3714287019406228	0.5551979589989035	1	1	0.5551979589989035	1.3714287019406228	0	0.29428666328914993	0.3619385692520484	0.11543297978553398	0.22834178767326654	0.18769956679134697
5600000	-40843.35274177741	-40834.58195447064	-8.77078730677312	-40834.58195447064	0.3424340812318637	1.0937805799069793	0.08106680684878162	0.2592849085920237	1.0	2.2576532586106905	2.908910700867213	0.22072340424675252	0.29761426447960787	1.9908550626801296	0.29761426447960787	0.012990849701627708	3.3071652146496664	0.09376034400937562	121345	10	0.29761426447960787	1.9908550626801296	0.012990849701627708	3.3071652146496664	0.09376034400937562	0.06329529853717572	1.0103317442334263	0.5232608025689582	1	1	0.5232608025689582	1.0103317442334263	0	0.30101756373147054	0.35941787834050426	0.11170000317387578	0.2278645547541483	0.38485959411332327
5700000	-40832.98336109678	-40831.689233879464	-1.2941272173157108	-40831.689233879464	0.28810599259362707	0.9685127413578506	0.025593716801760067	0.17054682131301105	1.0	1.248295555261537	1.2891891874932304	0.649377661136169	0.2994743379601366	1.8725762584247456	0.2994743379601366	0.022144334801254405	3.350293617344506	0.15603711350923474	121345	10	0.2994743379601366	1.8725762584247456	0.022144334801254405	3.350293617344506	0.15603711350923474	0.15603711350923474	1.4672508761226453	0.5516659808655546	1	1	0.5516659808655546	1.4672508761226453	0	0.29702329336075023	0.36181487990872213	0.11707141724875537	0.22409040948177122	0.2455160575585761
5800000	-40840.0491371494	-40828.042647205664	-12.006489943733868	-40828.042647205664	0.31238029168671744	1.035496615974978	0.14136236524661905	0.3650495225850179	1.0	2.444086057432841	2.547070384314602	0.45651234197011975	0.29587285529063073	2.0214933312383305	0.29587285529063073	0.012932010087245926	3.228568496318673	0.14526045177450325	121345	10	0.29587285529063073	2.0214933312383305	0.012932010087245926	3.228568496318673	0.14526045177450325	0.09911808888496798	1.4241940586820858	0.5541556130732576	1	1	0.5541556130732576	1.4241940586820858	0	0.30708930824688735	0.3503910170323836	0.11621484284456843	0.2263048318761593	0.48168264866197413
