state	Branch 1	Branch 2	Branch 3	Branch 4	Branch 5	Branch 6	Branch 7	Branch Rate 1	Branch Rate 2	Branch Rate 3	Branch Rate 4	Branch Rate 5	Branch Rate 6	Branch Rate 7
109	0.038282975239607775	0.11044274271226479	0.038282975239607775	0.11044274271226479	0.27599151700918917	0.2941232025868507	0.2760019547930638	0.9027201498019461	0.9286317232671942	0.9027201498019461	0.926356143490099	0.7332911698828826	1.0398714735794188	1.1540792661742012
110	0.04037555053155001	0.11149043770671224	0.04037555053155001	0.11149043770671224	0.24008171296081643	0.2697729615595817	0.3200933532181099	0.920288731537746	0.9692853133936292	0.920288731537746	0.967557596898148	0.799734946609454	1.0317775089219823	0.9338895738238685
111	0.03775792342686024	0.11143379671832968	0.03775792342686024	0.11143379671832968	0.2599910150523166	0.3016924850488004	0.3466395484813273	0.968643615701311	0.8943564484189616	0.968643615701311	0.8921387984282906	0.662542126226491	0.9272212237379893	0.84390116664285
112	0.039164800646728504	0.10248343204126595	0.039164800646728504	0.10248343204126595	0.26644160739493045	0.27401104790827324	0.30184490753751747	0.9897724001698138	1.1165951618606087	0.9897724001698138	1.1143491082018562	0.7599556674240001	1.1995627000452032	1.1795584350085488
113	0.029660499147023234	0.11397158213741432	0.029660499147023234	0.11397158213741432	0.21053920181027153	0.24366482533062547	0.30284050342596036	1.0997703422675487	0.9059466909944425	1.0997703422675487	0.9049595080738174	0.8639484638001079	1.0503801425396047	0.8390419085074178
114	0.04056569371730545	0.12785596530233814	0.04056569371730545	0.12785596530233814	0.2269697521958138	0.23889393020559266	0.30857004959573386	0.8394022724585255	0.7730452177630971	0.8394022724585255	0.7703126151639615	0.7115056075513443	1.269067126925863	0.7812054895617122
115	0.039483495811428515	0.08242359952401543	0.039483495811428515	0.08242359952401543	0.23695999924730146	0.2730868448837463	0.3177605544039889	0.9585108522377007	1.3590317704818162	0.9585108522377007	1.355278984084871	0.8285743208477409	1.2006106020045182	1.0564386882617198
116	0.042174445105858216	0.12984593192373514	0.042174445105858216	0.12984593192373514	0.22039107367349994	0.2339076409103819	0.3046919973248289	0.8943371008181304	0.8920851547405766	0.8943371008181304	0.8905588336961278	0.8451702804277224	1.2402325652909376	0.9953816170946036
117	0.029077595405039347	0.1232608671009274	0.029077595405039347	0.1232608671009274	0.22699067040110538	0.23822154037190874	0.28524828997904905	1.2268034237881498	0.8583025043300165	1.2268034237881498	0.8565400474282949	0.8000883323249358	1.316334550207949	1.026367031805831
118	0.03929165399696266	0.10745869545266834	0.03929165399696266	0.10745869545266834	0.21007841396256394	0.21298915865987822	0.289664577233792	0.9348371984931342	0.8973565529502935	0.9348371984931342	0.895685690591627	0.8375580577316755	1.2928412491850285	0.8781388775619134
119	0.0391236384027242	0.10835924046398987	0.0391236384027242	0.10835924046398987	0.20555614050533794	0.22453064153955263	0.28528851272068906	0.9425120735277892	0.978165928607426	0.9425120735277892	0.976947173206048	0.8784673585217896	1.2151625009209088	0.9616747718924291
120	0.04426580689856777	0.09895532224144285	0.04426580689856777	0.09895532224144285	0.20952006984443503	0.22278294477361482	0.24431558480430493	0.866191523691373	0.987380546877538	0.866191523691373	0.9852679763861415	0.8995947872127117	1.3856447088762502	1.2716820216688887
121	0.04884449206648542	0.10347653916644722	0.04884449206648542	0.10347653916644722	0.19135445303329005	0.1958269506457316	0.28753556960619847	0.7712333637331877	0.9860341367105842	0.7712333637331877	0.9833481056841057	0.995023275554764	1.5452923263012814	1.0161090910955441
122	0.03501080125840811	0.10581732766953944	0.03501080125840811	0.10581732766953944	0.1928445786759956	0.2180403472077256	0.39641234645266	1.10161526245124	0.9371458958284086	1.10161526245124	0.9324160233371369	0.9222339876684381	1.4653803278646487	0.6205728819698118
123	0.040450072308713114	0.10460657488569094	0.040450072308713114	0.10460657488569094	0.20343661929056372	0.21247597787481332	0.25378281459473406	0.9944539498404917	0.9802725561886019	0.9944539498404917	0.9770410234294321	0.8531914040835546	1.303321532997011	1.1334273541979714
124	0.030021891656014377	0.07887585804723055	0.030021891656014377	0.07887585804723055	0.19766506340594633	0.22963089334241774	0.2757497316342695	1.250762718578049	1.2624041594270392	1.250762718578049	1.2591883918628965	0.9148088533850229	1.234681600385664	0.9964757279063093
125	0.03743068996573151	0.11246251597326817	0.03743068996573151	0.11246251597326817	0.21403733451902576	0.20301196935764804	0.31671559987329934	1.0524257755971638	0.9447107617017338	1.0524257755971638	0.9421997611545737	0.8994758284932053	1.4380840461712403	0.8142180988016066
126	0.0391828082078009	0.10199633919005607	0.0391828082078009	0.10199633919005607	0.2004116364592831	0.21722862286438419	0.30407904879273095	1.0035757663704252	1.0082393347999654	1.0035757663704252	1.0066556377439606	0.9496909053631376	1.2921997361179047	0.8648830516682121
127	0.033971350976429504	0.10213734314254505	0.033971350976429504	0.10213734314254505	0.20291178910423335	0.22780351803294913	0.2881370113859065	1.0766331401914988	0.9765872597115095	1.0766331401914988	0.975373085738642	0.9526978628317221	1.1938281212989998	0.924390635503211
128	0.03602348726018678	0.08441437068052235	0.03602348726018678	0.08441437068052235	0.2128742296284213	0.2318122082139081	0.295461181985205	1.0402705673271753	1.1283474928934123	1.0402705673271753	1.1269518509462528	0.902896787145412	1.1850348280462997	0.9492157177528997
129	0.043021556961935076	0.10002690055993327	0.043021556961935076	0.10002690055993327	0.186104231929356	0.20189978702841171	0.26066417981817397	0.8610513544288005	1.0508634848861749	0.8610513544288005	1.0487724239824907	1.0014819743429977	1.381587399077027	1.096752899540923
130	0.036123634400526766	0.08360854351970481	0.036123634400526766	0.08360854351970481	0.20787798373128674	0.1992533247057215	0.2640112514336411	1.0262643344897597	1.1718773977653076	1.0262643344897597	1.1693956538282062	0.89583916747315	1.535816688440592	0.9444479991082363
131	0.031814538942879445	0.12226070390927907	0.031814538942879445	0.12226070390927907	0.21442724073307237	0.22929413263707685	0.3064465487767245	1.1706900030449345	0.913422515251648	1.1706900030449345	0.9115748635404599	0.9575584873849191	1.4457120905866379	0.994866476445189
132	0.033319677434778094	0.11617998144164293	0.033319677434778094	0.11617998144164293	0.20155842405963625	0.18982212824567515	0.26687682837583926	1.0611506758707325	0.8555365249362229	1.0611506758707325	0.8535757130330768	0.9264708632033448	1.4631042077901113	0.9167961952877388
133	0.04634290590799067	0.11619564489731027	0.04634290590799067	0.11619564489731027	0.2151637933747703	0.2253337806872027	0.28695224444852335	0.7543682385804876	0.8916919887170005	0.7543682385804876	0.8891767429502025	0.8426875434666534	1.249442652911928	0.9841548335257916
134	0.035894921444844796	0.12051067047626146	0.035894921444844796	0.12051067047626146	0.21630554615039416	0.2228847681537348	0.3103723236270491	0.9284826181379816	0.8177991540655188	0.9284826181379816	0.8158682717151337	0.8111270953981093	1.224296329361535	0.8606928732504583
135	0.03621338043982425	0.1004760740308071	0.03621338043982425	0.1004760740308071	0.19153425294294882	0.2135228169735581	0.2526392164073778	0.9207227173810995	0.9876639714149782	0.9207227173810995	0.9847983419927145	0.9214899698629417	1.2592306716855788	1.0633338371684005
136	0.05057852226877643	0.11174352411064939	0.05057852226877643	0.11174352411064939	0.1901106436715678	0.20320018099476345	0.24939201376608994	0.7250976627989969	0.8719327836689298	0.7250976627989969	0.8681874755854787	0.9710064033845711	1.3413652549941835	1.1738946738824743
137	0.04078518253134389	0.10185731015984215	0.04078518253134389	0.10185731015984215	0.22335246056005384	0.23275580241675234	0.25806486299094283	0.9363670216969425	1.0966781221724644	0.9363670216969425	1.0924768521628319	0.8439944835747731	1.248654213133285	1.1647652253003378
138	0.04588747688844513	0.09358844227072846	0.04588747688844513	0.09358844227072846	0.2228015611871682	0.22975175642798484	0.262919952028597	0.8474429827256877	1.095069455369593	0.8474429827256877	1.0910635789881817	0.8661669493139205	1.2644767284047902	1.1546200590623656
139	0.039013359948913195	0.1179792755668643	0.039013359948913195	0.1179792755668643	0.28329338872000726	0.3071902808499836	0.27498065708554226	0.9909874777677359	0.9442669433021518	0.9909874777677359	0.9412999431847312	0.6868984305138783	0.9963678172542042	1.16958775295
140	0.04235228079616421	0.12113208046004176	0.04235228079616421	0.12113208046004176	0.2186418418705734	0.23673926627532882	0.3014910572161753	0.925212081376134	0.9289458236622633	0.925212081376134	0.9237104289384352	0.8193138319146314	1.3257511856071735	0.9612728052422149
141	0.039801741106273186	0.09195955148393933	0.039801741106273186	0.09195955148393933	0.18667186053845208	0.2039737178860979	0.22503134103758524	0.9088672645469157	1.0206803894058198	0.9088672645469157	1.0174835297115146	0.927325685800749	1.4104638484891037	1.3317833987971364
142	0.05738927183273293	0.11040479874795261	0.05738927183273293	0.11040479874795261	0.1919618828166511	0.20801512439660344	0.23846688411979897	0.7072624927100009	0.96957047195638	0.7072624927100009	0.9649329089890525	0.9785519459618919	1.2867677561076416	1.384710472308182
143	0.037207436288098694	0.08759869000334314	0.037207436288098694	0.08759869000334314	0.20369766512762044	0.19329074894869974	0.2265254943248705	1.031058496241814	1.2031707239655645	1.031058496241814	1.198279368980282	0.9183539358998385	1.6236111134524174	1.5419660381200955
144	0.04436039153343471	0.10370587916594182	0.04436039153343471	0.10370587916594182	0.21238912928656214	0.23507463301488712	0.24483587059318992	0.8645629940608405	1.0487737763359726	0.8645629940608405	1.0464190797182584	0.8957156663132213	1.1406981082999863	1.2969174504275034
145	0.041168814350062755	0.09853711037578061	0.041168814350062755	0.09853711037578061	0.20607042157643296	0.19029586631057363	0.23154163633149333	0.8468805556031468	0.9681109944479714	0.8468805556031468	0.9628258122747909	0.8726075245154504	1.4737376201243542	1.2411810747490897
146	0.04035933834903399	0.07640082738222376	0.04035933834903399	0.07640082738222376	0.2688096381607441	0.2970104341292056	0.27414984989906693	0.9303170218903825	1.277205271306802	0.9303170218903825	1.2718547729734204	0.7083447546175804	0.873584792329489	1.1481977530084866
147	0.03895056761079155	0.10618222872069874	0.03895056761079155	0.10618222872069874	0.25128562220853695	0.28842283106881045	0.2509384265430122	1.0366277299447029	0.9741098515895454	1.0366277299447029	0.9721292524173097	0.7186564173952459	0.9155014976029046	1.206413316983383
148	0.04910757673627314	0.1349334103268706	0.04910757673627314	0.1349334103268706	0.2683220603571532	0.3016714533624379	0.23263344225310756	0.8462956804348283	0.795413976217292	0.8462956804348283	0.7937052600035324	0.7212918157772983	0.9175382033098148	1.3444789790288132
149	0.04158508511239323	0.11445565753566478	0.04158508511239323	0.11445565753566478	0.2489654106865758	0.277493497029734	0.23638543106351986	0.9113173268868142	0.91000181910602	0.9113173268868142	0.9087900115324296	0.7675851853532003	0.9939186767633758	1.1357111656271994
150	0.03888100227096092	0.12725865608006612	0.03888100227096092	0.12725865608006612	0.2267554601316498	0.24269604630217573	0.3177628177709217	0.9631091496287248	0.8317252786412116	0.9631091496287248	0.8303329555837917	0.8543614038714221	1.206381199148402	0.8963281509208703
151	0.04649050554164133	0.13080230152734532	0.04649050554164133	0.13080230152734532	0.24703825003374544	0.257733957265678	0.28499990061857594	0.8741922386589137	0.8270299132011495	0.8741922386589137	0.8253610589352669	0.8663842599629746	1.2137313237207181	1.0710690126383073
152	0.03934445610148157	0.10842266134231648	0.03934445610148157	0.10842266134231648	0.22821691476892994	0.24054666409804698	0.3235509680424879	0.948792673170363	0.9248301344535504	0.948792673170363	0.9231340232165056	0.7975562703743377	1.167749396395124	0.8414755662032901
153	0.03980374837916972	0.07731454865267615	0.03980374837916972	0.07731454865267615	0.21238662709631706	0.23651370433562396	0.31242190043262447	0.9441564230048787	1.3643831631745	0.9441564230048787	1.360444649501183	0.8197803911341798	1.2680473784096955	0.857850339813823
154	0.03386572489585954	0.09911890437029273	0.03386572489585954	0.09911890437029273	0.18715942682889233	0.19580945135678451	0.2196187120383313	1.078781096433784	0.9992280995191677	1.078781096433784	0.9972738557862494	0.9394833985672787	1.310765772667107	1.2810729294488596
155	0.03458655176878986	0.10201396880773839	0.03458655176878986	0.10201396880773839	0.20089095976630633	0.20882659977873252	0.26330350514112194	1.0778628454688133	0.9558876012220063	1.0778628454688133	0.9548704067372895	0.950265075536246	1.1890453094987858	0.9633700888122054
156	0.04336756052492774	0.10033834191415889	0.04336756052492774	0.10033834191415889	0.22563571870808863	0.23574253164068407	0.29401448812774217	0.9074890360570531	1.0290601361406728	0.9074890360570531	1.0271366391272077	0.9471114381977008	1.2771037959829072	1.0801833807249765
157	0.04300454124936509	0.08792302492081555	0.04300454124936509	0.08792302492081555	0.17859743332883296	0.20357061749427555	0.3019890918375835	0.8729495221005515	1.1269278507866913	0.8729495221005515	1.1243091957497957	1.0581553731930324	1.2929931186439296	0.7466048822664492
158	0.05820669669378814	0.08938016847500163	0.05820669669378814	0.08938016847500163	0.22836165350251456	0.24474047508643082	0.24389160723348247	0.6814230039546655	1.1181046125204177	0.6814230039546655	1.1122464552756328	0.8019977910071697	1.2022192677524288	1.2646882539202144
159	0.047242356281236936	0.0896801890777933	0.047242356281236936	0.0896801890777933	0.2632738818279296	0.2750817656059228	0.25890816991521476	0.7673898810087539	1.1283886276241153	0.7673898810087539	1.1226231784770875	0.6609419160760255	0.9813436839321537	1.1765339184032277
160	0.05513917024714385	0.13811878778628878	0.05513917024714385	0.13811878778628878	0.26780425780836753	0.2632075179356733	0.29944896887472255	0.6663545450366017	0.6827069399563339	0.6663545450366017	0.6792898078233474	0.690176887806046	1.0909736822287968	0.9735022680047141
161	0.03021213720894353	0.09999279526001259	0.03021213720894353	0.09999279526001259	0.19398545155287308	0.20551422750520087	0.22448117082833002	1.1656211688051288	1.0130451661517095	1.1656211688051288	1.01057912113517	0.9660328506566149	1.332326501887474	1.4085555825766711
162	0.036829030781852956	0.07301637473903871	0.036829030781852956	0.07301637473903871	0.19210947264305048	0.210490996703625	0.28339000163622874	0.9029086721941809	1.319394973532172	0.9029086721941809	1.3149781170020243	1.0730293352767435	1.4585012762571896	0.8615639485402453
163	0.040607454110125785	0.1003567033949685	0.040607454110125785	0.1003567033949685	0.21551622122120737	0.2217112122225115	0.30112558000540973	0.9109108671616618	1.0672621320870668	0.9109108671616618	1.0643661467194439	0.9769550446270697	1.2738720801200178	0.8607087432615125
164	0.031133047265149483	0.10749016991375693	0.031133047265149483	0.10749016991375693	0.22954513257775397	0.24809976888850496	0.26970735756033215	1.2416277838131902	1.0005994321875975	1.2416277838131902	0.9978490601291136	0.9314564223728498	1.2800943705984016	1.1028980517624418
